generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	427	350	3	0.0789474	2.47513	
TimeSizeRateMixer	889	896	6	0.157895	0.199243	
TimeRootSizeMixer	944	982	6	0.157895	0.154155	
EventTimeScaler	3974	3200	1	0.0263158	1.05673	
RootPopulationSizeScaler0	1710	1675	1	0.0263158	0.442002	
LeafPopulationSizeScaler0	2134	1230	1	0.0263158	2.03382	
RootPopulationSizeScaler1	1786	1593	1	0.0263158	0.413748	
LeafPopulationSizeScaler1	2157	1219	1	0.0263158	1.42572	
RootPopulationSizeScaler2	1640	1747	1	0.0263158	0.452782	
LeafPopulationSizeScaler2	2283	1097	1	0.0263158	1.62511	
RootPopulationSizeScaler3	1757	1639	1	0.0263158	0.444164	
LeafPopulationSizeScaler3	2316	1039	1	0.0263158	2.07454	
RootPopulationSizeScaler4	1807	1564	1	0.0263158	0.423004	
LeafPopulationSizeScaler4	2283	1075	1	0.0263158	1.90677	
RootPopulationSizeScaler5	1722	1655	1	0.0263158	0.442945	
LeafPopulationSizeScaler5	2146	1262	1	0.0263158	1.57701	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5277	0	10	0.263158	none	
ConcentrationScaler	806	724	3	0.0789474	2.5662	
TimeSizeRateMixer	1809	1861	6	0.157895	0.205685	
TimeRootSizeMixer	1781	1957	6	0.157895	0.156792	
EventTimeScaler	7587	6679	1	0.0263158	1.10656	
RootPopulationSizeScaler0	3299	3536	1	0.0263158	0.450097	
LeafPopulationSizeScaler0	4093	2711	1	0.0263158	2.22879	
RootPopulationSizeScaler1	3471	3359	1	0.0263158	0.4284	
LeafPopulationSizeScaler1	4020	2772	1	0.0263158	1.53834	
RootPopulationSizeScaler2	3221	3643	1	0.0263158	0.458802	
LeafPopulationSizeScaler2	4276	2561	1	0.0263158	1.79629	
RootPopulationSizeScaler3	3351	3490	1	0.0263158	0.453913	
LeafPopulationSizeScaler3	4385	2433	1	0.0263158	2.31398	
RootPopulationSizeScaler4	3472	3347	1	0.0263158	0.436631	
LeafPopulationSizeScaler4	4302	2495	1	0.0263158	2.11626	
RootPopulationSizeScaler5	3289	3513	1	0.0263158	0.450544	
LeafPopulationSizeScaler5	4037	2804	1	0.0263158	1.70838	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
