model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.826667	0.826667	0.026002	178.649
0,0,0,1,0,0	0.0255556	0.852222	0.007285	3.57374
0,1,1,1,1,1	0.0233333	0.875556	0.007372	3.21686
0,1,0,0,0,0	0.02	0.895556	0.007435	2.72447
0,0,0,0,1,0	0.02	0.915556	0.00748	2.70796
0,1,1,1,0,1	0.00444444	0.92	0.001868	2.38541
0,0,1,1,0,0	0.00444444	0.924444	0.001874	2.37776
0,0,0,0,0,1	0.00444444	0.928889	0.007541	0.587538
0,1,0,1,0,0	0.00444444	0.933333	0.001866	2.38797
0,0,1,0,0,0	0.00333333	0.936667	0.00739	0.449224
0,1,1,0,0,1	0.00333333	0.94	0.001241	2.69164
0,1,0,1,1,1	0.00333333	0.943333	0.001845	1.80938
0,0,1,0,1,0	0.00333333	0.946667	0.001899	1.75784
0,1,0,0,0,1	0.00333333	0.95	0.001861	1.7938
0,0,0,1,2,0	0.00333333	0.953333	0.004788	0.695169
0,1,1,1,1,0	0.00333333	0.956667	0.00183	1.82424
0,0,0,1,1,0	0.00222222	0.958889	0.001827	1.2168
0,0,1,1,1,0	0.00222222	0.961111	0.001213	1.83386
0,1,1,0,1,0	0.00222222	0.963333	0.00127	1.75145
0,1,1,0,1,1	0.00222222	0.965556	0.00188	1.18244
0,1,1,1,1,2	0.00222222	0.967778	0.004718	0.469831
0,1,0,0,1,0	0.00222222	0.97	0.001782	1.24759
0,0,1,0,0,1	0.00222222	0.972222	0.001907	1.16567
0,1,0,0,2,0	0.00222222	0.974444	0.004888	0.453413
0,0,0,0,1,1	0.00222222	0.976667	0.001848	1.20295
0,0,1,1,0,1	0.00222222	0.978889	0.001253	1.77524
0,1,0,1,0,2	0.00111111	0.98	0.001541	0.720722
0,1,0,1,1,0	0.00111111	0.981111	0.001262	0.880304
0,1,0,1,0,1	0.00111111	0.982222	0.001216	0.913647
0,1,0,1,2,0	0.00111111	0.983333	0.001558	0.712846
0,1,0,2,0,0	0.00111111	0.984444	0.004825	0.229426
0,1,0,2,1,1	0.00111111	0.985556	0.001561	0.711474
0,1,0,0,1,1	0.00111111	0.986667	0.001201	0.925072
0,0,1,1,2,1	0.00111111	0.987778	0.001597	0.695411
0,0,1,0,2,1	0.00111111	0.988889	0.001553	0.715145
0,1,1,0,2,0	0.00111111	0.99	0.001575	0.70514
0,1,1,0,2,1	0.00111111	0.991111	0.001585	0.700684
0,0,1,0,1,1	0.00111111	0.992222	0.001183	0.939164
0,0,1,0,0,2	0.00111111	0.993333	0.004829	0.229235
0,0,0,1,2,1	0.00111111	0.994444	0.001564	0.710107
0,0,0,1,0,1	0.00111111	0.995556	0.001828	0.607393
0,1,1,1,2,1	0.00111111	0.996667	0.004826	0.229378
0,1,2,1,0,2	0.00111111	0.997778	0.000848	1.31062
0,1,2,2,0,1	0.00111111	0.998889	0.000773	1.43789
0,1,2,2,2,2	0.00111111	1	0.004759	0.232623
