model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.78	0.78	0.026122	132.181
0,0,1,0,0,0	0.0255556	0.805556	0.007373	3.53078
0,1,1,1,1,1	0.0244444	0.83	0.007378	3.37111
0,0,0,0,1,0	0.0188889	0.848889	0.007259	2.63298
0,0,0,1,0,0	0.0177778	0.866667	0.007409	2.42481
0,0,0,0,0,1	0.0144444	0.881111	0.007411	1.96296
0,1,0,0,0,0	0.0133333	0.894444	0.007326	1.83108
0,0,0,1,1,0	0.00777778	0.902222	0.001832	4.27095
0,1,1,1,0,1	0.00777778	0.91	0.001882	4.15728
0,1,1,1,1,2	0.00444444	0.914444	0.004767	0.932034
0,1,0,1,1,1	0.00444444	0.918889	0.001923	2.31706
0,0,0,0,1,1	0.00444444	0.923333	0.001826	2.44038
0,0,0,1,0,1	0.00333333	0.926667	0.001902	1.75506
0,1,1,0,1,0	0.00333333	0.93	0.001197	2.79071
0,0,0,1,1,1	0.00333333	0.933333	0.00122	2.73803
0,1,0,1,0,1	0.00333333	0.936667	0.001197	2.79071
0,0,1,1,0,0	0.00333333	0.94	0.001869	1.78611
0,1,0,1,0,0	0.00333333	0.943333	0.001861	1.7938
0,1,0,0,1,0	0.00333333	0.946667	0.001857	1.79767
0,0,1,0,0,1	0.00333333	0.95	0.001856	1.79864
0,1,0,0,2,1	0.00222222	0.952222	0.001634	1.36079
0,0,1,0,0,2	0.00222222	0.954444	0.004637	0.478077
0,1,0,0,0,2	0.00222222	0.956667	0.004884	0.453787
0,0,1,1,1,1	0.00222222	0.958889	0.001825	1.21814
0,1,0,0,1,1	0.00222222	0.961111	0.001226	1.81439
0,1,2,1,1,1	0.00222222	0.963333	0.004816	0.460225
0,0,0,0,1,2	0.00222222	0.965556	0.004727	0.468932
0,0,1,1,1,0	0.00222222	0.967778	0.001241	1.79243
0,0,0,1,0,2	0.00222222	0.97	0.004597	0.482257
0,1,0,1,1,0	0.00222222	0.972222	0.001211	1.83689
0,0,1,0,1,1	0.00222222	0.974444	0.001211	1.83689
0,1,1,1,0,0	0.00222222	0.976667	0.001202	1.85066
0,0,1,0,1,0	0.00222222	0.978889	0.001803	1.23303
0,1,1,0,0,1	0.00111111	0.98	0.001184	0.93837
0,1,1,0,1,1	0.00111111	0.981111	0.001813	0.612427
0,1,0,2,1,0	0.00111111	0.982222	0.001592	0.697598
0,1,0,0,0,1	0.00111111	0.983333	0.001768	0.628043
0,1,1,1,1,0	0.00111111	0.984444	0.001867	0.594681
0,0,1,0,1,2	0.00111111	0.985556	0.001592	0.697598
0,0,1,2,2,0	0.00111111	0.986667	0.001513	0.734081
0,1,1,1,2,3	0.00111111	0.987778	0.006471	0.170785
0,1,1,2,1,0	0.00111111	0.988889	0.00164	0.677148
0,1,1,2,2,2	0.00111111	0.99	0.001607	0.691076
0,1,2,0,0,0	0.00111111	0.991111	0.004793	0.230965
0,1,2,0,0,2	0.00111111	0.992222	0.001587	0.699799
0,1,2,0,3,0	0.00111111	0.993333	0.006275	0.176154
0,1,2,0,3,3	0.00111111	0.994444	0.003283	0.337708
0,1,0,0,2,0	0.00111111	0.995556	0.004744	0.233362
0,1,2,2,0,0	0.00111111	0.996667	0.001527	0.72734
0,1,2,2,1,0	0.00111111	0.997778	0.000816	1.36206
0,1,2,2,2,1	0.00111111	0.998889	0.001619	0.685946
0,1,2,2,2,2	0.00111111	1	0.004793	0.230965
