generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2615	0	10	0.263158	none	
ConcentrationScaler	385	392	3	0.0789474	2.5297	
TimeSizeRateMixer	922	985	6	0.157895	0.215692	
TimeRootSizeMixer	976	1022	6	0.157895	0.128642	
EventTimeScaler	4068	3378	1	0.0263158	1.31386	
RootPopulationSizeScaler0	1765	1714	1	0.0263158	0.445138	
LeafPopulationSizeScaler0	2324	1127	1	0.0263158	1.76181	
RootPopulationSizeScaler1	1734	1704	1	0.0263158	0.454975	
LeafPopulationSizeScaler1	2351	1045	1	0.0263158	2.00948	
RootPopulationSizeScaler2	1664	1784	1	0.0263158	0.452023	
LeafPopulationSizeScaler2	2254	1157	1	0.0263158	1.96184	
RootPopulationSizeScaler3	1755	1666	1	0.0263158	0.430911	
LeafPopulationSizeScaler3	2154	1266	1	0.0263158	1.45054	
RootPopulationSizeScaler4	1785	1612	1	0.0263158	0.428312	
LeafPopulationSizeScaler4	2197	1213	1	0.0263158	1.94797	
RootPopulationSizeScaler5	1836	1592	1	0.0263158	0.428439	
LeafPopulationSizeScaler5	2194	1239	1	0.0263158	1.59368	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5244	0	10	0.263158	none	
ConcentrationScaler	780	811	3	0.0789474	2.6185	
TimeSizeRateMixer	1879	2023	6	0.157895	0.221144	
TimeRootSizeMixer	1898	2063	6	0.157895	0.131634	
EventTimeScaler	7876	7122	1	0.0263158	1.37659	
RootPopulationSizeScaler0	3409	3541	1	0.0263158	0.455069	
LeafPopulationSizeScaler0	4328	2588	1	0.0263158	1.95546	
RootPopulationSizeScaler1	3307	3591	1	0.0263158	0.461962	
LeafPopulationSizeScaler1	4407	2444	1	0.0263158	2.24165	
RootPopulationSizeScaler2	3307	3607	1	0.0263158	0.461905	
LeafPopulationSizeScaler2	4261	2622	1	0.0263158	2.17337	
RootPopulationSizeScaler3	3343	3534	1	0.0263158	0.438368	
LeafPopulationSizeScaler3	4046	2794	1	0.0263158	1.57537	
RootPopulationSizeScaler4	3479	3359	1	0.0263158	0.442166	
LeafPopulationSizeScaler4	4147	2694	1	0.0263158	2.13723	
RootPopulationSizeScaler5	3515	3366	1	0.0263158	0.442246	
