parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	700.7794305429064	700.7794305429064
concentration	1	-	644.4646120213682	644.4646120213682
ln_likelihood_PopulationA	1	-	668.9408579701742	668.9408579701742
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	706.8052018273863	706.8052018273863
pop_size_root_PopulationA	1	-	895.067039908821	895.067039908821
ln_likelihood_PopulationC	1	-	921.5259860190978	921.5259860190978
root_height_PopulationC	1	-	997.8371526287021	997.8371526287021
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	967.2353948525326	967.2353948525326
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	656.4839618436023	656.4839618436023
root_height_PopulationE	1	-	604.6541773054814	604.6541773054814
pop_size_PopulationE	1	-	707.4642985350602	707.4642985350602
pop_size_PopulationF	1	-	765.4869101281577	765.4869101281577
pop_size_root_PopulationE	1	-	849.6139740397215	849.6139740397215
ln_likelihood_PopulationG	1	-	811.5134630319463	811.5134630319463
root_height_PopulationG	1	-	669.2719927826614	669.2719927826614
pop_size_PopulationG	1	-	932.5153191512471	932.5153191512471
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	869.1187375536222	869.1187375536222
ln_likelihood_PopulationI	1	-	921.4134868837957	921.4134868837957
root_height_PopulationI	1	-	857.7687356761331	857.7687356761331
pop_size_PopulationI	1	-	945.5214293052093	945.5214293052093
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	609.711367491867	609.711367491867
root_height_PopulationK	1	-	585.9351551629295	585.9351551629295
pop_size_PopulationK	1	-	680.3463569516423	680.3463569516423
pop_size_PopulationL	1	-	620.8600470168944	620.8600470168944
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	678.6136157492772	678.6136157492772
concentration	100	-	765.7584886728247	765.7584886728247
ln_likelihood_PopulationA	100	-	562.3130779772382	562.3130779772382
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	777.6342871641151	777.6342871641151
pop_size_PopulationB	100	-	686.898801968029	686.898801968029
pop_size_root_PopulationA	100	-	835.5434647303356	835.5434647303356
ln_likelihood_PopulationC	100	-	605.9414240728219	605.9414240728219
root_height_PopulationC	100	-	605.560232685451	605.560232685451
pop_size_PopulationC	100	-	850.0554302558879	850.0554302558879
pop_size_PopulationD	100	-	789.9372119486791	789.9372119486791
pop_size_root_PopulationC	100	-	841.1544808865683	841.1544808865683
ln_likelihood_PopulationE	100	-	539.9343506128855	539.9343506128855
root_height_PopulationE	100	-	483.3680558826499	483.3680558826499
pop_size_PopulationE	100	-	612.1740375505956	612.1740375505956
pop_size_PopulationF	100	-	545.4509370475371	545.4509370475371
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	493.6667973138309	493.6667973138309
pop_size_PopulationG	100	-	848.6352143200965	848.6352143200965
pop_size_PopulationH	100	-	820.2384051722992	820.2384051722992
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	648.8476828436399	648.8476828436399
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	701.7248188110002	701.7248188110002
root_height_PopulationK	100	-	443.2178826189305	443.2178826189305
pop_size_PopulationK	100	-	579.74647465488	579.74647465488
pop_size_PopulationL	100	-	543.561900175299	543.561900175299
pop_size_root_PopulationK	100	-	827.2297120210826	827.2297120210826
ln_likelihood	200	-	801.0	801.0
concentration	200	-	433.11890159838833	433.11890159838833
ln_likelihood_PopulationA	200	-	498.11063489192594	498.11063489192594
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	436.63514272858384	436.63514272858384
pop_size_root_PopulationA	200	-	556.1069521146285	556.1069521146285
ln_likelihood_PopulationC	200	-	697.0989434095344	697.0989434095344
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	789.211962322173	789.211962322173
pop_size_PopulationD	200	-	519.4062506480001	519.4062506480001
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	739.2614790358525	739.2614790358525
root_height_PopulationE	200	-	603.0441761671136	603.0441761671136
pop_size_PopulationE	200	-	572.4637303623767	572.4637303623767
pop_size_PopulationF	200	-	497.6109505282707	497.6109505282707
pop_size_root_PopulationE	200	-	789.8306042826789	789.8306042826789
ln_likelihood_PopulationG	200	-	783.9982573751438	783.9982573751438
root_height_PopulationG	200	-	588.3033606651015	588.3033606651015
pop_size_PopulationG	200	-	788.346040360971	788.346040360971
pop_size_PopulationH	200	-	639.6276099557771	639.6276099557771
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	730.1946841666917	730.1946841666917
pop_size_PopulationI	200	-	797.4739365802966	797.4739365802966
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	728.4146151542799	728.4146151542799
ln_likelihood_PopulationK	200	-	507.58006237154876	507.58006237154876
root_height_PopulationK	200	-	553.1608699453689	553.1608699453689
pop_size_PopulationK	200	-	620.22427689177	620.22427689177
pop_size_PopulationL	200	-	560.0492072802142	560.0492072802142
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	520.9698537379912	520.9698537379912
concentration	300	-	383.37631582929697	383.37631582929697
ln_likelihood_PopulationA	300	-	701.0	701.0
