model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.952222	0.952222	0.025953	748.005
0,1,1,1,1,1	0.0144444	0.966667	0.007338	1.98264
0,0,0,0,0,1	0.00444444	0.971111	0.00733	0.604579
0,1,0,0,0,0	0.00444444	0.975556	0.007247	0.611554
0,1,0,0,0,1	0.00333333	0.978889	0.001847	1.80742
0,0,0,1,0,1	0.00222222	0.981111	0.001909	1.16444
0,0,1,0,0,0	0.00222222	0.983333	0.007356	0.300542
0,0,1,0,0,1	0.00222222	0.985556	0.001863	1.19325
0,1,1,1,0,1	0.00222222	0.987778	0.001811	1.22757
0,0,0,1,1,0	0.00222222	0.99	0.001828	1.21614
0,0,1,1,0,1	0.00111111	0.991111	0.001313	0.846067
0,0,1,1,0,0	0.00111111	0.992222	0.001857	0.59789
0,1,0,0,1,0	0.00111111	0.993333	0.00182	0.610067
0,1,0,1,0,0	0.00111111	0.994444	0.001804	0.615488
0,1,0,1,1,1	0.00111111	0.995556	0.001869	0.594044
0,0,0,1,0,0	0.00111111	0.996667	0.007402	0.149164
0,1,1,1,1,0	0.00111111	0.997778	0.001894	0.586188
0,0,0,0,1,0	0.00111111	0.998889	0.007364	0.14994
0,1,1,1,2,1	0.00111111	1	0.00485	0.228238
