generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4543.57672305612414	85.4939556115838002	6	0.74893347184542769	0	-711.151611936049335	13.9776704569468748	0.00259424815318332405	1	0.5	0.000340228016024251895	0.000340228016024251895	0.000303997097948031708	1	-796.235253065488905	11.8045334207353836	0.0243608537272977273	1	0.5	0.00144845022878770297	0.00144845022878770297	0.00153713317061368745	2	-748.473516181038349	9.64467390278011116	0.000455062699900125379	1	0.5	0.0012256775379856867	0.0012256775379856867	0.000841508817343465405	3	-762.536478103097579	9.38713312297948121	0.00511617454861629933	1	0.5	0.00201055655010625974	0.00201055655010625974	0.00152868132347160654	4	-750.497015520324567	12.345377409819525	0.00317458015565384244	1	0.5	0.000234507571758918757	0.000234507571758918757	0.00030278748231112962	5	-774.682848250125062	14.8424884928595233	0.000475741793420961863	1	0.5	8.15700937041407534e-06	8.15700937041407534e-06	7.91867129749814902e-06
100	-4413.59463551396857	79.2864419872284572	1	0.692870673513787172	0	-705.776096994773411	14.1240200861569676	1.13337395368804559e-05	1	0.5	0.000275764595971856024	0.000407739069394204691	0.000350806150944971476	0	-735.261871455091864	12.5821543746013003	1.13337395368804559e-05	1	0.5	0.00136051796398525414	0.000909688829968791795	0.00113340139652900042	0	-743.821706968998228	12.8913937736897122	1.13337395368804559e-05	1	0.5	0.000853173137023491984	0.00102796678253454102	0.00086747820864262117	0	-737.735990203921574	11.3325175885615046	1.13337395368804559e-05	1	0.5	0.00191994258453942641	0.00159127451520459117	0.00176655300801399693	0	-730.232012415122881	13.3836642900584675	1.13337395368804559e-05	1	0.5	0.000228599468507805669	0.000288238024013289255	0.000306756143117843032	0	-760.766957476060952	14.6275449959014683	1.13337395368804559e-05	1	0.5	8.10182290275338789e-06	6.03372659886202761e-06	7.60255953476227441e-06
200	-4408.87490197873194	80.694949472362282	1	0.690106389956204103	0	-706.257464610646593	13.4425821353862922	1.01494274453228882e-05	1	0.5	0.0002871577400951519	0.000503861185029140101	0.000452975879392863913	0	-734.324889206632974	12.3248314356874609	1.01494274453228882e-05	1	0.5	0.00146209937168044674	0.000731042000245220617	0.000952449036222834371	0	-743.312374738081985	13.4199594642633322	1.01494274453228882e-05	1	0.5	0.000760025528917532603	0.000680113483943516647	0.00070991961821268313	0	-734.252909317210879	12.3080143364107855	1.01494274453228882e-05	1	0.5	0.0014563401710471365	0.00102327453631534306	0.00114973494345627721	0	-730.459301518442885	14.3248694599255053	1.01494274453228882e-05	1	0.5	0.000151078026769092144	0.000267633575774877297	0.000191291895221393904	0	-760.267962587716966	14.5280894971099599	1.01494274453228882e-05	1	0.5	7.13097202462865192e-06	7.47235040178000108e-06	6.37071666222563299e-06
300	-4399.6356625906601	79.4056770422950535	1	4.65228355200053745	0	-706.096259330223688	13.8843060215956449	8.79933988491264266e-07	1	0.5	0.000400637287764838237	0.000358302629711702717	0.000408048830884706897	0	-733.512525892370036	13.2678602474463965	8.79933988491264266e-07	1	0.5	0.000772847070010053753	0.000710126192421462387	0.000776475605976908729	0	-742.782581580433089	13.6196976212150886	8.79933988491264266e-07	1	0.5	0.000572127193447839418	0.000318058807821213103	0.000490511949422926569	0	-733.593230888444396	12.6892313713635563	8.79933988491264266e-07	1	0.5	0.00147334475963310373	0.000697786586989206743	0.00105850511428980955	0	-729.715975966513838	14.0726179560410891	8.79933988491264266e-07	1	0.5	0.000339319561606596387	0.000410749181138536483	0.000382256949291136022	0	-753.935088932675285	14.8179418708933675	8.79933988491264266e-07	1	0.5	1.48690554422189559e-05	1.80249340178464053e-05	1.5792235911282226e-05
400	-4391.43145663628457	80.9663626003177086	1	3.7687666435126328	0	-705.780971490321917	13.729384956801967	4.68004123344799832e-07	1	0.5	0.000271398117757098024	0.000323870195943493392	0.00033699171340162903	0	-732.359863685819619	13.8821569149782906	4.68004123344799832e-07	1	0.5	0.000572764369594835443	0.000353163657599002629	0.000475114692033889508	0	-742.888867495385171	13.7251942549467394	4.68004123344799832e-07	1	0.5	0.000764605834308243059	2.01116118037190933e-05	0.000432394479938738715	0	-730.747369457891637	13.6728561057952369	4.68004123344799832e-07	1	0.5	0.000272906533537099327	0.000411951883862193586	0.00028975385800389386	0	-729.990791178618451	13.5960233046934391	4.68004123344799832e-07	1	0.5	0.000369289133966849191	0.000537574602051398075	0.000500272077245610364	0	-749.66359332824743	14.6066150883569676	4.68004123344799832e-07	1	0.5	0.00016793254034588146	1.65805003637932833e-05	9.53254207106665264e-05
500	-4393.70039210489176	76.384755379103396	1	2.53047227040650347	0	-705.243521446203317	12.4238565035101942	3.48545052271578838e-06	1	0.5	0.000173215751010562469	0.000374829998926703317	0.000200710246527930876	0	-732.022955182141686	13.4401917035977725	3.48545052271578838e-06	1	0.5	0.000175226633361267545	0.000304313711616033093	0.000191876914701025512	0	-742.966719877185255	12.2412588867639442	3.48545052271578838e-06	1	0.5	0.000702990494998201516	0.000156982126726158358	0.000544626608516849959	0	-735.698395395237185	11.8776593765115415	3.48545052271578838e-06	1	0.5	0.0017464091130893881	0.00123112579273588108	0.00143667803778892655	0	-730.054273559142757	13.6166275163601096	3.48545052271578838e-06	1	0.5	0.000568178344104519856	0.000508287824380737998	0.000485000571980824654	0	-747.714526644981675	13.9785129527120002	3.48545052271578838e-06	1	0.5	0.000550019992514737071	0.000329033987420864968	0.000435843588688515139
600	-4390.11992724681022	81.3264525924100496	1	1.35576275655902667	0	-705.571828226239859	14.2144043376911462	3.977268128336652e-06	1	0.5	0.000267640863512980066	0.000349541305970081661	0.00029206416671133758	0	-732.540635604761746	13.1840340052781038	3.977268128336652e-06	1	0.5	0.000177450646938994891	0.00114870219394301088	0.000575128718524635461	0	-743.507285326280794	13.0704198390382373	3.977268128336652e-06	1	0.5	6.59688365383731345e-05	0.00151145827910968353	0.000847290706931857996	0	-731.127249476335919	13.4591592127414046	3.977268128336652e-06	1	0.5	9.68301875364001253e-05	0.000398105410679553838	0.000198802195351525007	0	-729.85443672161864	14.1042754589145041	3.977268128336652e-06	1	0.5	0.00014348395716406854	0.000389549997294880244	0.000286943812960837761	0	-747.518491891573262	13.4388185451748345	3.977268128336652e-06	1	0.5	0.00063860512978729776	9.66295833331509203e-05	0.000303259245667513518
700	-4392.61896612101282	81.68721064262472	1	1.01524158752786531	0	-706.200814308108306	13.645738113979176	2.88785123199724972e-05	1	0.5	6.17398611535711407e-05	0.00113782952571089163	0.000573045640649939131	0	-731.922506724885125	14.0086204079079479	2.88785123199724972e-05	1	0.5	0.000575904149004306961	0.000175145487848661402	0.000392189857613818701	0	-743.273642071378276	13.6939468026047919	2.88785123199724972e-05	1	0.5	0.000637879764020395502	0.000426225743851258766	0.000555942391732503014	0	-732.68537464492556	13.0464865717413918	2.88785123199724972e-05	1	0.5	0.000124724752747478466	0.00132895093802349934	0.000629319490247886052	0	-731.352521869665793	13.7908505926796181	2.88785123199724972e-05	1	0.5	0.000122655980700620102	0.000652745384485955266	0.000423156837163865139	0	-747.184106502049644	13.3679111169018974	2.88785123199724972e-05	1	0.5	0.000640469810742428877	0.000352561726145788885	0.000559449597740486505
800	-4395.74384474970702	78.6579864119835719	1	1.73726231001883757	0	-707.451714277072938	12.5840222901457039	5.5808286975460822e-05	1	0.5	0.000403137107569218967	0.00121098698193074965	0.000667860652159895144	0	-732.332876907378363	12.4190447228568637	5.5808286975460822e-05	1	0.5	0.000252147009086568178	0.00046326263119726756	0.000265538273227122409	0	-743.632095850602127	13.5763134624142552	5.5808286975460822e-05	1	0.5	0.00042648033612307021	0.000389736790436642474	0.000457827721770812991	0	-732.932668924663176	13.2498987707400975	5.5808286975460822e-05	1	0.5	0.000165233450862543949	0.000905552630286307202	0.000450576325361828412	0	-731.638276697414085	14.0068822283912446	5.5808286975460822e-05	1	0.5	0.000374464359003621073	0.000463703589731828409	0.000400317272039297633	0	-747.756212092575879	13.3099155337587085	5.5808286975460822e-05	1	0.5	0.00099710953762861842	0.000544170272424834389	0.000740231550934207592
900	-4392.73023907270181	81.1582002560884206	1	1.12602701454457366	0	-705.443798612657702	14.589891260003462	3.41092437675850104e-05	1	0.5	0.000179143970168247349	6.96948094915941042e-05	0.000118292999567189163	0	-731.987101550991383	14.2850381156195034	3.41092437675850104e-05	1	0.5	0.000205728252829706951	0.000281687915359145552	0.000253479838182062687	0	-744.146082296544591	11.6907112971527596	3.41092437675850104e-05	1	0.5	0.000560688478887723146	0.00172682292205550186	0.000921360439124515262	0	-731.941666763326566	13.8081553957911769	3.41092437675850104e-05	1	0.5	0.000356558987123900778	0.000340822363884941179	0.000302192961556232216	0	-731.182766200893639	13.7865781039163728	3.41092437675850104e-05	1	0.5	0.00038662264443231712	0.000687563641702043258	0.000524776185259367002	0	-748.028823648287016	12.952121311779127	3.41092437675850104e-05	1	0.5	0.000482400945604423068	0.000942476458256486394	0.000800971353966591212
