generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	395	392	3	0.0789474	2.44972	
TimeSizeRateMixer	834	871	6	0.157895	0.188436	
TimeRootSizeMixer	792	766	6	0.157895	0.0338935	
EventTimeScaler	4180	2075	1	0.0263158	1.90234	
RootPopulationSizeScaler0	1870	1537	1	0.0263158	0.39631	
LeafPopulationSizeScaler0	2382	1047	1	0.0263158	2.03603	
RootPopulationSizeScaler1	1761	1665	1	0.0263158	0.440658	
LeafPopulationSizeScaler1	2196	1247	1	0.0263158	1.89292	
RootPopulationSizeScaler2	1748	1687	1	0.0263158	0.422876	
LeafPopulationSizeScaler2	2212	1229	1	0.0263158	1.73616	
RootPopulationSizeScaler3	1706	1747	1	0.0263158	0.436789	
LeafPopulationSizeScaler3	2443	1003	1	0.0263158	1.55539	
RootPopulationSizeScaler4	1735	1707	1	0.0263158	0.450581	
LeafPopulationSizeScaler4	2224	1225	1	0.0263158	1.80443	
RootPopulationSizeScaler5	1671	1746	1	0.0263158	0.441618	
LeafPopulationSizeScaler5	2424	989	1	0.0263158	1.57974	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5350	0	10	0.263158	none	
ConcentrationScaler	812	787	3	0.0789474	2.57241	
TimeSizeRateMixer	1562	1718	6	0.157895	0.19281	
TimeRootSizeMixer	1610	1583	6	0.157895	0.0352669	
EventTimeScaler	7862	4666	1	0.0263158	2.11143	
RootPopulationSizeScaler0	3642	3155	1	0.0263158	0.418909	
LeafPopulationSizeScaler0	4459	2314	1	0.0263158	2.28731	
RootPopulationSizeScaler1	3285	3519	1	0.0263158	0.446897	
LeafPopulationSizeScaler1	4128	2676	1	0.0263158	2.07589	
RootPopulationSizeScaler2	3348	3433	1	0.0263158	0.434848	
LeafPopulationSizeScaler2	4163	2653	1	0.0263158	1.90677	
RootPopulationSizeScaler3	3292	3548	1	0.0263158	0.445236	
LeafPopulationSizeScaler3	4501	2300	1	0.0263158	1.74855	
RootPopulationSizeScaler4	3306	3511	1	0.0263158	0.45711	
LeafPopulationSizeScaler4	4103	2713	1	0.0263158	1.96841	
RootPopulationSizeScaler5	3225	3546	1	0.0263158	0.446928	
LeafPopulationSizeScaler5	4531	2270	1	0.0263158	1.79797	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7959	0	10	0.263158	none	
