model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.884444	0.884444	0.025912	287.725
0,0,0,0,0,1	0.0677778	0.952222	0.007363	9.80175
0,1,1,1,1,1	0.00666667	0.958889	0.007563	0.880689
0,0,0,0,1,0	0.00555556	0.964444	0.007275	0.76233
0,0,0,1,0,0	0.00444444	0.968889	0.007249	0.611384
0,0,0,1,0,1	0.00333333	0.972222	0.001861	1.7938
0,1,1,1,1,2	0.00333333	0.975556	0.004679	0.711441
0,0,1,0,0,0	0.00333333	0.978889	0.007357	0.451254
0,1,0,1,0,0	0.00222222	0.981111	0.001881	1.18181
0,1,0,0,0,2	0.00222222	0.983333	0.004677	0.473969
0,0,1,0,2,1	0.00111111	0.984444	0.001527	0.72734
0,0,1,1,0,0	0.00111111	0.985556	0.001835	0.605071
0,0,1,1,0,1	0.00111111	0.986667	0.001276	0.870633
0,0,1,1,1,1	0.00111111	0.987778	0.00191	0.581268
0,1,0,0,0,1	0.00111111	0.988889	0.001869	0.594044
0,0,1,0,1,1	0.00111111	0.99	0.001182	0.93996
0,1,0,0,1,1	0.00111111	0.991111	0.001198	0.927391
0,0,1,0,0,1	0.00111111	0.992222	0.001885	0.588992
0,1,0,1,0,1	0.00111111	0.993333	0.001229	0.903971
0,1,0,1,2,0	0.00111111	0.994444	0.001582	0.702015
0,1,1,0,0,0	0.00111111	0.995556	0.001886	0.588679
0,1,1,1,1,0	0.00111111	0.996667	0.001853	0.599183
0,0,0,1,0,2	0.00111111	0.997778	0.004732	0.233957
0,0,0,0,1,1	0.00111111	0.998889	0.00189	0.587431
0,1,2,1,0,1	0.00111111	1	0.001589	0.698917
