generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2666	0	10	0.263158	none	
ConcentrationScaler	381	382	3	0.0789474	2.76452	
TimeSizeRateMixer	929	847	6	0.157895	0.192994	
TimeRootSizeMixer	633	1031	6	0.157895	0.0658714	
EventTimeScaler	4043	2621	1	0.0263158	1.66939	
RootPopulationSizeScaler0	1771	1586	1	0.0263158	0.411403	
LeafPopulationSizeScaler0	2182	1172	1	0.0263158	1.80386	
RootPopulationSizeScaler1	1752	1637	1	0.0263158	0.430702	
LeafPopulationSizeScaler1	2193	1165	1	0.0263158	1.90152	
RootPopulationSizeScaler2	1904	1459	1	0.0263158	0.401254	
LeafPopulationSizeScaler2	2126	1242	1	0.0263158	1.79781	
RootPopulationSizeScaler3	1783	1611	1	0.0263158	0.419531	
LeafPopulationSizeScaler3	2207	1166	1	0.0263158	1.9274	
RootPopulationSizeScaler4	1619	1743	1	0.0263158	0.435244	
LeafPopulationSizeScaler4	2245	1125	1	0.0263158	1.84339	
RootPopulationSizeScaler5	1694	1669	1	0.0263158	0.431668	
LeafPopulationSizeScaler5	2437	923	1	0.0263158	1.95075	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5302	0	10	0.263158	none	
ConcentrationScaler	739	811	3	0.0789474	2.79582	
TimeSizeRateMixer	1725	1761	6	0.157895	0.195445	
TimeRootSizeMixer	1313	2105	6	0.157895	0.0635412	
EventTimeScaler	7539	5756	1	0.0263158	1.77313	
RootPopulationSizeScaler0	3457	3327	1	0.0263158	0.427723	
LeafPopulationSizeScaler0	4124	2634	1	0.0263158	1.97382	
RootPopulationSizeScaler1	3390	3450	1	0.0263158	0.443089	
LeafPopulationSizeScaler1	4188	2610	1	0.0263158	2.0913	
RootPopulationSizeScaler2	3614	3185	1	0.0263158	0.418903	
LeafPopulationSizeScaler2	4070	2717	1	0.0263158	1.95892	
RootPopulationSizeScaler3	3477	3364	1	0.0263158	0.434366	
LeafPopulationSizeScaler3	4171	2643	1	0.0263158	2.12115	
RootPopulationSizeScaler4	3245	3549	1	0.0263158	0.445207	
LeafPopulationSizeScaler4	4222	2583	1	0.0263158	2.03284	
RootPopulationSizeScaler5	3365	3411	1	0.0263158	0.446282	
LeafPopulationSizeScaler5	4578	2200	1	0.0263158	2.22786	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7931	0	10	0.263158	none	
ConcentrationScaler	1104	1239	3	0.0789474	2.82645	
TimeSizeRateMixer	2570	2682	6	0.157895	0.198915	
TimeRootSizeMixer	2036	3174	6	0.157895	0.0623783	
EventTimeScaler	11042	9062	1	0.0263158	1.83186	
RootPopulationSizeScaler0	5134	5102	1	0.0263158	0.435427	
LeafPopulationSizeScaler0	5933	4286	1	0.0263158	2.0511	
RootPopulationSizeScaler1	4998	5239	1	0.0263158	0.448523	
LeafPopulationSizeScaler1	6079	4123	1	0.0263158	2.19046	
RootPopulationSizeScaler2	5263	4966	1	0.0263158	0.426302	
LeafPopulationSizeScaler2	5912	4270	1	0.0263158	2.04502	
RootPopulationSizeScaler3	5134	5156	1	0.0263158	0.440466	
LeafPopulationSizeScaler3	6064	4190	1	0.0263158	2.2132	
RootPopulationSizeScaler4	4860	5369	1	0.0263158	0.450392	
LeafPopulationSizeScaler4	6118	4100	1	0.0263158	2.13178	
RootPopulationSizeScaler5	4953	5265	1	0.0263158	0.451415	
LeafPopulationSizeScaler5	6680	3540	1	0.0263158	2.38864	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10558	0	10	0.263158	none	
ConcentrationScaler	1449	1661	3	0.0789474	2.82979	
TimeSizeRateMixer	3407	3596	6	0.157895	0.200973	
TimeRootSizeMixer	2783	4178	6	0.157895	0.0619959	
EventTimeScaler	14383	12459	1	0.0263158	1.8626	
RootPopulationSizeScaler0	6776	6888	1	0.0263158	0.439791	
LeafPopulationSizeScaler0	7773	5837	1	0.0263158	2.1096	
RootPopulationSizeScaler1	6539	7104	1	0.0263158	0.451069	
LeafPopulationSizeScaler1	7951	5682	1	0.0263158	2.2603	
RootPopulationSizeScaler2	6903	6728	1	0.0263158	0.4316	
LeafPopulationSizeScaler2	7661	5916	1	0.0263158	2.09806	
RootPopulationSizeScaler3	6752	6936	1	0.0263158	0.445626	
LeafPopulationSizeScaler3	7880	5793	1	0.0263158	2.27158	
RootPopulationSizeScaler4	6445	7161	1	0.0263158	0.453607	
LeafPopulationSizeScaler4	7920	5705	1	0.0263158	2.1902	
RootPopulationSizeScaler5	6525	7101	1	0.0263158	0.454368	
LeafPopulationSizeScaler5	8665	4968	1	0.0263158	2.4872	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13145	0	10	0.263158	none	
ConcentrationScaler	1826	2134	3	0.0789474	2.83621	
TimeSizeRateMixer	4260	4571	6	0.157895	0.202728	
TimeRootSizeMixer	3503	5199	6	0.157895	0.0616757	
EventTimeScaler	17688	15895	1	0.0263158	1.8858	
RootPopulationSizeScaler0	8410	8698	1	0.0263158	0.44325	
