generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2630	0	10	0.263158	none	
ConcentrationScaler	438	367	3	0.0789474	2.45992	
TimeSizeRateMixer	989	910	6	0.157895	0.195332	
TimeRootSizeMixer	962	847	6	0.157895	0.10867	
EventTimeScaler	4068	3019	1	0.0263158	1.45574	
RootPopulationSizeScaler0	1682	1682	1	0.0263158	0.455609	
LeafPopulationSizeScaler0	2332	1051	1	0.0263158	1.79648	
RootPopulationSizeScaler1	1711	1695	1	0.0263158	0.452382	
LeafPopulationSizeScaler1	2263	1104	1	0.0263158	1.95354	
RootPopulationSizeScaler2	1817	1567	1	0.0263158	0.425508	
LeafPopulationSizeScaler2	2341	1045	1	0.0263158	2.2068	
RootPopulationSizeScaler3	1680	1706	1	0.0263158	0.45751	
LeafPopulationSizeScaler3	2340	1053	1	0.0263158	2.01802	
RootPopulationSizeScaler4	1839	1542	1	0.0263158	0.403068	
LeafPopulationSizeScaler4	2295	1089	1	0.0263158	1.65164	
RootPopulationSizeScaler5	1639	1742	1	0.0263158	0.435381	
LeafPopulationSizeScaler5	2332	1065	1	0.0263158	1.59168	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5266	0	10	0.263158	none	
ConcentrationScaler	819	746	3	0.0789474	2.56559	
TimeSizeRateMixer	1900	1870	6	0.157895	0.201264	
TimeRootSizeMixer	1877	1776	6	0.157895	0.113973	
EventTimeScaler	7631	6435	1	0.0263158	1.52239	
RootPopulationSizeScaler0	3299	3565	1	0.0263158	0.463549	
LeafPopulationSizeScaler0	4471	2444	1	0.0263158	2.02648	
RootPopulationSizeScaler1	3290	3645	1	0.0263158	0.458806	
LeafPopulationSizeScaler1	4310	2567	1	0.0263158	2.16527	
RootPopulationSizeScaler2	3487	3426	1	0.0263158	0.43702	
LeafPopulationSizeScaler2	4436	2463	1	0.0263158	2.47593	
RootPopulationSizeScaler3	3281	3632	1	0.0263158	0.461841	
LeafPopulationSizeScaler3	4418	2500	1	0.0263158	2.27131	
RootPopulationSizeScaler4	3595	3307	1	0.0263158	0.41997	
LeafPopulationSizeScaler4	4297	2618	1	0.0263158	1.82392	
RootPopulationSizeScaler5	3307	3594	1	0.0263158	0.44643	
LeafPopulationSizeScaler5	4386	2527	1	0.0263158	1.7689	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7954	0	10	0.263158	none	
ConcentrationScaler	1251	1149	3	0.0789474	2.62023	
TimeSizeRateMixer	2706	2811	6	0.157895	0.20365	
TimeRootSizeMixer	2749	2637	6	0.157895	0.116413	
EventTimeScaler	11085	9811	1	0.0263158	1.56052	
RootPopulationSizeScaler0	4835	5350	1	0.0263158	0.468093	
LeafPopulationSizeScaler0	6399	3804	1	0.0263158	2.14472	
RootPopulationSizeScaler1	4744	5480	1	0.0263158	0.46016	
LeafPopulationSizeScaler1	6214	3976	1	0.0263158	2.28104	
RootPopulationSizeScaler2	5111	5129	1	0.0263158	0.443242	
LeafPopulationSizeScaler2	6322	3911	1	0.0263158	2.60548	
RootPopulationSizeScaler3	4761	5455	1	0.0263158	0.463867	
LeafPopulationSizeScaler3	6270	3932	1	0.0263158	2.38486	
RootPopulationSizeScaler4	5159	5031	1	0.0263158	0.426703	
LeafPopulationSizeScaler4	6138	4080	1	0.0263158	1.91001	
RootPopulationSizeScaler5	4871	5330	1	0.0263158	0.453388	
LeafPopulationSizeScaler5	6293	3940	1	0.0263158	1.8573	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10634	0	10	0.263158	none	
ConcentrationScaler	1626	1543	3	0.0789474	2.64553	
TimeSizeRateMixer	3581	3816	6	0.157895	0.205369	
TimeRootSizeMixer	3589	3556	6	0.157895	0.117539	
EventTimeScaler	14550	13389	1	0.0263158	1.58473	
RootPopulationSizeScaler0	6433	7182	1	0.0263158	0.471325	
LeafPopulationSizeScaler0	8317	5282	1	0.0263158	2.22815	
RootPopulationSizeScaler1	6299	7316	1	0.0263158	0.462519	
LeafPopulationSizeScaler1	8063	5531	1	0.0263158	2.35058	
RootPopulationSizeScaler2	6717	6922	1	0.0263158	0.447772	
LeafPopulationSizeScaler2	8212	5449	1	0.0263158	2.68893	
RootPopulationSizeScaler3	6322	7285	1	0.0263158	0.465687	
LeafPopulationSizeScaler3	8181	5426	1	0.0263158	2.47288	
RootPopulationSizeScaler4	6770	6822	1	0.0263158	0.43242	
LeafPopulationSizeScaler4	7985	5625	1	0.0263158	1.96831	
RootPopulationSizeScaler5	6481	7093	1	0.0263158	0.457379	
LeafPopulationSizeScaler5	8142	5477	1	0.0263158	1.92086	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13237	0	10	0.263158	none	
ConcentrationScaler	2031	1944	3	0.0789474	2.68595	
TimeSizeRateMixer	4388	4742	6	0.157895	0.206719	
TimeRootSizeMixer	4475	4559	6	0.157895	0.118869	
EventTimeScaler	18041	16889	1	0.0263158	1.60289	
RootPopulationSizeScaler0	8000	8990	1	0.0263158	0.473893	
LeafPopulationSizeScaler0	10201	6751	1	0.0263158	2.29151	
RootPopulationSizeScaler1	7816	9147	1	0.0263158	0.464656	
LeafPopulationSizeScaler1	9981	6990	1	0.0263158	2.41491	
RootPopulationSizeScaler2	8251	8740	1	0.0263158	0.450263	
LeafPopulationSizeScaler2	10008	7011	1	0.0263158	2.74748	
RootPopulationSizeScaler3	7883	9084	1	0.0263158	0.468048	
LeafPopulationSizeScaler3	9990	6967	1	0.0263158	2.5325	
RootPopulationSizeScaler4	8349	8612	1	0.0263158	0.435374	
LeafPopulationSizeScaler4	9792	7160	1	0.0263158	2.01293	
RootPopulationSizeScaler5	8024	8906	1	0.0263158	0.458746	
LeafPopulationSizeScaler5	9979	7000	1	0.0263158	1.96433	
generation 60000:
