model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.874444	0.874444	0.025596	265.133
0,1,1,1,1,1	0.02	0.894444	0.007203	2.81288
0,0,0,1,0,0	0.0155556	0.91	0.007324	2.14167
0,1,0,0,0,0	0.0155556	0.925556	0.007415	2.1152
0,0,1,0,0,0	0.0133333	0.938889	0.007347	1.82581
0,0,0,0,0,1	0.00666667	0.945556	0.007406	0.899501
0,0,0,0,1,0	0.00555556	0.951111	0.007526	0.736719
0,1,0,0,1,1	0.00444444	0.955556	0.001225	3.63985
0,0,1,1,1,1	0.00444444	0.96	0.001839	2.4231
0,1,1,0,1,1	0.00333333	0.963333	0.001796	1.85884
0,0,1,0,0,1	0.00333333	0.966667	0.001816	1.83833
0,0,0,1,1,0	0.00333333	0.97	0.001805	1.84955
0,1,1,0,0,0	0.00222222	0.972222	0.00185	1.20165
0,0,1,0,1,0	0.00222222	0.974444	0.001918	1.15897
0,1,2,3,3,3	0.00222222	0.976667	0.00649	0.340943
0,1,0,1,1,0	0.00222222	0.978889	0.001193	1.86464
0,1,0,1,0,0	0.00222222	0.981111	0.001862	1.19389
0,0,1,1,0,1	0.00111111	0.982222	0.0012	0.925844
0,1,0,0,1,0	0.00111111	0.983333	0.001829	0.60706
0,1,0,0,0,1	0.00111111	0.984444	0.0018	0.616858
0,1,0,1,1,1	0.00111111	0.985556	0.001964	0.565256
0,0,1,2,1,1	0.00111111	0.986667	0.001615	0.687647
0,1,1,0,1,0	0.00111111	0.987778	0.001309	0.848656
0,0,1,2,0,1	0.00111111	0.988889	0.001584	0.701127
0,1,1,0,1,2	0.00111111	0.99	0.001595	0.696284
0,1,1,1,0,1	0.00111111	0.991111	0.001849	0.600482
0,0,0,0,1,1	0.00111111	0.992222	0.001923	0.577331
0,1,1,1,1,2	0.00111111	0.993333	0.004818	0.229761
0,1,2,0,0,0	0.00111111	0.994444	0.004667	0.237231
0,1,2,0,0,2	0.00111111	0.995556	0.001634	0.679639
0,1,2,0,1,0	0.00111111	0.996667	0.001613	0.688501
0,1,2,1,0,0	0.00111111	0.997778	0.001611	0.689358
0,1,2,2,2,0	0.00111111	0.998889	0.001534	0.724016
0,0,1,2,2,2	0.00111111	1	0.001469	0.756101
