parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	984.1592114172656	984.1592114172656
ln_likelihood_PopulationA	1	-	924.1712021194925	924.1712021194925
root_height_PopulationA	1	-	999.0712449672523	999.0712449672523
pop_size_PopulationA	1	-	828.7704071524325	828.7704071524325
pop_size_PopulationB	1	-	884.732123858702	884.732123858702
pop_size_root_PopulationA	1	-	759.1443075148	759.1443075148
ln_likelihood_PopulationC	1	-	984.390183288472	984.390183288472
root_height_PopulationC	1	-	939.838021641639	939.838021641639
pop_size_PopulationC	1	-	847.4048671494396	847.4048671494396
pop_size_PopulationD	1	-	771.7779175711012	771.7779175711012
pop_size_root_PopulationC	1	-	710.3314786915131	710.3314786915131
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	979.6512380629307	979.6512380629307
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	929.9544927326119	929.9544927326119
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	965.0097811951779	965.0097811951779
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	881.6429696426419	881.6429696426419
ln_likelihood_PopulationI	1	-	642.9208456853561	642.9208456853561
root_height_PopulationI	1	-	862.2814674248289	862.2814674248289
pop_size_PopulationI	1	-	727.3323964205001	727.3323964205001
pop_size_PopulationJ	1	-	749.0436117541791	749.0436117541791
pop_size_root_PopulationI	1	-	679.8893456648008	679.8893456648008
ln_likelihood_PopulationK	1	-	946.0871981694797	946.0871981694797
root_height_PopulationK	1	-	905.0437681993069	905.0437681993069
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	749.6093954679662	749.6093954679662
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	786.7067457663777	786.7067457663777
pop_size_PopulationA	100	-	795.9944000451186	795.9944000451186
pop_size_PopulationB	100	-	865.8577624147712	865.8577624147712
pop_size_root_PopulationA	100	-	797.3862765636791	797.3862765636791
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	596.4287778024957	596.4287778024957
pop_size_PopulationD	100	-	814.7520622035856	814.7520622035856
pop_size_root_PopulationC	100	-	659.4367779163656	659.4367779163656
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	625.7351021078715	625.7351021078715
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	657.3844288648065	657.3844288648065
root_height_PopulationG	100	-	629.9267943027121	629.9267943027121
pop_size_PopulationG	100	-	753.9708989625924	753.9708989625924
pop_size_PopulationH	100	-	802.384649305996	802.384649305996
pop_size_root_PopulationG	100	-	542.783926187604	542.783926187604
ln_likelihood_PopulationI	100	-	717.5916128051197	717.5916128051197
root_height_PopulationI	100	-	698.0600226060814	698.0600226060814
pop_size_PopulationI	100	-	705.2121704985872	705.2121704985872
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	751.8739054149258	751.8739054149258
ln_likelihood_PopulationK	100	-	628.3426396510214	628.3426396510214
root_height_PopulationK	100	-	741.7065565179371	741.7065565179371
pop_size_PopulationK	100	-	896.8379254122805	896.8379254122805
pop_size_PopulationL	100	-	901.0	901.0
