generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2631	0	10	0.263158	none	
ConcentrationScaler	389	359	3	0.0789474	2.06937	
TimeSizeRateMixer	1576	1799	6	0.157895	0.314273	
TimeRootSizeMixer	1894	1553	6	0.157895	0.235586	
EventTimeScaler	7083	6138	1	0.0263158	1.4387	
RootPopulationSizeScaler0	1663	1743	1	0.0263158	0.449176	
LeafPopulationSizeScaler0	2364	1073	1	0.0263158	2.01292	
RootPopulationSizeScaler1	1738	1693	1	0.0263158	0.423985	
LeafPopulationSizeScaler1	2608	819	1	0.0263158	1.7713	
RootPopulationSizeScaler2	1682	1777	1	0.0263158	0.466817	
LeafPopulationSizeScaler2	2398	1036	1	0.0263158	1.55627	
RootPopulationSizeScaler3	1858	1582	1	0.0263158	0.429685	
LeafPopulationSizeScaler3	2331	1084	1	0.0263158	1.91323	
RootPopulationSizeScaler4	1835	1589	1	0.0263158	0.398585	
LeafPopulationSizeScaler4	2287	1146	1	0.0263158	1.54252	
RootPopulationSizeScaler5	1896	1568	1	0.0263158	0.39856	
LeafPopulationSizeScaler5	2485	965	1	0.0263158	1.40579	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5179	0	10	0.263158	none	
ConcentrationScaler	812	722	3	0.0789474	2.20503	
TimeSizeRateMixer	3197	3719	6	0.157895	0.317159	
TimeRootSizeMixer	3742	3330	6	0.157895	0.248841	
EventTimeScaler	13906	12857	1	0.0263158	1.5111	
RootPopulationSizeScaler0	3306	3580	1	0.0263158	0.458485	
LeafPopulationSizeScaler0	4417	2487	1	0.0263158	2.24383	
RootPopulationSizeScaler1	3352	3538	1	0.0263158	0.433918	
LeafPopulationSizeScaler1	4911	1978	1	0.0263158	2.08061	
RootPopulationSizeScaler2	3238	3682	1	0.0263158	0.46857	
LeafPopulationSizeScaler2	4493	2405	1	0.0263158	1.74792	
RootPopulationSizeScaler3	3553	3356	1	0.0263158	0.441527	
LeafPopulationSizeScaler3	4425	2469	1	0.0263158	2.14653	
RootPopulationSizeScaler4	3601	3297	1	0.0263158	0.418873	
LeafPopulationSizeScaler4	4326	2587	1	0.0263158	1.70717	
RootPopulationSizeScaler5	3628	3323	1	0.0263158	0.41526	
LeafPopulationSizeScaler5	4716	2212	1	0.0263158	1.62344	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7853	0	10	0.263158	none	
ConcentrationScaler	1201	1118	3	0.0789474	2.25197	
TimeSizeRateMixer	4571	5556	6	0.157895	0.316201	
TimeRootSizeMixer	5301	5037	6	0.157895	0.251978	
EventTimeScaler	19955	19440	1	0.0263158	1.53337	
RootPopulationSizeScaler0	4912	5364	1	0.0263158	0.463834	
LeafPopulationSizeScaler0	6332	3983	1	0.0263158	2.35802	
RootPopulationSizeScaler1	4967	5321	1	0.0263158	0.44118	
LeafPopulationSizeScaler1	7088	3199	1	0.0263158	2.26798	
RootPopulationSizeScaler2	4770	5526	1	0.0263158	0.470934	
LeafPopulationSizeScaler2	6462	3823	1	0.0263158	1.84624	
RootPopulationSizeScaler3	5137	5141	1	0.0263158	0.447046	
LeafPopulationSizeScaler3	6390	3883	1	0.0263158	2.27255	
RootPopulationSizeScaler4	5260	5041	1	0.0263158	0.427628	
LeafPopulationSizeScaler4	6234	4074	1	0.0263158	1.78657	
RootPopulationSizeScaler5	5309	5040	1	0.0263158	0.424258	
LeafPopulationSizeScaler5	6771	3539	1	0.0263158	1.7361	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10439	0	10	0.263158	none	
ConcentrationScaler	1600	1548	3	0.0789474	2.28235	
TimeSizeRateMixer	6182	7563	6	0.157895	0.31695	
TimeRootSizeMixer	7136	6781	6	0.157895	0.256824	
EventTimeScaler	26575	26408	1	0.0263158	1.55551	
RootPopulationSizeScaler0	6480	7256	1	0.0263158	0.466711	
LeafPopulationSizeScaler0	8271	5472	1	0.0263158	2.44162	
RootPopulationSizeScaler1	6615	7121	1	0.0263158	0.446191	
LeafPopulationSizeScaler1	9208	4523	1	0.0263158	2.38782	
RootPopulationSizeScaler2	6329	7414	1	0.0263158	0.473198	
LeafPopulationSizeScaler2	8392	5323	1	0.0263158	1.9149	
RootPopulationSizeScaler3	6810	6872	1	0.0263158	0.452557	
LeafPopulationSizeScaler3	8243	5454	1	0.0263158	2.34836	
RootPopulationSizeScaler4	6892	6864	1	0.0263158	0.432592	
LeafPopulationSizeScaler4	8149	5581	1	0.0263158	1.84364	
RootPopulationSizeScaler5	6979	6826	1	0.0263158	0.430563	
LeafPopulationSizeScaler5	8816	4941	1	0.0263158	1.81613	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13070	0	10	0.263158	none	
