parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	726.1653397859232	726.1653397859232
concentration	1	-	628.5712175250674	628.5712175250674
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	777.7206468939474	777.7206468939474
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	919.8939943487526	919.8939943487526
pop_size_root_PopulationA	1	-	817.437075129363	817.437075129363
ln_likelihood_PopulationC	1	-	765.7583046129645	765.7583046129645
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	800.2763152186324	800.2763152186324
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	889.2629419766902	889.2629419766902
ln_likelihood_PopulationE	1	-	860.5865898461948	860.5865898461948
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	990.5564005162986	990.5564005162986
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	871.0807550685786	871.0807550685786
ln_likelihood_PopulationG	1	-	886.4390511000914	886.4390511000914
root_height_PopulationG	1	-	912.1649657443292	912.1649657443292
pop_size_PopulationG	1	-	907.048599631634	907.048599631634
pop_size_PopulationH	1	-	567.091454841561	567.091454841561
pop_size_root_PopulationG	1	-	800.2867877540644	800.2867877540644
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	926.2195591626313	926.2195591626313
pop_size_PopulationI	1	-	918.3194077782633	918.3194077782633
pop_size_PopulationJ	1	-	838.0211153711375	838.0211153711375
pop_size_root_PopulationI	1	-	719.9552633664404	719.9552633664404
ln_likelihood_PopulationK	1	-	836.1840014403023	836.1840014403023
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	613.6204994703915	613.6204994703915
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	886.6800270698465	886.6800270698465
pop_size_PopulationC	100	-	721.832261143411	721.832261143411
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	860.7003546973515	860.7003546973515
pop_size_PopulationH	100	-	705.5844092207963	705.5844092207963
pop_size_root_PopulationG	100	-	834.2966519070562	834.2966519070562
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	801.0191094226959	801.0191094226959
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	710.6494734480868	710.6494734480868
ln_likelihood_PopulationK	100	-	790.4033267256278	790.4033267256278
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	624.7142366956158	624.7142366956158
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	774.655585209296	774.655585209296
pop_size_root_PopulationA	200	-	745.4672743102443	745.4672743102443
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	569.8343778443053	569.8343778443053
