model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.277778	0.277778	0.026046	14.3822
0,0,0,0,1,0	0.0677778	0.345556	0.007497	9.62525
0,0,0,0,1,1	0.04	0.385556	0.001797	23.1451
0,1,1,0,1,1	0.0344444	0.42	0.001798	19.8048
0,0,0,0,1,2	0.0266667	0.446667	0.004619	5.90403
0,0,0,0,0,1	0.0233333	0.47	0.007327	3.23676
0,0,0,1,0,0	0.0222222	0.492222	0.007397	3.04977
0,1,1,1,1,1	0.02	0.512222	0.007345	2.7581
0,1,0,0,0,0	0.0177778	0.53	0.007381	2.43408
0,1,0,0,1,1	0.0166667	0.546667	0.001228	13.7853
0,0,1,0,1,1	0.0166667	0.563333	0.001199	14.1191
0,1,1,0,2,1	0.0111111	0.574444	0.001623	6.91172
0,0,1,0,2,1	0.0111111	0.585556	0.001532	7.32294
0,1,1,1,2,1	0.01	0.595556	0.004669	2.15332
0,1,0,0,2,1	0.00888889	0.604444	0.00165	5.42655
0,0,1,0,0,0	0.00777778	0.612222	0.007555	1.02972
0,1,0,0,2,3	0.00777778	0.62	0.006477	1.2024
0,1,1,0,2,2	0.00777778	0.627778	0.000779	10.0547
0,1,2,0,1,1	0.00777778	0.635556	0.001546	5.0625
0,0,0,1,1,1	0.00777778	0.643333	0.001228	6.3755
0,1,2,0,2,2	0.00666667	0.65	0.001503	4.45863
0,0,1,0,1,2	0.00666667	0.656667	0.001589	4.21696
0,1,0,1,0,0	0.00666667	0.663333	0.001875	3.57271
0,0,0,1,2,0	0.00666667	0.67	0.004772	1.3997
0,0,1,1,0,0	0.00666667	0.676667	0.001898	3.52933
0,0,0,1,2,2	0.00666667	0.683333	0.001531	4.37697
0,1,2,0,3,4	0.00666667	0.69	0.019072	0.345187
0,1,0,0,2,2	0.00666667	0.696667	0.001549	4.32603
0,1,1,2,3,1	0.00666667	0.703333	0.006625	1.00633
0,0,1,0,1,0	0.00555556	0.708889	0.001815	3.07243
0,1,2,3,2,2	0.00555556	0.714444	0.006443	0.861493
0,0,0,1,0,2	0.00555556	0.72	0.004684	1.18711
0,1,1,2,1,1	0.00555556	0.725556	0.00468	1.18813
0,0,1,0,2,2	0.00555556	0.731111	0.001597	3.49259
0,1,1,1,2,3	0.00555556	0.736667	0.006452	0.860283
0,1,1,0,1,2	0.00555556	0.742222	0.001588	3.51242
0,0,1,0,0,1	0.00555556	0.747778	0.001856	3.00443
0,1,1,1,1,0	0.00555556	0.753333	0.001888	2.95341
0,0,0,1,2,3	0.00555556	0.758889	0.006406	0.866501
0,1,1,0,2,3	0.00555556	0.764444	0.00324	1.71867
0,1,1,1,0,1	0.00444444	0.768889	0.001773	2.51346
0,1,2,0,3,1	0.00444444	0.773333	0.003177	1.40072
0,1,2,2,3,2	0.00444444	0.777778	0.006427	0.69015
0,0,0,1,2,1	0.00444444	0.782222	0.001625	2.74279
0,0,1,0,2,3	0.00444444	0.786667	0.006425	0.690366
0,1,0,1,1,1	0.00444444	0.791111	0.001915	2.32676
0,1,0,0,0,2	0.00444444	0.795556	0.004841	0.917718
0,0,1,2,0,0	0.00444444	0.8	0.004704	0.944576
0,1,2,3,1,1	0.00444444	0.804444	0.006572	0.674824
0,1,0,0,1,2	0.00444444	0.808889	0.001595	2.79446
0,1,2,1,3,4	0.00444444	0.813333	0.018955	0.231056
0,1,1,2,3,4	0.00444444	0.817778	0.01886	0.232242
0,0,1,1,0,1	0.00444444	0.822222	0.001202	3.70958
0,1,0,0,2,0	0.00333333	0.825556	0.00491	0.677813
0,1,0,0,1,0	0.00333333	0.828889	0.001913	1.74495
0,1,0,1,0,1	0.00333333	0.832222	0.001252	2.66797
0,1,1,1,1,2	0.00333333	0.835556	0.00475	0.700757
0,0,1,2,1,1	0.00333333	0.838889	0.001598	2.08957
0,1,0,0,0,1	0.00333333	0.842222	0.001841	1.81332
0,1,1,2,1,3	0.00333333	0.845556	0.006375	0.52128
0,1,1,1,0,0	0.00333333	0.848889	0.001249	2.67438
0,0,1,1,2,0	0.00333333	0.852222	0.001567	2.13098
0,1,2,2,2,2	0.00333333	0.855556	0.004647	0.716363
0,0,1,2,3,1	0.00333333	0.858889	0.003167	1.0527
0,1,2,2,2,1	0.00333333	0.862222	0.001532	2.17974
0,1,2,3,4,5	0.00333333	0.865556	0.15266	0.0185636
0,1,2,2,1,1	0.00333333	0.868889	0.001599	2.08826
0,1,2,0,0,0	0.00333333	0.872222	0.004746	0.70135
0,0,1,0,2,0	0.00333333	0.875556	0.004786	0.695461
0,1,2,0,3,2	0.00333333	0.878889	0.003203	1.04083
0,1,0,2,3,4	0.00333333	0.882222	0.019081	0.171934
0,1,0,2,3,0	0.00333333	0.885556	0.006488	0.512143
0,1,2,1,1,1	0.00333333	0.888889	0.004697	0.708702
0,1,2,1,1,2	0.00222222	0.891111	0.001564	1.4218
0,1,2,0,3,3	0.00222222	0.893333	0.003336	0.66539
0,1,2,1,2,2	0.00222222	0.895556	0.001585	1.40293
0,0,1,1,1,0	0.00222222	0.897778	0.001232	1.80554
0,1,2,0,1,3	0.00222222	0.9	0.003311	0.670431
0,1,2,2,0,1	0.00222222	0.902222	0.000771	2.88645
0,1,0,2,0,3	0.00222222	0.904444	0.006528	0.338945
0,1,0,2,0,0	0.00222222	0.906667	0.004648	0.476941
0,1,0,1,2,1	0.00222222	0.908889	0.001615	1.37683
0,1,1,2,3,0	0.00222222	0.911111	0.003149	0.705036
0,1,0,1,2,0	0.00222222	0.913333	0.001666	1.33461
0,0,1,0,0,2	0.00222222	0.915556	0.004793	0.462445
0,1,1,1,0,2	0.00222222	0.917778	0.001615	1.37683
0,0,1,2,1,3	0.00222222	0.92	0.003156	0.703467
0,1,2,2,3,3	0.00222222	0.922222	0.003237	0.685809
0,1,2,3,0,2	0.00222222	0.924444	0.003289	0.67493
0,1,1,2,0,1	0.00222222	0.926667	0.001656	1.34268
