model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.26	0.26	0.025908	13.2101
0,0,1,0,0,1	0.12	0.38	0.001801	75.5791
0,0,0,0,0,1	0.105556	0.485556	0.007466	15.6886
0,0,1,0,0,2	0.0755556	0.561111	0.004754	17.1103
0,0,1,0,0,0	0.0266667	0.587778	0.007434	3.658
0,1,0,1,1,0	0.0188889	0.606667	0.001236	15.5572
0,1,0,0,0,0	0.0166667	0.623333	0.007424	2.26607
0,0,1,1,0,1	0.0122222	0.635556	0.001294	9.5498
0,0,1,0,2,1	0.0122222	0.647778	0.001569	7.87383
0,0,1,0,1,1	0.0111111	0.658889	0.001197	9.37553
0,1,2,0,0,2	0.0111111	0.67	0.00162	6.92454
0,1,1,0,0,1	0.01	0.68	0.001186	8.50677
0,0,0,0,1,0	0.01	0.69	0.007158	1.40105
0,0,1,2,0,3	0.01	0.7	0.006521	1.5389
0,0,1,0,2,3	0.00888889	0.708889	0.0065	1.37082
0,1,2,1,1,3	0.00888889	0.717778	0.00646	1.37936
0,1,1,1,1,1	0.00888889	0.726667	0.007395	1.20383
0,1,2,0,0,3	0.00777778	0.734444	0.006442	1.20898
0,0,1,1,1,1	0.00777778	0.742222	0.001796	4.35672
0,0,0,1,0,0	0.00777778	0.75	0.007205	1.08012
0,0,0,0,1,1	0.00666667	0.756667	0.001823	3.67481
0,0,0,1,1,0	0.00666667	0.763333	0.001785	3.75318
0,0,1,2,0,2	0.00666667	0.77	0.001522	4.40289
0,1,0,0,0,2	0.00666667	0.776667	0.00466	1.43351
0,1,2,1,3,4	0.00666667	0.783333	0.019012	0.346298
0,1,2,1,1,2	0.00666667	0.79	0.001626	4.12085
0,1,1,1,1,2	0.00555556	0.795556	0.004657	1.19403
0,1,2,1,0,2	0.00555556	0.801111	0.000764	7.30671
0,0,1,2,0,1	0.00555556	0.806667	0.00155	3.59867
0,1,2,1,1,0	0.00555556	0.812222	0.001597	3.49259
0,1,0,1,1,2	0.00555556	0.817778	0.001587	3.51464
0,0,1,2,2,1	0.00555556	0.823333	0.000734	7.60557
0,1,0,1,2,3	0.00555556	0.828889	0.003175	1.75397
0,1,2,0,1,3	0.00444444	0.833333	0.003203	1.38932
0,1,1,0,1,1	0.00444444	0.837778	0.001791	2.48816
0,1,0,1,0,2	0.00444444	0.842222	0.001651	2.69952
0,1,1,0,1,2	0.00444444	0.846667	0.001629	2.73604
0,1,0,0,1,0	0.00444444	0.851111	0.001873	2.37903
0,0,1,0,2,2	0.00444444	0.855556	0.001652	2.69789
0,0,1,0,1,2	0.00444444	0.86	0.001679	2.65443
0,0,1,0,1,0	0.00333333	0.863333	0.001843	1.81135
0,0,1,2,3,4	0.00333333	0.866667	0.01889	0.173706
0,1,1,1,1,0	0.00333333	0.87	0.001825	1.82925
0,1,0,0,1,2	0.00333333	0.873333	0.001586	2.10541
0,1,0,1,0,0	0.00333333	0.876667	0.001844	1.81037
0,1,2,1,0,0	0.00333333	0.88	0.001492	2.23827
0,1,2,0,1,2	0.00333333	0.883333	0.000802	4.16683
0,1,2,3,2,2	0.00333333	0.886667	0.006502	0.511033
0,0,1,2,2,3	0.00333333	0.89	0.00321	1.03855
0,0,0,1,0,2	0.00333333	0.893333	0.004749	0.700905
0,0,0,1,0,1	0.00333333	0.896667	0.001814	1.84036
0,0,0,0,1,2	0.00333333	0.9	0.004845	0.686951
0,1,0,2,3,0	0.00333333	0.903333	0.006471	0.513497
0,1,0,2,1,0	0.00333333	0.906667	0.001594	2.09482
0,1,1,0,0,0	0.00222222	0.908889	0.001872	1.1875
0,1,2,3,4,5	0.00222222	0.911111	0.15333	0.0122982
0,1,0,2,2,3	0.00222222	0.913333	0.003217	0.690086
0,1,2,3,3,2	0.00222222	0.915556	0.003228	0.687727
0,1,2,3,1,4	0.00222222	0.917778	0.019231	0.113584
0,1,2,3,0,4	0.00222222	0.92	0.018845	0.115957
0,1,2,3,0,2	0.00222222	0.922222	0.003148	0.705261
0,0,0,1,1,2	0.00222222	0.924444	0.001604	1.38628
0,0,1,0,2,0	0.00222222	0.926667	0.004792	0.462542
0,1,1,1,0,0	0.00222222	0.928889	0.001261	1.76397
0,1,1,1,0,1	0.00222222	0.931111	0.001869	1.18941
0,1,1,1,0,2	0.00222222	0.933333	0.001604	1.38628
0,0,1,1,0,2	0.00222222	0.935556	0.001583	1.4047
0,1,2,0,3,4	0.00222222	0.937778	0.018854	0.1159
