generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2630	0	10	0.263158	none	
ConcentrationScaler	453	366	3	0.0789474	1.9524	
TimeSizeRateMixer	1804	1926	6	0.157895	0.304088	
TimeRootSizeMixer	1850	1591	6	0.157895	0.153967	
EventTimeScaler	7159	6410	1	0.0263158	1.52879	
RootPopulationSizeScaler0	1748	1699	1	0.0263158	0.425884	
LeafPopulationSizeScaler0	2227	1223	1	0.0263158	1.61278	
RootPopulationSizeScaler1	1791	1642	1	0.0263158	0.420663	
LeafPopulationSizeScaler1	2286	1157	1	0.0263158	2.00177	
RootPopulationSizeScaler2	1823	1602	1	0.0263158	0.419561	
LeafPopulationSizeScaler2	2145	1274	1	0.0263158	1.34769	
RootPopulationSizeScaler3	1731	1695	1	0.0263158	0.446351	
LeafPopulationSizeScaler3	2424	1004	1	0.0263158	1.68888	
RootPopulationSizeScaler4	1748	1676	1	0.0263158	0.436715	
LeafPopulationSizeScaler4	2299	1151	1	0.0263158	2.05381	
RootPopulationSizeScaler5	1758	1697	1	0.0263158	0.434794	
LeafPopulationSizeScaler5	2353	1086	1	0.0263158	2.36609	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5201	0	10	0.263158	none	
ConcentrationScaler	854	744	3	0.0789474	2.06585	
TimeSizeRateMixer	3470	3881	6	0.157895	0.308685	
TimeRootSizeMixer	3608	3347	6	0.157895	0.161445	
EventTimeScaler	13822	13383	1	0.0263158	1.58311	
RootPopulationSizeScaler0	3408	3467	1	0.0263158	0.440772	
LeafPopulationSizeScaler0	4071	2798	1	0.0263158	1.74203	
RootPopulationSizeScaler1	3473	3335	1	0.0263158	0.435531	
LeafPopulationSizeScaler1	4308	2552	1	0.0263158	2.22592	
RootPopulationSizeScaler2	3456	3347	1	0.0263158	0.430994	
LeafPopulationSizeScaler2	4041	2788	1	0.0263158	1.4654	
RootPopulationSizeScaler3	3330	3512	1	0.0263158	0.456625	
LeafPopulationSizeScaler3	4461	2376	1	0.0263158	1.89035	
RootPopulationSizeScaler4	3425	3420	1	0.0263158	0.450928	
LeafPopulationSizeScaler4	4285	2561	1	0.0263158	2.28453	
RootPopulationSizeScaler5	3403	3449	1	0.0263158	0.447901	
LeafPopulationSizeScaler5	4419	2442	1	0.0263158	2.65495	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7836	0	10	0.263158	none	
ConcentrationScaler	1240	1135	3	0.0789474	2.12198	
TimeSizeRateMixer	5057	5744	6	0.157895	0.31166	
TimeRootSizeMixer	5265	5060	6	0.157895	0.165456	
EventTimeScaler	20177	20125	1	0.0263158	1.61367	
RootPopulationSizeScaler0	4993	5249	1	0.0263158	0.446637	
LeafPopulationSizeScaler0	5849	4423	1	0.0263158	1.80138	
RootPopulationSizeScaler1	5122	5048	1	0.0263158	0.444162	
LeafPopulationSizeScaler1	6224	4012	1	0.0263158	2.34266	
RootPopulationSizeScaler2	5080	5122	1	0.0263158	0.437051	
LeafPopulationSizeScaler2	5839	4374	1	0.0263158	1.52474	
RootPopulationSizeScaler3	4931	5320	1	0.0263158	0.462224	
LeafPopulationSizeScaler3	6438	3770	1	0.0263158	2.01304	
RootPopulationSizeScaler4	5049	5205	1	0.0263158	0.45767	
LeafPopulationSizeScaler4	6160	4064	1	0.0263158	2.39224	
RootPopulationSizeScaler5	4999	5229	1	0.0263158	0.453459	
LeafPopulationSizeScaler5	6342	3930	1	0.0263158	2.7942	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10452	0	10	0.263158	none	
ConcentrationScaler	1647	1540	3	0.0789474	2.1527	
TimeSizeRateMixer	6652	7697	6	0.157895	0.312527	
TimeRootSizeMixer	7103	6816	6	0.157895	0.168911	
EventTimeScaler	26601	27179	1	0.0263158	1.63196	
RootPopulationSizeScaler0	6628	7053	1	0.0263158	0.450428	
LeafPopulationSizeScaler0	7625	6063	1	0.0263158	1.84423	
RootPopulationSizeScaler1	6764	6816	1	0.0263158	0.449381	
LeafPopulationSizeScaler1	8158	5507	1	0.0263158	2.42749	
RootPopulationSizeScaler2	6785	6873	1	0.0263158	0.443725	
LeafPopulationSizeScaler2	7596	6044	1	0.0263158	1.55816	
RootPopulationSizeScaler3	6458	7245	1	0.0263158	0.463827	
LeafPopulationSizeScaler3	8385	5291	1	0.0263158	2.08726	
RootPopulationSizeScaler4	6628	7073	1	0.0263158	0.460193	
LeafPopulationSizeScaler4	8098	5568	1	0.0263158	2.47498	
RootPopulationSizeScaler5	6616	7049	1	0.0263158	0.457584	
LeafPopulationSizeScaler5	8226	5488	1	0.0263158	2.88929	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13050	0	10	0.263158	none	
ConcentrationScaler	2052	1891	3	0.0789474	2.18676	
TimeSizeRateMixer	8346	9716	6	0.157895	0.313911	
TimeRootSizeMixer	8949	8578	6	0.157895	0.171233	
EventTimeScaler	33402	34236	1	0.0263158	1.64897	
RootPopulationSizeScaler0	8194	8912	1	0.0263158	0.452318	
