model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.75	0.75	0.026019	112.3
0,0,0,0,0,1	0.04	0.79	0.007532	5.49029
0,0,0,1,0,0	0.03	0.82	0.007115	4.31592
0,1,0,0,0,0	0.0255556	0.845556	0.007375	3.52981
0,0,1,0,0,0	0.0244444	0.87	0.007362	3.37849
0,0,0,0,1,0	0.0155556	0.885556	0.007354	2.13287
0,1,1,1,1,1	0.00888889	0.894444	0.007311	1.21776
0,1,0,0,0,1	0.00666667	0.901111	0.001814	3.69307
0,0,1,1,1,1	0.00555556	0.906667	0.001826	3.05388
0,0,1,0,0,1	0.00555556	0.912222	0.00182	3.06397
0,1,1,1,1,2	0.00444444	0.916667	0.004784	0.928706
0,1,1,0,0,1	0.00444444	0.921111	0.001244	3.58419
0,1,1,0,0,0	0.00444444	0.925556	0.001789	2.49094
0,1,0,1,1,1	0.00444444	0.93	0.001824	2.44306
0,1,0,0,1,0	0.00444444	0.934444	0.001853	2.40476
0,0,1,0,1,0	0.00444444	0.938889	0.001829	2.43637
0,1,0,0,1,1	0.00333333	0.942222	0.001203	2.77677
0,0,0,1,1,1	0.00333333	0.945556	0.001222	2.73355
0,0,0,0,1,1	0.00333333	0.948889	0.001795	1.85988
0,0,1,1,1,0	0.00333333	0.952222	0.00128	2.60953
0,1,1,0,1,1	0.00333333	0.955556	0.001807	1.8475
0,0,0,1,0,1	0.00333333	0.958889	0.001835	1.81926
0,1,0,1,0,1	0.00333333	0.962222	0.001282	2.60546
0,0,1,1,0,0	0.00222222	0.964444	0.001914	1.16139
0,1,0,1,0,0	0.00222222	0.966667	0.001854	1.19905
0,1,0,2,0,2	0.00111111	0.967778	0.001665	0.666964
0,1,2,2,2,2	0.00111111	0.968889	0.004772	0.231986
0,0,0,1,2,0	0.00111111	0.97	0.004839	0.228759
0,1,0,0,2,0	0.00111111	0.971111	0.004687	0.236214
0,0,1,0,1,1	0.00111111	0.972222	0.00125	0.888765
0,0,1,2,3,0	0.00111111	0.973333	0.00639	0.172964
0,1,0,1,1,0	0.00111111	0.974444	0.001216	0.913647
0,0,0,1,1,0	0.00111111	0.975556	0.001796	0.618235
0,1,0,1,1,2	0.00111111	0.976667	0.001618	0.68637
0,1,0,2,0,0	0.00111111	0.977778	0.004814	0.229953
0,1,0,2,0,1	0.00111111	0.978889	0.00157	0.707389
0,0,1,2,1,0	0.00111111	0.98	0.001607	0.691076
0,1,0,2,1,1	0.00111111	0.981111	0.001607	0.691076
0,0,0,1,0,2	0.00111111	0.982222	0.004741	0.233511
0,0,1,2,0,2	0.00111111	0.983333	0.001488	0.746433
0,1,1,0,1,0	0.00111111	0.984444	0.001211	0.917424
0,0,1,0,2,1	0.00111111	0.985556	0.001478	0.751491
0,1,1,0,2,1	0.00111111	0.986667	0.001562	0.711018
0,1,1,1,0,0	0.00111111	0.987778	0.001219	0.911395
0,1,1,1,0,1	0.00111111	0.988889	0.001863	0.595961
0,1,1,1,1,0	0.00111111	0.99	0.001857	0.59789
0,0,0,0,1,2	0.00111111	0.991111	0.004754	0.232869
0,0,1,1,0,1	0.00111111	0.992222	0.001194	0.930502
0,1,1,1,2,1	0.00111111	0.993333	0.004682	0.236467
0,1,2,0,0,0	0.00111111	0.994444	0.004786	0.231305
0,1,2,0,0,1	0.00111111	0.995556	0.001538	0.72213
0,1,2,1,0,1	0.00111111	0.996667	0.001579	0.703351
0,1,2,2,2,0	0.00111111	0.997778	0.001596	0.695847
0,1,2,2,2,1	0.00111111	0.998889	0.001534	0.724016
0,0,0,1,1,2	0.00111111	1	0.001574	0.705588
