generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2573	0	10	0.263158	none	
ConcentrationScaler	411	346	3	0.0789474	2.53536	
TimeSizeRateMixer	988	1100	6	0.157895	0.223603	
TimeRootSizeMixer	854	1271	6	0.157895	0.1222	
EventTimeScaler	4442	3485	1	0.0263158	1.29071	
RootPopulationSizeScaler0	1734	1755	1	0.0263158	0.434496	
LeafPopulationSizeScaler0	2202	1277	1	0.0263158	1.48814	
RootPopulationSizeScaler1	1872	1623	1	0.0263158	0.430762	
LeafPopulationSizeScaler1	2287	1207	1	0.0263158	1.97443	
RootPopulationSizeScaler2	1651	1865	1	0.0263158	0.464415	
LeafPopulationSizeScaler2	2333	1143	1	0.0263158	1.75235	
RootPopulationSizeScaler3	1715	1756	1	0.0263158	0.44374	
LeafPopulationSizeScaler3	2328	1157	1	0.0263158	1.69683	
RootPopulationSizeScaler4	1770	1702	1	0.0263158	0.437882	
LeafPopulationSizeScaler4	2401	1069	1	0.0263158	2.09584	
RootPopulationSizeScaler5	1807	1660	1	0.0263158	0.427583	
LeafPopulationSizeScaler5	2490	993	1	0.0263158	1.41406	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5103	0	10	0.263158	none	
ConcentrationScaler	809	772	3	0.0789474	2.6011	
TimeSizeRateMixer	1899	2205	6	0.157895	0.225974	
TimeRootSizeMixer	1650	2453	6	0.157895	0.119299	
EventTimeScaler	8198	7179	1	0.0263158	1.34598	
RootPopulationSizeScaler0	3421	3566	1	0.0263158	0.447142	
LeafPopulationSizeScaler0	4121	2811	1	0.0263158	1.61221	
RootPopulationSizeScaler1	3493	3494	1	0.0263158	0.44211	
LeafPopulationSizeScaler1	4318	2648	1	0.0263158	2.16707	
RootPopulationSizeScaler2	3210	3763	1	0.0263158	0.468731	
LeafPopulationSizeScaler2	4409	2531	1	0.0263158	1.95379	
RootPopulationSizeScaler3	3364	3592	1	0.0263158	0.454519	
LeafPopulationSizeScaler3	4391	2560	1	0.0263158	1.88665	
RootPopulationSizeScaler4	3448	3523	1	0.0263158	0.44892	
LeafPopulationSizeScaler4	4420	2521	1	0.0263158	2.3297	
RootPopulationSizeScaler5	3451	3458	1	0.0263158	0.439545	
LeafPopulationSizeScaler5	4663	2286	1	0.0263158	1.61478	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7667	0	10	0.263158	none	
ConcentrationScaler	1187	1178	3	0.0789474	2.64318	
TimeSizeRateMixer	2821	3309	6	0.157895	0.227836	
TimeRootSizeMixer	2490	3662	6	0.157895	0.117651	
EventTimeScaler	11957	11000	1	0.0263158	1.37559	
RootPopulationSizeScaler0	5081	5400	1	0.0263158	0.452699	
LeafPopulationSizeScaler0	5990	4440	1	0.0263158	1.66892	
RootPopulationSizeScaler1	5207	5318	1	0.0263158	0.449824	
LeafPopulationSizeScaler1	6292	4171	1	0.0263158	2.27499	
RootPopulationSizeScaler2	4809	5698	1	0.0263158	0.47089	
LeafPopulationSizeScaler2	6421	4010	1	0.0263158	2.05949	
RootPopulationSizeScaler3	5006	5485	1	0.0263158	0.459683	
LeafPopulationSizeScaler3	6390	4095	1	0.0263158	1.98937	
RootPopulationSizeScaler4	5079	5400	1	0.0263158	0.454286	
LeafPopulationSizeScaler4	6372	4069	1	0.0263158	2.45501	
RootPopulationSizeScaler5	5152	5257	1	0.0263158	0.447622	
LeafPopulationSizeScaler5	6759	3704	1	0.0263158	1.72019	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10324	0	10	0.263158	none	
ConcentrationScaler	1560	1642	3	0.0789474	2.66799	
TimeSizeRateMixer	3732	4366	6	0.157895	0.228623	
TimeRootSizeMixer	3257	4759	6	0.157895	0.11661	
EventTimeScaler	15697	14779	1	0.0263158	1.39603	
RootPopulationSizeScaler0	6671	7134	1	0.0263158	0.457507	
LeafPopulationSizeScaler0	7802	6015	1	0.0263158	1.71234	
RootPopulationSizeScaler1	6819	7089	1	0.0263158	0.454108	
LeafPopulationSizeScaler1	8101	5723	1	0.0263158	2.33657	
RootPopulationSizeScaler2	6312	7552	1	0.0263158	0.471846	
LeafPopulationSizeScaler2	8204	5531	1	0.0263158	2.11755	
RootPopulationSizeScaler3	6567	7282	1	0.0263158	0.461499	
LeafPopulationSizeScaler3	8251	5619	1	0.0263158	2.05631	
RootPopulationSizeScaler4	6619	7246	1	0.0263158	0.457767	
LeafPopulationSizeScaler4	8258	5544	1	0.0263158	2.53745	
RootPopulationSizeScaler5	6689	7085	1	0.0263158	0.449898	
LeafPopulationSizeScaler5	8714	5115	1	0.0263158	1.79212	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13005	0	10	0.263158	none	
ConcentrationScaler	1938	2067	3	0.0789474	2.68015	
TimeSizeRateMixer	4550	5416	6	0.157895	0.228891	
TimeRootSizeMixer	4055	5883	6	0.157895	0.115708	
EventTimeScaler	19179	18720	1	0.0263158	1.40616	
RootPopulationSizeScaler0	8185	8953	1	0.0263158	0.458563	
LeafPopulationSizeScaler0	9511	7637	1	0.0263158	1.74176	
RootPopulationSizeScaler1	8384	8865	1	0.0263158	0.456934	
LeafPopulationSizeScaler1	9879	7292	1	0.0263158	2.38789	
RootPopulationSizeScaler2	7778	9427	1	0.0263158	0.471959	
LeafPopulationSizeScaler2	10088	7015	1	0.0263158	2.17007	
RootPopulationSizeScaler3	8154	9046	1	0.0263158	0.46488	
LeafPopulationSizeScaler3	10075	7159	1	0.0263158	2.10553	
RootPopulationSizeScaler4	8172	9070	1	0.0263158	0.460663	
LeafPopulationSizeScaler4	10092	7055	1	0.0263158	2.59658	
RootPopulationSizeScaler5	8222	8939	1	0.0263158	0.451677	
LeafPopulationSizeScaler5	10595	6578	1	0.0263158	1.84056	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15660	0	10	0.263158	none	
ConcentrationScaler	2281	2507	3	0.0789474	2.68735	
TimeSizeRateMixer	5466	6479	6	0.157895	0.229821	
TimeRootSizeMixer	4980	7014	6	0.157895	0.115832	
EventTimeScaler	22896	22764	1	0.0263158	1.41706	
RootPopulationSizeScaler0	9700	10838	1	0.0263158	0.459234	
LeafPopulationSizeScaler0	11276	9317	1	0.0263158	1.7655	
RootPopulationSizeScaler1	9993	10691	1	0.0263158	0.459051	
