model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.807778	0.807778	0.025869	158.244
0,0,0,0,1,0	0.0311111	0.838889	0.007328	4.34973
0,0,0,0,0,1	0.0144444	0.853333	0.007373	1.97316
0,1,1,1,1,1	0.0133333	0.866667	0.0074	1.81264
0,1,0,0,0,0	0.0122222	0.878889	0.007238	1.69714
0,0,1,0,0,0	0.0122222	0.891111	0.007357	1.66949
0,0,0,1,0,0	0.00888889	0.9	0.007364	1.20893
0,0,0,0,1,1	0.00666667	0.906667	0.001851	3.61912
0,0,0,1,1,0	0.00666667	0.913333	0.001962	3.41399
0,1,1,0,1,0	0.00555556	0.918889	0.001268	4.40024
0,0,1,1,0,0	0.00555556	0.924444	0.00181	3.08093
0,0,1,1,1,1	0.00555556	0.93	0.001843	3.02566
0,1,0,0,1,0	0.00555556	0.935556	0.001713	3.2557
0,0,0,1,1,1	0.00444444	0.94	0.001212	3.67894
0,1,1,1,0,1	0.00444444	0.944444	0.001857	2.39957
0,1,0,0,1,1	0.00444444	0.948889	0.001291	3.45354
0,1,1,0,0,0	0.00333333	0.952222	0.001771	1.88513
0,0,1,0,1,1	0.00333333	0.955556	0.001203	2.77677
0,1,0,1,1,1	0.00333333	0.958889	0.001843	1.81135
0,1,0,1,0,0	0.00222222	0.961111	0.00188	1.18244
0,1,0,1,1,0	0.00222222	0.963333	0.00121	1.83841
0,1,1,1,2,1	0.00222222	0.965556	0.00487	0.455098
0,0,0,1,0,1	0.00222222	0.967778	0.001871	1.18814
0,1,0,0,2,0	0.00222222	0.97	0.004684	0.473258
0,1,1,0,1,1	0.00222222	0.972222	0.001848	1.20295
0,0,1,0,0,2	0.00222222	0.974444	0.004789	0.462833
0,1,0,0,0,1	0.00111111	0.975556	0.001865	0.59532
0,0,1,0,2,0	0.00111111	0.976667	0.004648	0.238205
0,1,0,2,3,0	0.00111111	0.977778	0.006383	0.173155
0,0,1,0,1,0	0.00111111	0.978889	0.001829	0.60706
0,1,0,1,0,1	0.00111111	0.98	0.001303	0.852569
0,0,1,0,2,2	0.00111111	0.981111	0.001607	0.691076
0,1,1,1,0,0	0.00111111	0.982222	0.001178	0.943155
0,0,1,0,0,1	0.00111111	0.983333	0.00187	0.593726
0,1,1,1,0,2	0.00111111	0.984444	0.001599	0.694539
0,1,1,1,1,0	0.00111111	0.985556	0.001882	0.589933
0,0,1,1,1,0	0.00111111	0.986667	0.001191	0.932848
0,1,1,1,1,2	0.00111111	0.987778	0.004651	0.238051
0,0,1,2,2,2	0.00111111	0.988889	0.001543	0.719787
0,1,1,2,0,1	0.00111111	0.99	0.001532	0.724963
0,1,1,2,3,1	0.00111111	0.991111	0.006312	0.175115
0,1,1,2,3,2	0.00111111	0.992222	0.003227	0.343588
0,1,2,0,0,0	0.00111111	0.993333	0.004808	0.230241
0,1,2,1,1,0	0.00111111	0.994444	0.001513	0.734081
0,1,2,1,1,1	0.00111111	0.995556	0.004684	0.236366
0,1,2,1,1,2	0.00111111	0.996667	0.001538	0.72213
0,1,2,1,3,2	0.00111111	0.997778	0.00321	0.345413
0,1,2,2,0,1	0.00111111	0.998889	0.000845	1.31527
0,1,2,2,2,1	0.00111111	1	0.001525	0.728296
