generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2646	0	10	0.263158	none	
ConcentrationScaler	458	362	3	0.0789474	2.67723	
TimeSizeRateMixer	887	870	6	0.157895	0.202137	
TimeRootSizeMixer	1022	841	6	0.157895	0.130565	
EventTimeScaler	4119	2903	1	0.0263158	1.72747	
RootPopulationSizeScaler0	1681	1675	1	0.0263158	0.426757	
LeafPopulationSizeScaler0	2323	1034	1	0.0263158	2.03248	
RootPopulationSizeScaler1	1782	1589	1	0.0263158	0.439159	
LeafPopulationSizeScaler1	2258	1080	1	0.0263158	1.71794	
RootPopulationSizeScaler2	1688	1659	1	0.0263158	0.427684	
LeafPopulationSizeScaler2	2338	1036	1	0.0263158	1.70633	
RootPopulationSizeScaler3	1777	1572	1	0.0263158	0.422142	
LeafPopulationSizeScaler3	2533	839	1	0.0263158	1.56731	
RootPopulationSizeScaler4	1747	1597	1	0.0263158	0.435086	
LeafPopulationSizeScaler4	2178	1185	1	0.0263158	1.842	
RootPopulationSizeScaler5	1680	1683	1	0.0263158	0.445895	
LeafPopulationSizeScaler5	2334	1035	1	0.0263158	1.97915	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5271	0	10	0.263158	none	
ConcentrationScaler	792	776	3	0.0789474	2.69226	
TimeSizeRateMixer	1888	1949	6	0.157895	0.211565	
TimeRootSizeMixer	2122	1723	6	0.157895	0.141592	
EventTimeScaler	8081	6613	1	0.0263158	1.83802	
RootPopulationSizeScaler0	3398	3439	1	0.0263158	0.443642	
LeafPopulationSizeScaler0	4439	2420	1	0.0263158	2.29292	
RootPopulationSizeScaler1	3415	3449	1	0.0263158	0.447994	
LeafPopulationSizeScaler1	4359	2445	1	0.0263158	1.92966	
RootPopulationSizeScaler2	3405	3419	1	0.0263158	0.443447	
LeafPopulationSizeScaler2	4461	2364	1	0.0263158	1.9343	
RootPopulationSizeScaler3	3460	3388	1	0.0263158	0.433961	
LeafPopulationSizeScaler3	4874	1977	1	0.0263158	1.84905	
RootPopulationSizeScaler4	3418	3412	1	0.0263158	0.446243	
LeafPopulationSizeScaler4	4170	2651	1	0.0263158	2.02391	
RootPopulationSizeScaler5	3318	3501	1	0.0263158	0.456637	
LeafPopulationSizeScaler5	4424	2443	1	0.0263158	2.22668	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7875	0	10	0.263158	none	
ConcentrationScaler	1132	1206	3	0.0789474	2.69351	
TimeSizeRateMixer	2783	2966	6	0.157895	0.214923	
TimeRootSizeMixer	3159	2646	6	0.157895	0.147504	
EventTimeScaler	11787	10278	1	0.0263158	1.88877	
RootPopulationSizeScaler0	4985	5254	1	0.0263158	0.449065	
LeafPopulationSizeScaler0	6356	3911	1	0.0263158	2.40717	
RootPopulationSizeScaler1	5073	5238	1	0.0263158	0.455747	
LeafPopulationSizeScaler1	6299	3915	1	0.0263158	2.02976	
RootPopulationSizeScaler2	5025	5219	1	0.0263158	0.449065	
LeafPopulationSizeScaler2	6487	3736	1	0.0263158	2.05528	
RootPopulationSizeScaler3	5154	5136	1	0.0263158	0.442073	
LeafPopulationSizeScaler3	7001	3258	1	0.0263158	1.99947	
RootPopulationSizeScaler4	5040	5239	1	0.0263158	0.45218	
LeafPopulationSizeScaler4	5982	4253	1	0.0263158	2.10801	
RootPopulationSizeScaler5	4916	5315	1	0.0263158	0.462939	
LeafPopulationSizeScaler5	6387	3894	1	0.0263158	2.35117	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10534	0	10	0.263158	none	
ConcentrationScaler	1491	1665	3	0.0789474	2.70985	
TimeSizeRateMixer	3649	4006	6	0.157895	0.215916	
TimeRootSizeMixer	4052	3531	6	0.157895	0.149869	
EventTimeScaler	15240	13995	1	0.0263158	1.91486	
RootPopulationSizeScaler0	6620	7000	1	0.0263158	0.454436	
LeafPopulationSizeScaler0	8199	5429	1	0.0263158	2.48946	
RootPopulationSizeScaler1	6623	7049	1	0.0263158	0.458204	
LeafPopulationSizeScaler1	8130	5440	1	0.0263158	2.09204	
RootPopulationSizeScaler2	6603	7013	1	0.0263158	0.452541	
LeafPopulationSizeScaler2	8421	5187	1	0.0263158	2.1392	
RootPopulationSizeScaler3	6748	6924	1	0.0263158	0.446784	
LeafPopulationSizeScaler3	9045	4564	1	0.0263158	2.09962	
RootPopulationSizeScaler4	6623	7026	1	0.0263158	0.45589	
LeafPopulationSizeScaler4	7722	5847	1	0.0263158	2.1599	
RootPopulationSizeScaler5	6494	7107	1	0.0263158	0.466931	
LeafPopulationSizeScaler5	8244	5412	1	0.0263158	2.4321	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13252	0	10	0.263158	none	
ConcentrationScaler	1853	2043	3	0.0789474	2.73417	
TimeSizeRateMixer	4633	5050	6	0.157895	0.218066	
TimeRootSizeMixer	5071	4445	6	0.157895	0.152883	
EventTimeScaler	19076	17758	1	0.0263158	1.94272	
RootPopulationSizeScaler0	8226	8832	1	0.0263158	0.457491	
LeafPopulationSizeScaler0	10101	6985	1	0.0263158	2.5533	
RootPopulationSizeScaler1	8147	8942	1	0.0263158	0.459603	
LeafPopulationSizeScaler1	10038	6970	1	0.0263158	2.14746	
RootPopulationSizeScaler2	8220	8828	1	0.0263158	0.455394	
LeafPopulationSizeScaler2	10342	6701	1	0.0263158	2.19759	
RootPopulationSizeScaler3	8378	8724	1	0.0263158	0.449953	
LeafPopulationSizeScaler3	11087	5962	1	0.0263158	2.17955	
RootPopulationSizeScaler4	8252	8855	1	0.0263158	0.458218	
LeafPopulationSizeScaler4	9516	7479	1	0.0263158	2.19924	
RootPopulationSizeScaler5	8009	9015	1	0.0263158	0.467697	
LeafPopulationSizeScaler5	10106	6984	1	0.0263158	2.49083	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15898	0	10	0.263158	none	
ConcentrationScaler	2226	2491	3	0.0789474	2.74514	
TimeSizeRateMixer	5501	6110	6	0.157895	0.218802	
TimeRootSizeMixer	6036	5406	6	0.157895	0.154907	
EventTimeScaler	22822	21473	1	0.0263158	1.96194	
RootPopulationSizeScaler0	9789	10666	1	0.0263158	0.459193	
LeafPopulationSizeScaler0	11921	8543	1	0.0263158	2.59796	
RootPopulationSizeScaler1	9698	10790	1	0.0263158	0.461025	
LeafPopulationSizeScaler1	11821	8560	1	0.0263158	2.18196	
RootPopulationSizeScaler2	9827	10646	1	0.0263158	0.457767	
LeafPopulationSizeScaler2	12220	8213	1	0.0263158	2.24372	
RootPopulationSizeScaler3	9957	10526	1	0.0263158	0.452088	
LeafPopulationSizeScaler3	13109	7345	1	0.0263158	2.24251	
RootPopulationSizeScaler4	9808	10664	1	0.0263158	0.459685	
LeafPopulationSizeScaler4	11235	9156	1	0.0263158	2.22599	
RootPopulationSizeScaler5	9591	10818	1	0.0263158	0.469296	
LeafPopulationSizeScaler5	12008	8488	1	0.0263158	2.54183	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18502	0	10	0.263158	none	
ConcentrationScaler	2560	2904	3	0.0789474	2.7501	
TimeSizeRateMixer	6397	7077	6	0.157895	0.219587	
TimeRootSizeMixer	7026	6403	6	0.157895	0.156507	
EventTimeScaler	26300	25211	1	0.0263158	1.97394	
RootPopulationSizeScaler0	11374	12588	1	0.0263158	0.4601	
LeafPopulationSizeScaler0	13776	10196	1	0.0263158	2.63573	
RootPopulationSizeScaler1	11371	12642	1	0.0263158	0.463332	
LeafPopulationSizeScaler1	13692	10195	1	0.0263158	2.21362	
RootPopulationSizeScaler2	11442	12516	1	0.0263158	0.459549	
LeafPopulationSizeScaler2	14142	9783	1	0.0263158	2.28329	
RootPopulationSizeScaler3	11617	12376	1	0.0263158	0.454646	
LeafPopulationSizeScaler3	15171	8802	1	0.0263158	2.29552	
RootPopulationSizeScaler4	11383	12581	1	0.0263158	0.460338	
LeafPopulationSizeScaler4	13073	10820	1	0.0263158	2.25323	
RootPopulationSizeScaler5	11243	12673	1	0.0263158	0.471189	
LeafPopulationSizeScaler5	13964	10045	1	0.0263158	2.58512	
generation 80000:
