model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.632222	0.632222	0.025717	65.1252
0,1,1,1,1,1	0.107778	0.74	0.007465	16.061
0,0,0,0,1,0	0.0311111	0.771111	0.007265	4.38772
0,1,1,1,0,1	0.0277778	0.798889	0.001884	15.1367
0,1,0,0,0,0	0.0155556	0.814444	0.007309	2.1461
0,0,0,1,0,0	0.0133333	0.827778	0.007477	1.79383
0,1,1,1,2,1	0.0122222	0.84	0.00473	2.60358
0,0,1,0,0,0	0.01	0.85	0.007506	1.33562
0,1,1,2,1,1	0.00888889	0.858889	0.004838	1.84482
0,0,0,0,0,1	0.00888889	0.867778	0.007221	1.23305
0,0,1,0,0,1	0.00777778	0.875556	0.001793	4.36402
0,1,1,1,1,2	0.00666667	0.882222	0.004649	1.43691
0,1,1,1,1,0	0.00555556	0.887778	0.001843	3.02566
0,0,0,1,1,1	0.00555556	0.893333	0.001203	4.6383
0,1,1,0,1,1	0.00555556	0.898889	0.001811	3.07922
0,1,0,0,0,1	0.00555556	0.904444	0.00187	2.9819
0,1,2,1,1,1	0.00444444	0.908889	0.004776	0.930269
0,0,1,1,0,0	0.00444444	0.913333	0.001902	2.34269
0,1,1,0,0,1	0.00333333	0.916667	0.001246	2.68083
0,0,1,1,0,1	0.00333333	0.92	0.001187	2.81425
0,0,1,1,1,0	0.00333333	0.923333	0.00119	2.80714
0,0,0,1,2,0	0.00333333	0.926667	0.004748	0.701053
0,1,1,1,0,0	0.00333333	0.93	0.001261	2.6489
0,0,1,2,0,2	0.00222222	0.932222	0.001644	1.3525
0,1,1,2,0,1	0.00222222	0.934444	0.001549	1.43559
0,1,2,2,2,2	0.00222222	0.936667	0.004787	0.463027
0,1,2,1,1,2	0.00222222	0.938889	0.00151	1.47272
0,1,0,0,2,0	0.00222222	0.941111	0.004772	0.464489
0,1,0,1,0,0	0.00222222	0.943333	0.001904	1.16751
0,1,0,1,0,1	0.00222222	0.945556	0.001154	1.92773
0,1,0,1,0,2	0.00222222	0.947778	0.001622	1.37087
0,1,0,1,1,1	0.00222222	0.95	0.001862	1.19389
0,1,2,0,0,2	0.00222222	0.952222	0.001615	1.37683
0,1,1,2,2,2	0.00222222	0.954444	0.001567	1.41907
0,1,1,2,2,1	0.00222222	0.956667	0.001575	1.41185
0,1,1,0,1,0	0.00222222	0.958889	0.001194	1.86308
0,0,1,0,1,0	0.00222222	0.961111	0.001895	1.17306
0,0,0,1,0,1	0.00222222	0.963333	0.00189	1.17617
0,1,1,1,2,2	0.00222222	0.965556	0.00157	1.41635
0,0,0,1,1,0	0.00222222	0.967778	0.001788	1.24339
0,0,0,1,2,3	0.00111111	0.968889	0.006426	0.171989
0,0,0,1,2,1	0.00111111	0.97	0.0016	0.694105
0,0,1,1,1,1	0.00111111	0.971111	0.001854	0.598859
0,0,1,0,0,2	0.00111111	0.972222	0.00472	0.234554
0,0,1,2,0,0	0.00111111	0.973333	0.004743	0.233412
0,1,1,1,2,3	0.00111111	0.974444	0.006387	0.173046
0,0,1,0,2,0	0.00111111	0.975556	0.00474	0.23356
0,1,1,0,2,1	0.00111111	0.976667	0.001548	0.717458
0,0,1,0,2,2	0.00111111	0.977778	0.001605	0.691939
0,1,1,0,0,0	0.00111111	0.978889	0.001796	0.618235
0,1,1,2,3,1	0.00111111	0.98	0.006479	0.170573
0,1,1,2,3,2	0.00111111	0.981111	0.003151	0.351902
0,1,0,2,0,0	0.00111111	0.982222	0.004703	0.235406
0,1,2,0,1,0	0.00111111	0.983333	0.001621	0.685098
0,1,2,1,0,1	0.00111111	0.984444	0.001615	0.687647
0,0,0,0,1,1	0.00111111	0.985556	0.001844	0.602113
0,1,0,0,1,0	0.00111111	0.986667	0.001828	0.607393
0,1,2,1,2,2	0.00111111	0.987778	0.001565	0.709653
0,1,2,1,3,1	0.00111111	0.988889	0.006315	0.175031
0,1,2,2,1,1	0.00111111	0.99	0.00154	0.721191
0,1,2,2,1,2	0.00111111	0.991111	0.001532	0.724963
0,1,2,2,2,0	0.00111111	0.992222	0.001632	0.680473
0,0,1,0,1,1	0.00111111	0.993333	0.001215	0.9144
0,1,2,2,2,3	0.00111111	0.994444	0.0065	0.170018
0,1,2,2,3,0	0.00111111	0.995556	0.003279	0.338121
0,1,2,3,2,1	0.00111111	0.996667	0.003206	0.345846
0,1,2,3,2,2	0.00111111	0.997778	0.006515	0.169624
0,1,2,3,3,3	0.00111111	0.998889	0.006334	0.174503
0,1,2,3,4,3	0.00111111	1	0.018817	0.0580016
