generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2639	0	10	0.263158	none	
ConcentrationScaler	405	379	3	0.0789474	2.52662	
TimeSizeRateMixer	1080	1142	6	0.157895	0.244488	
TimeRootSizeMixer	1385	867	6	0.157895	0.228756	
EventTimeScaler	4531	4141	1	0.0263158	0.966213	
RootPopulationSizeScaler0	1836	1594	1	0.0263158	0.422993	
LeafPopulationSizeScaler0	2431	997	1	0.0263158	2.33723	
RootPopulationSizeScaler1	1765	1657	1	0.0263158	0.412979	
LeafPopulationSizeScaler1	2090	1339	1	0.0263158	1.20886	
RootPopulationSizeScaler2	1634	1799	1	0.0263158	0.466288	
LeafPopulationSizeScaler2	2027	1413	1	0.0263158	1.28636	
RootPopulationSizeScaler3	1782	1654	1	0.0263158	0.430459	
LeafPopulationSizeScaler3	2264	1154	1	0.0263158	1.49856	
RootPopulationSizeScaler4	1791	1632	1	0.0263158	0.438232	
LeafPopulationSizeScaler4	2075	1350	1	0.0263158	1.58817	
RootPopulationSizeScaler5	1785	1657	1	0.0263158	0.431898	
LeafPopulationSizeScaler5	2097	1331	1	0.0263158	1.40896	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5261	0	10	0.263158	none	
ConcentrationScaler	755	785	3	0.0789474	2.56562	
TimeSizeRateMixer	2198	2379	6	0.157895	0.248507	
TimeRootSizeMixer	2715	1969	6	0.157895	0.248115	
EventTimeScaler	9048	8712	1	0.0263158	1.00736	
RootPopulationSizeScaler0	3551	3382	1	0.0263158	0.437992	
LeafPopulationSizeScaler0	4560	2335	1	0.0263158	2.63674	
RootPopulationSizeScaler1	3446	3469	1	0.0263158	0.424563	
LeafPopulationSizeScaler1	3939	2954	1	0.0263158	1.30238	
RootPopulationSizeScaler2	3163	3748	1	0.0263158	0.468307	
LeafPopulationSizeScaler2	3874	3028	1	0.0263158	1.37177	
RootPopulationSizeScaler3	3466	3429	1	0.0263158	0.44523	
LeafPopulationSizeScaler3	4236	2634	1	0.0263158	1.64861	
RootPopulationSizeScaler4	3440	3451	1	0.0263158	0.448004	
LeafPopulationSizeScaler4	3933	2982	1	0.0263158	1.68998	
