generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4515.0821846931849	94.0272171276885587	6	2.6777407058883389	0	-796.088803646978249	12.3847736944431723	0.0162017091174553284	1	0.5	0.000793318980653965472	0.000793318980653965472	0.000935150946181697814	1	-751.83290559554257	11.2074634616282989	0.0037507419325677506	1	0.5	0.00142903493896686523	0.00142903493896686523	0.00166817653719074474	2	-744.403230070216182	14.1843823466494001	0.0074048686095172199	1	0.5	0.000252400184425472028	0.000252400184425472028	0.000268647492155580617	3	-729.617077967538194	12.7628689342736408	0.00248684112587020797	1	0.5	0.000835931669476362303	0.000835931669476362303	0.000715855258354073103	4	-725.592181530613743	12.6940780130024997	0.00720630721930458611	1	0.5	0.00100968466642680464	0.00100968466642680464	0.000914678727301780582	5	-767.54798588229562	13.0293976459333933	0.00371380214933056743	1	0.5	0.000627243470734271968	0.000627243470734271968	0.000713927398101588096
100	-4391.63085644367402	78.5427784641812252	1	0.794209185121115935	0	-748.122185134033998	12.482604524890851	2.32157789833167863e-06	1	0.5	0.00117117400746193133	0.00113455725661842834	0.00106939730818946714	0	-736.509100515921546	12.4597210798255862	2.32157789833167863e-06	1	0.5	0.0013020915195206676	0.00107263360254730429	0.0012023332330547041	0	-732.121445663910322	14.1889684477100175	2.32157789833167863e-06	1	0.5	0.000294395553496176493	0.000266617409316976118	0.000256805702923101648	0	-717.899919840328153	13.4614048536472311	2.32157789833167863e-06	1	0.5	0.000724599111957541578	0.000674952329837903123	0.000686512667209920684	0	-708.329065607497228	11.8564619247586567	2.32157789833167863e-06	1	0.5	0.00109762294380085553	0.000954872646765559134	0.000820276995263560143	0	-748.649139681983229	13.8034028879434079	2.32157789833167863e-06	1	0.5	0.00054186898757660766	0.000515549369201854222	0.000516799773540706393
200	-4395.59137133622062	76.1961077887556826	1	0.781979036323853682	0	-752.09255849406577	11.3160797206671244	0.000104482281000772164	1	0.5	0.00222626046109085244	0.00128562543221256444	0.00165842156838012897	0	-735.320249110655595	12.8837640851938637	0.000104482281000772164	1	0.5	0.000910695901027177884	0.000855451347474939249	0.000787551921787941925	0	-730.501199650975082	14.282289034762627	0.000104482281000772164	1	0.5	0.000257490264824164472	0.000176198608711473963	0.000196575324857178668	0	-718.294839026436762	13.10474214976011	0.000104482281000772164	1	0.5	0.000485764680633803082	0.00106841751864630158	0.000694466822565313201	0	-709.947059242236151	12.6295789668719962	0.000104482281000772164	1	0.5	0.000770796109812309661	0.0013440808280644396	0.000966454753106398045	0	-749.435465811851373	11.6922893462627489	0.000104482281000772164	1	0.5	0.000362962948547076157	0.000708952402115528373	0.000694229776473070936
300	-4385.85551862831744	77.3252543046269807	1	1.84548913234864087	0	-747.346529755220558	13.1088457002989394	7.25338319859396673e-06	1	0.5	0.00108932667204906619	0.000660953474867625622	0.000865128403681473938	0	-734.867083329706588	12.5251060586012652	7.25338319859396673e-06	1	0.5	0.000914395558766187212	0.000416376738345112032	0.000793217669464469895	0	-731.541811549411136	13.8624509034426158	7.25338319859396673e-06	1	0.5	0.000210225405893977799	0.000556002641537743929	0.000340069115902563723	0	-715.607942693482073	11.3002603780827187	7.25338319859396673e-06	1	0.5	0.000471879834423701494	0.000193487130544453718	0.000226408586069894754	0	-708.056603470577897	13.1696513987131034	7.25338319859396673e-06	1	0.5	0.000970578397994847084	0.000463469244132559157	0.000777172333056540591	0	-748.435547829919301	13.9395739641447314	7.25338319859396673e-06	1	0.5	0.000613010158820330138	0.000190596397517918718	0.000367090040411501169
400	-4387.7229086508778	80.6061529675781117	1	0.988779451115133212	0	-748.246032162718961	14.0942037671251299	6.1326942523565585e-05	1	0.5	0.000319055827978205204	0.000289255358180254751	0.000322691791938854288	0	-734.858910349500093	13.6307538650018891	6.1326942523565585e-05	1	0.5	0.000826756078571750232	0.00036934950430835326	0.000608238148799774897	0	-732.475593920768233	11.9732213302292223	6.1326942523565585e-05	1	0.5	0.00112989445655479808	0.000993872049090622003	0.000867533495121277829	0	-716.766314991056561	13.4061641194965606	6.1326942523565585e-05	1	0.5	0.000214301926094658879	0.000915840551881733685	0.000492443338440517867	0	-706.630414972910671	13.296910835763974	6.1326942523565585e-05	1	0.5	0.000178444501653632007	0.000763408842683901316	0.000391814505308828403	0	-748.745642253923165	14.0544122075245053	6.1326942523565585e-05	1	0.5	0.000277685469580961255	0.000506228768133967517	0.000372554811551429341
500	-4387.10825040192503	79.2193480095991589	1	0.25518389902410199	0	-746.900315863321453	13.3744447052963036	5.19317061304406743e-06	1	0.5	0.000433478905147712098	0.00102410936407703462	0.000739052080412646293	0	-734.356994461095837	14.1550605702912975	5.19317061304406743e-06	1	0.5	0.00045547724739574731	0.00014982363524694968	0.000277993464875300777	0	-734.345015461835601	12.4194690316783731	5.19317061304406743e-06	1	0.5	0.00204508907686788092	0.000381886648055473443	0.00121842410970538721	0	-716.590155041454523	13.8615831444207167	5.19317061304406743e-06	1	0.5	0.000115226517586313013	0.000827616074021839208	0.000484547139116538867	0	-705.981949005668866	11.6384324398684385	5.19317061304406743e-06	1	0.5	7.64712657654832088e-05	0.000415104798369861014	0.000330480067943079027	0	-748.933820568549322	13.5082223769488365	5.19317061304406743e-06	1	0.5	0.000483611622544352442	0.000855052753497217771	0.000671806194139670213
600	-4382.01238989004287	81.9716090682720306	1	1.45691230147207085	0	-746.983415290766743	13.6353303068539873	3.09924810805480423e-05	1	0.5	0.00024085499682352144	0.000979341218549525157	0.000589016731816030125	0	-734.146382171374626	13.0726263896854356	3.09924810805480423e-05	1	0.5	0.000432445331779132106	0.000511169355757892341	0.000553621380075811445	0	-731.371831632375574	14.5569827832543428	3.09924810805480423e-05	1	0.5	6.75699775744457125e-05	0.000171789335729503	0.000111364267731817361	0	-715.570603478022463	14.4463793213262015	3.09924810805480423e-05	1	0.5	4.0746836268325956e-05	0.000362760200643125056	0.00020195643375541577	0	-705.686999745381286	13.482085995985603	3.09924810805480423e-05	1	0.5	0.000521258726376748059	0.000294362810094976938	0.000342079263832062604	0	-748.253157572122632	13.0139209859155329	3.09924810805480423e-05	1	0.5	0.00116974403622809552	0.000110096546529184252	0.000536477578567190081
700	-4380.52982443334804	77.8622542835723124	1	3.09364101538376168	0	-746.361513883393513	13.9731773895606999	6.55275502564300725e-06	1	0.5	0.000417965950983307578	0.000459557464327423981	0.000421237247771542791	0	-733.966518289007354	14.0253746760723566	6.55275502564300725e-06	1	0.5	0.000241872993128692637	0.000593545794334370967	0.000408214015868228828	0	-731.549655050611932	13.0128621223530256	6.55275502564300725e-06	1	0.5	0.000205812114971673201	0.000854803431097509911	0.00043200996917177112	0	-715.096785886849716	11.9791166435964271	6.55275502564300725e-06	1	0.5	1.73139521836532831e-05	0.00046520086100823642	0.000169950977206359462	0	-705.485365257700096	14.1230139556717962	6.55275502564300725e-06	1	0.5	0.000685565684476433499	4.67594450009029791e-05	0.000353419877506981248	0	-748.069986065785542	12.4316641720179319	6.55275502564300725e-06	1	0.5	0.000890001681683465283	1.78200237429628524e-05	0.000342989806706586818
800	-4380.87557095230386	79.3966854376497224	1	0.458588024817731588	0	-746.898904494051976	13.386118147154427	2.5369697955963194e-05	1	0.5	0.00110492600035253441	0.000173468648078853142	0.000571979729453601059	0	-734.615730354329685	12.7672918479267441	2.5369697955963194e-05	1	0.5	0.000565414065370341604	0.000693710481919185382	0.000737952500935127849	0	-731.084290845129658	13.4112521435431411	2.5369697955963194e-05	1	0.5	0.00037166854510303917	0.000354628227358490657	0.000420591600842815713	0	-715.338700778069779	12.9817651141605381	2.5369697955963194e-05	1	0.5	9.5035098986610806e-05	0.000349665479373701522	0.000169340503786901303	0	-704.497313963672696	13.4802593326934321	2.5369697955963194e-05	1	0.5	0.000298789660504040014	3.21513870819798903e-05	0.000130869070863934793	0	-748.440630517050067	12.9681127290291069	2.5369697955963194e-05	1	0.5	0.00115496771453928062	0.000216935805433162435	0.000578912283964916471
900	-4384.73850825958471	72.3555439360983428	1	2.14292896217354079	0	-748.101755009809835	10.4181686761400236	1.13717520200847492e-05	1	0.5	0.00276998192953390636	0.000122918220814395026	0.00109023128706128934	0	-733.525240870707876	12.3057731309476708	1.13717520200847492e-05	1	0.5	2.43379743420264512e-05	0.00125276750845463788	0.000493520083991955756	0	-731.299696013459993	13.2580521995928962	1.13717520200847492e-05	1	0.5	4.92853752452078922e-05	0.000465556975890653389	0.000202775686010455455	0	-715.864615768036174	14.089731964484173	1.13717520200847492e-05	1	0.5	0.000240744418613937037	0.000360867065109234748	0.000320004493989358948	0	-705.215556366144028	13.1350898707291819	1.13717520200847492e-05	1	0.5	0.000633487371529321591	7.83831696340771419e-05	0.000282581089056574625	0	-750.731644231426685	9.9975121530809119	1.13717520200847492e-05	1	0.5	0.00294079179866790904	0.000275956069487263652	0.00120209107852278134
1000	-4384.90009921597084	80.5123728223603337	1	1.61840439560510263	0	-746.361746325451463	13.9479018688606295	6.85654682552803636e-06	1	0.5	0.00053064914022259884	0.000337439098229120509	0.000443853215255853907	0	-736.423617896649489	12.5042381716399245	6.85654682552803636e-06	1	0.5	0.00195191694572113958	0.000388436248079849502	0.00117669284071199895	0	-731.736083582021251	13.8149305554280293	6.85654682552803636e-06	1	0.5	0.000721556739883195877	0.000245724423081062867	0.000447598032825455847	0	-715.880068173855875	12.8791687067421563	6.85654682552803636e-06	1	0.5	0.000288809948544002464	0.000471594454676404096	0.000295477904479096156	0	-705.885323676920621	14.159913076937606	6.85654682552803636e-06	1	0.5	0.000173155201599655919	0.000525742113278658855	0.000339243989852362163	0	-748.613259561072937	13.5828623021626349	6.85654682552803636e-06	1	0.5	0.00106309744511471878	0.000196640536021888619	0.000600516858397049345
1100	-4383.47879876159641	79.4806901683539166	1	2.19972282631873117	0	-747.414718484988271	11.4881408108326468	7.91981831096265517e-06	1	0.5	0.001033741778083267	0.000358119739091572182	0.000894745127428577414	0	-734.109150166642394	14.0165293453207411	7.91981831096265517e-06	1	0.5	0.000572758658736503314	0.000264211448145884533	0.00041732541235403245	0	-731.805720131991393	13.8656225227351211	7.91981831096265517e-06	1	0.5	0.000449097765020595673	0.000167803656681779842	0.000266251984255477206	0	-715.772040200525112	14.1435880805323748	7.91981831096265517e-06	1	0.5	0.000640988707758803926	7.30924273856716909e-05	0.000345845442187727955	0	-705.362341100044091	14.173481698477044	7.91981831096265517e-06	1	0.5	8.16554159190262604e-05	0.000249241637168403198	0.000143356783319927803	0	-749.014828677405035	12.6927108126459274	7.91981831096265517e-06	1	0.5	0.00111714214863174819	0.00019629287570610714	0.000771398352251399994
