generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2637	0	10	0.263158	none	
ConcentrationScaler	350	382	3	0.0789474	2.84054	
TimeSizeRateMixer	860	886	6	0.157895	0.197195	
TimeRootSizeMixer	672	992	6	0.157895	0.0451368	
EventTimeScaler	4061	2502	1	0.0263158	1.78014	
RootPopulationSizeScaler0	1695	1763	1	0.0263158	0.447017	
LeafPopulationSizeScaler0	2272	1162	1	0.0263158	1.53634	
RootPopulationSizeScaler1	1668	1775	1	0.0263158	0.474846	
LeafPopulationSizeScaler1	2236	1174	1	0.0263158	1.66437	
RootPopulationSizeScaler2	1680	1734	1	0.0263158	0.439178	
LeafPopulationSizeScaler2	2191	1270	1	0.0263158	1.93249	
RootPopulationSizeScaler3	1830	1626	1	0.0263158	0.416511	
LeafPopulationSizeScaler3	2384	1052	1	0.0263158	1.96855	
RootPopulationSizeScaler4	1749	1717	1	0.0263158	0.43807	
LeafPopulationSizeScaler4	2444	994	1	0.0263158	1.88279	
RootPopulationSizeScaler5	1741	1657	1	0.0263158	0.426079	
LeafPopulationSizeScaler5	2197	1239	1	0.0263158	1.89064	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5335	0	10	0.263158	none	
ConcentrationScaler	725	837	3	0.0789474	2.90789	
TimeSizeRateMixer	1633	1814	6	0.157895	0.198971	
TimeRootSizeMixer	1342	1977	6	0.157895	0.0441977	
EventTimeScaler	7553	5567	1	0.0263158	1.90697	
RootPopulationSizeScaler0	3271	3578	1	0.0263158	0.453561	
LeafPopulationSizeScaler0	4231	2584	1	0.0263158	1.69802	
RootPopulationSizeScaler1	3190	3668	1	0.0263158	0.476746	
LeafPopulationSizeScaler1	4220	2580	1	0.0263158	1.83961	
RootPopulationSizeScaler2	3207	3581	1	0.0263158	0.448149	
LeafPopulationSizeScaler2	4080	2747	1	0.0263158	2.09896	
RootPopulationSizeScaler3	3533	3343	1	0.0263158	0.43434	
LeafPopulationSizeScaler3	4423	2397	1	0.0263158	2.20106	
RootPopulationSizeScaler4	3361	3498	1	0.0263158	0.448907	
LeafPopulationSizeScaler4	4574	2256	1	0.0263158	2.15363	
RootPopulationSizeScaler5	3350	3422	1	0.0263158	0.438393	
LeafPopulationSizeScaler5	4070	2735	1	0.0263158	2.04773	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7959	0	10	0.263158	none	
ConcentrationScaler	1062	1281	3	0.0789474	2.89888	
TimeSizeRateMixer	2405	2770	6	0.157895	0.200528	
TimeRootSizeMixer	2090	2898	6	0.157895	0.0442838	
EventTimeScaler	11000	8680	1	0.0263158	1.97675	
RootPopulationSizeScaler0	4826	5449	1	0.0263158	0.456697	
LeafPopulationSizeScaler0	6141	4094	1	0.0263158	1.78067	
RootPopulationSizeScaler1	4700	5594	1	0.0263158	0.476902	
LeafPopulationSizeScaler1	6119	4121	1	0.0263158	1.92979	
RootPopulationSizeScaler2	4811	5402	1	0.0263158	0.453621	
LeafPopulationSizeScaler2	5921	4346	1	0.0263158	2.18845	
RootPopulationSizeScaler3	5113	5163	1	0.0263158	0.439888	
LeafPopulationSizeScaler3	6299	3939	1	0.0263158	2.30918	
RootPopulationSizeScaler4	4950	5349	1	0.0263158	0.452889	
LeafPopulationSizeScaler4	6585	3676	1	0.0263158	2.28678	
RootPopulationSizeScaler5	4978	5211	1	0.0263158	0.443826	
LeafPopulationSizeScaler5	5932	4304	1	0.0263158	2.12875	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10583	0	10	0.263158	none	
ConcentrationScaler	1426	1714	3	0.0789474	2.91856	
TimeSizeRateMixer	3249	3733	6	0.157895	0.201867	
TimeRootSizeMixer	2897	3864	6	0.157895	0.0444592	
EventTimeScaler	14501	11955	1	0.0263158	2.02364	
RootPopulationSizeScaler0	6475	7293	1	0.0263158	0.459916	
LeafPopulationSizeScaler0	8089	5630	1	0.0263158	1.8425	
RootPopulationSizeScaler1	6189	7585	1	0.0263158	0.476175	
LeafPopulationSizeScaler1	7983	5760	1	0.0263158	1.98813	
RootPopulationSizeScaler2	6454	7241	1	0.0263158	0.457347	
LeafPopulationSizeScaler2	7800	5949	1	0.0263158	2.24813	
