model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.912222	0.912222	0.025851	391.619
0,0,1,0,0,0	0.0333333	0.945556	0.007415	4.61592
0,0,0,0,1,0	0.0111111	0.956667	0.007354	1.51663
0,0,0,0,0,1	0.00666667	0.963333	0.00728	0.915185
0,0,1,0,1,0	0.00555556	0.968889	0.001828	3.05054
0,1,1,0,0,0	0.00333333	0.972222	0.001875	1.78038
0,1,1,1,1,1	0.00333333	0.975556	0.007357	0.451254
0,0,0,1,0,1	0.00333333	0.978889	0.001792	1.863
0,0,1,0,0,1	0.00222222	0.981111	0.001872	1.1875
0,1,0,1,1,1	0.00222222	0.983333	0.001884	1.17992
0,0,1,1,1,1	0.00222222	0.985556	0.00186	1.19518
0,1,0,0,0,0	0.00222222	0.987778	0.007273	0.303997
0,1,1,0,1,0	0.00222222	0.99	0.001264	1.75978
0,1,0,0,1,1	0.00111111	0.991111	0.001255	0.88522
0,1,0,1,0,0	0.00111111	0.992222	0.001878	0.591192
0,0,1,0,2,0	0.00111111	0.993333	0.004853	0.228096
0,0,0,1,1,0	0.00111111	0.994444	0.001802	0.616172
0,1,0,0,0,1	0.00111111	0.995556	0.001888	0.588055
0,1,1,0,1,1	0.00111111	0.996667	0.001846	0.601459
0,1,1,1,1,0	0.00111111	0.997778	0.001931	0.574935
0,0,0,0,1,1	0.00111111	0.998889	0.00184	0.603424
0,1,1,1,2,0	0.00111111	1	0.001644	0.675498
