generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2627	0	10	0.263158	none	
ConcentrationScaler	410	344	3	0.0789474	2.38699	
TimeSizeRateMixer	926	1021	6	0.157895	0.214596	
TimeRootSizeMixer	894	1106	6	0.157895	0.122325	
EventTimeScaler	4339	3234	1	0.0263158	1.57412	
RootPopulationSizeScaler0	1730	1720	1	0.0263158	0.430147	
LeafPopulationSizeScaler0	2122	1310	1	0.0263158	1.72818	
RootPopulationSizeScaler1	1840	1626	1	0.0263158	0.41103	
LeafPopulationSizeScaler1	2348	1103	1	0.0263158	2.2166	
RootPopulationSizeScaler2	1755	1718	1	0.0263158	0.439117	
LeafPopulationSizeScaler2	2290	1160	1	0.0263158	1.60149	
RootPopulationSizeScaler3	1696	1764	1	0.0263158	0.439599	
LeafPopulationSizeScaler3	2553	895	1	0.0263158	1.5618	
RootPopulationSizeScaler4	1707	1751	1	0.0263158	0.439483	
LeafPopulationSizeScaler4	2438	1065	1	0.0263158	1.57343	
RootPopulationSizeScaler5	1725	1747	1	0.0263158	0.436877	
LeafPopulationSizeScaler5	2113	1329	1	0.0263158	1.67913	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5289	0	10	0.263158	none	
ConcentrationScaler	786	725	3	0.0789474	2.4889	
TimeSizeRateMixer	1867	2070	6	0.157895	0.219914	
TimeRootSizeMixer	1766	2202	6	0.157895	0.122865	
EventTimeScaler	8219	6929	1	0.0263158	1.65402	
RootPopulationSizeScaler0	3370	3531	1	0.0263158	0.442366	
LeafPopulationSizeScaler0	4049	2831	1	0.0263158	1.88295	
RootPopulationSizeScaler1	3528	3375	1	0.0263158	0.424071	
LeafPopulationSizeScaler1	4369	2554	1	0.0263158	2.44665	
RootPopulationSizeScaler2	3407	3510	1	0.0263158	0.450283	
LeafPopulationSizeScaler2	4308	2605	1	0.0263158	1.76977	
RootPopulationSizeScaler3	3356	3541	1	0.0263158	0.452484	
LeafPopulationSizeScaler3	4784	2141	1	0.0263158	1.79568	
RootPopulationSizeScaler4	3363	3555	1	0.0263158	0.451127	
LeafPopulationSizeScaler4	4491	2445	1	0.0263158	1.76394	
RootPopulationSizeScaler5	3323	3580	1	0.0263158	0.443908	
LeafPopulationSizeScaler5	4052	2854	1	0.0263158	1.82072	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7944	0	10	0.263158	none	
ConcentrationScaler	1181	1104	3	0.0789474	2.55759	
TimeSizeRateMixer	2758	3094	6	0.157895	0.222379	
TimeRootSizeMixer	2551	3310	6	0.157895	0.12221	
EventTimeScaler	11906	10581	1	0.0263158	1.69439	
RootPopulationSizeScaler0	4982	5310	1	0.0263158	0.447018	
LeafPopulationSizeScaler0	5862	4439	1	0.0263158	1.94763	
RootPopulationSizeScaler1	5197	5107	1	0.0263158	0.433331	
LeafPopulationSizeScaler1	6299	4026	1	0.0263158	2.57885	
RootPopulationSizeScaler2	4964	5328	1	0.0263158	0.454873	
LeafPopulationSizeScaler2	6239	4066	1	0.0263158	1.8645	
RootPopulationSizeScaler3	4919	5388	1	0.0263158	0.455156	
LeafPopulationSizeScaler3	6920	3424	1	0.0263158	1.93569	
RootPopulationSizeScaler4	4982	5329	1	0.0263158	0.457286	
LeafPopulationSizeScaler4	6529	3810	1	0.0263158	1.87751	
RootPopulationSizeScaler5	4977	5354	1	0.0263158	0.449439	
LeafPopulationSizeScaler5	5850	4436	1	0.0263158	1.89251	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10593	0	10	0.263158	none	
ConcentrationScaler	1540	1483	3	0.0789474	2.58592	
TimeSizeRateMixer	3630	4136	6	0.157895	0.223322	
TimeRootSizeMixer	3474	4458	6	0.157895	0.122277	
EventTimeScaler	15574	14514	1	0.0263158	1.71907	
RootPopulationSizeScaler0	6533	7218	1	0.0263158	0.449048	
LeafPopulationSizeScaler0	7668	6091	1	0.0263158	1.99836	
RootPopulationSizeScaler1	6872	6875	1	0.0263158	0.439455	
LeafPopulationSizeScaler1	8185	5558	1	0.0263158	2.66377	
RootPopulationSizeScaler2	6604	7132	1	0.0263158	0.458303	
LeafPopulationSizeScaler2	8129	5619	1	0.0263158	1.92404	
RootPopulationSizeScaler3	6496	7258	1	0.0263158	0.457301	
LeafPopulationSizeScaler3	8965	4832	1	0.0263158	2.02171	
RootPopulationSizeScaler4	6584	7155	1	0.0263158	0.460791	
LeafPopulationSizeScaler4	8493	5288	1	0.0263158	1.95003	
RootPopulationSizeScaler5	6544	7214	1	0.0263158	0.452524	
LeafPopulationSizeScaler5	7625	6093	1	0.0263158	1.93186	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13175	0	10	0.263158	none	
ConcentrationScaler	1955	1910	3	0.0789474	2.61932	
TimeSizeRateMixer	4455	5227	6	0.157895	0.223122	
TimeRootSizeMixer	4302	5516	6	0.157895	0.122046	
EventTimeScaler	19048	18290	1	0.0263158	1.73261	
RootPopulationSizeScaler0	8165	8953	1	0.0263158	0.452636	
LeafPopulationSizeScaler0	9439	7735	1	0.0263158	2.03134	
RootPopulationSizeScaler1	8445	8675	1	0.0263158	0.441588	
LeafPopulationSizeScaler1	10025	7088	1	0.0263158	2.72673	
RootPopulationSizeScaler2	8154	8968	1	0.0263158	0.45977	
LeafPopulationSizeScaler2	9993	7145	1	0.0263158	1.96987	
RootPopulationSizeScaler3	8027	9092	1	0.0263158	0.458538	
LeafPopulationSizeScaler3	10917	6248	1	0.0263158	2.08702	
RootPopulationSizeScaler4	8123	8996	1	0.0263158	0.46225	
LeafPopulationSizeScaler4	10403	6761	1	0.0263158	2.00376	
RootPopulationSizeScaler5	8099	9040	1	0.0263158	0.4553	
LeafPopulationSizeScaler5	9341	7733	1	0.0263158	1.96169	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15791	0	10	0.263158	none	
ConcentrationScaler	2350	2301	3	0.0789474	2.64077	
TimeSizeRateMixer	5309	6240	6	0.157895	0.22388	
TimeRootSizeMixer	5082	6635	6	0.157895	0.121528	
EventTimeScaler	22438	22115	1	0.0263158	1.74339	
RootPopulationSizeScaler0	9759	10772	1	0.0263158	0.45498	
LeafPopulationSizeScaler0	11173	9383	1	0.0263158	2.05595	
RootPopulationSizeScaler1	10046	10452	1	0.0263158	0.444097	
LeafPopulationSizeScaler1	11855	8689	1	0.0263158	2.77236	
RootPopulationSizeScaler2	9653	10885	1	0.0263158	0.460208	
LeafPopulationSizeScaler2	11832	8706	1	0.0263158	2.00543	
RootPopulationSizeScaler3	9535	10975	1	0.0263158	0.459224	
LeafPopulationSizeScaler3	12879	7716	1	0.0263158	2.13891	
RootPopulationSizeScaler4	9724	10793	1	0.0263158	0.46418	
LeafPopulationSizeScaler4	12328	8251	1	0.0263158	2.0484	
RootPopulationSizeScaler5	9628	10907	1	0.0263158	0.456861	
LeafPopulationSizeScaler5	11072	9402	1	0.0263158	1.98756	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18372	0	10	0.263158	none	
ConcentrationScaler	2742	2674	3	0.0789474	2.66047	
TimeSizeRateMixer	6252	7310	6	0.157895	0.225238	
TimeRootSizeMixer	5910	7759	6	0.157895	0.121241	
EventTimeScaler	26060	25956	1	0.0263158	1.75512	
RootPopulationSizeScaler0	11384	12602	1	0.0263158	0.45668	
