parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	769.0476590351973	769.0476590351973
concentration	1	-	606.1034678854083	606.1034678854083
ln_likelihood_PopulationA	1	-	941.2538892649488	941.2538892649488
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	974.1925218071735	974.1925218071735
pop_size_PopulationB	1	-	965.4099407630385	965.4099407630385
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	690.242129069355	690.242129069355
pop_size_PopulationC	1	-	932.3649715404858	932.3649715404858
pop_size_PopulationD	1	-	843.3401766193786	843.3401766193786
pop_size_root_PopulationC	1	-	848.6264094815297	848.6264094815297
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	929.1761341366998	929.1761341366998
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	956.1563524192703	956.1563524192703
ln_likelihood_PopulationG	1	-	520.902009037668	520.902009037668
root_height_PopulationG	1	-	855.1977884241036	855.1977884241036
pop_size_PopulationG	1	-	493.7102659880711	493.7102659880711
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	678.8228286868971	678.8228286868971
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	792.6357652500684	792.6357652500684
pop_size_PopulationI	1	-	934.8325036079855	934.8325036079855
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	886.9629824597971	886.9629824597971
pop_size_root_PopulationK	1	-	999.2390638499314	999.2390638499314
ln_likelihood	100	-	745.4057998256458	745.4057998256458
concentration	100	-	617.4015498813415	617.4015498813415
ln_likelihood_PopulationA	100	-	775.4368765294543	775.4368765294543
root_height_PopulationA	100	-	855.6284124767469	855.6284124767469
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	738.2714144251253	738.2714144251253
pop_size_root_PopulationA	100	-	819.2262919367647	819.2262919367647
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	632.3116605260099	632.3116605260099
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	629.8109007061986	629.8109007061986
pop_size_root_PopulationC	100	-	767.2652475818173	767.2652475818173
ln_likelihood_PopulationE	100	-	803.2427382195658	803.2427382195658
root_height_PopulationE	100	-	741.2871979348253	741.2871979348253
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	776.7021051696381	776.7021051696381
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	596.5013561210127	596.5013561210127
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	566.3825139540045	566.3825139540045
pop_size_PopulationH	100	-	772.129604503035	772.129604503035
pop_size_root_PopulationG	100	-	691.4966341134631	691.4966341134631
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	575.520862427624	575.520862427624
pop_size_PopulationI	100	-	804.4780638994243	804.4780638994243
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	856.0562280651119	856.0562280651119
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	533.0452152170303	533.0452152170303
ln_likelihood_PopulationA	200	-	627.3525506047743	627.3525506047743
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	557.5463413762553	557.5463413762553
pop_size_root_PopulationA	200	-	628.127782480017	628.127782480017
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	561.5739187834488	561.5739187834488
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	509.589727177946	509.589727177946
pop_size_root_PopulationC	200	-	679.8466002555991	679.8466002555991
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	724.4129390630591	724.4129390630591
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	668.636935667811	668.636935667811
root_height_PopulationG	200	-	703.2831389589937	703.2831389589937
pop_size_PopulationG	200	-	650.2989981036593	650.2989981036593
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	800.0877952359214	800.0877952359214
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	563.6464545494767	563.6464545494767
pop_size_PopulationI	200	-	666.3639299117259	666.3639299117259
pop_size_PopulationJ	200	-	776.1003069110295	776.1003069110295
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	565.3157447895936	565.3157447895936
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	654.6491955327342	654.6491955327342
concentration	300	-	397.66242090241246	397.66242090241246
ln_likelihood_PopulationA	300	-	624.3315005936548	624.3315005936548
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	630.732710334404	630.732710334404
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	646.054695391511	646.054695391511
pop_size_root_PopulationC	300	-	654.7225831053919	654.7225831053919
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	645.8094169957247	645.8094169957247
pop_size_PopulationE	300	-	678.4519658987134	678.4519658987134
pop_size_PopulationF	300	-	660.481785957068	660.481785957068
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	673.3656988551422	673.3656988551422
root_height_PopulationG	300	-	627.1031088331098	627.1031088331098
pop_size_PopulationG	300	-	573.7494149974095	573.7494149974095
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	672.1663506356576	672.1663506356576
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	672.7740187448053	672.7740187448053
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	648.0145375579926	648.0145375579926
pop_size_PopulationL	300	-	464.25271701586416	464.25271701586416
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	325.01451825973766	325.01451825973766
ln_likelihood_PopulationA	400	-	544.1050938270695	544.1050938270695
root_height_PopulationA	400	-	519.3273554586417	519.3273554586417
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	531.4028768711142	531.4028768711142
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	554.6123175557254	554.6123175557254
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	484.98632092978204	484.98632092978204
pop_size_root_PopulationC	400	-	436.503297939733	436.503297939733
ln_likelihood_PopulationE	400	-	546.1246516152976	546.1246516152976
root_height_PopulationE	400	-	479.12366587207833	479.12366587207833
pop_size_PopulationE	400	-	396.33817092824006	396.33817092824006
pop_size_PopulationF	400	-	534.6488303475911	534.6488303475911
pop_size_root_PopulationE	400	-	536.3222469038463	536.3222469038463
ln_likelihood_PopulationG	400	-	590.6578155655875	590.6578155655875
root_height_PopulationG	400	-	482.6497122268369	482.6497122268369
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	493.28481164771193	493.28481164771193
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	510.6645340162822	510.6645340162822
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	394.73171503701235	394.73171503701235
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	369.1322467699339	369.1322467699339
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	465.525354415426	465.525354415426
root_height_PopulationC	500	-	467.2908412174359	467.2908412174359
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	439.586388580576	439.586388580576
pop_size_root_PopulationC	500	-	368.0894258659487	368.0894258659487
ln_likelihood_PopulationE	500	-	420.005535454249	420.005535454249
root_height_PopulationE	500	-	356.11576979845097	356.11576979845097
pop_size_PopulationE	500	-	401.45988417888475	401.45988417888475
pop_size_PopulationF	500	-	500.1855088650528	500.1855088650528
pop_size_root_PopulationE	500	-	450.6078545927557	450.6078545927557
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	388.5827581981486	388.5827581981486
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	436.64089692248416	436.64089692248416
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	465.31891385584197	465.31891385584197
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	476.4029569979747	476.4029569979747
