generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4526.6742877540155	91.0736613998319768	6	4.6197739499942676	0	-758.112555614648613	13.5885897896438728	0.00675847293760691633	1	0.5	0.000635845749956887181	0.000635845749956887181	0.000626472535976212185	1	-727.308434426720396	13.8949598243945829	0.00863754689727497076	1	0.5	0.000308349882416781597	0.000308349882416781597	0.00026752165466280807	2	-751.356229050838692	13.8413416003874836	0.00593993639671074308	1	0.5	0.00046223949084951097	0.00046223949084951097	0.000425345883824991262	3	-738.208421316240788	9.20059092260394173	0.00438621987711133084	1	0.5	0.00200692661458238761	0.00200692661458238761	0.0025216388190338725	4	-742.541006911555087	10.2987805088613662	0.000968628714817236351	1	0.5	0.00199650489534397265	0.00199650489534397265	0.00227014001420023682	5	-809.147640434012146	12.8811300740350223	0.0293190060691624378	1	0.5	0.000559741598193627438	0.000559741598193627438	0.000657861058914144866
100	-4388.18096755877559	73.2576814121324418	1	5.9632331047747229	0	-739.155573123956856	12.8552841446423898	9.21487742554192175e-05	1	0.5	0.000442425845657118313	0.000548397178351843657	0.000591131094899007762	0	-710.33209408154562	14.2401380838579428	9.21487742554192175e-05	1	0.5	0.000241791890963348336	0.000244568767993472061	0.000221093374899659581	0	-741.143051742349144	13.8522352958731112	9.21487742554192175e-05	1	0.5	0.000494049696155528608	0.00048184822390141943	0.000460892826352116201	0	-722.991596679505847	10.9009887132696583	9.21487742554192175e-05	1	0.5	0.00209596550207978658	0.00167866152870846364	0.00169331658409354745	0	-735.003000932040436	11.6034884319622922	9.21487742554192175e-05	1	0.5	0.00166040850546155081	0.00126517941796830055	0.00127309445252748966	0	-739.555650999377917	13.7307218424536401	9.21487742554192175e-05	1	0.5	0.00052632075105331984	0.000576252492248805598	0.000558627468105719568
200	-4387.20363559515863	76.7612623264670901	2	4.16201824460535796	0	-738.712722967592299	12.802262171261404	6.57484907922931805e-05	1	0.5	0.000439986987623808864	0.000376712619075998711	0.000316711283157023284	0	-710.910828050116152	14.1981937655177504	6.57484907922931805e-05	1	0.5	0.000315379946641183373	0.000314427441486270437	0.000297420555411507051	1	-740.535947822620756	13.5961211485253148	0.000151371463213143459	1	0.5	0.000363502422064461319	0.000333350901721642719	0.000292071261132230669	1	-721.694297895965292	11.9741646637662313	0.000151371463213143459	1	0.5	0.0016131791178337759	0.00127078934870139592	0.00142844377880641102	1	-735.984983698712995	10.5444731998220576	0.000151371463213143459	1	0.5	0.00191926629824248625	0.00160032329512361897	0.00143197239951324638	0	-739.364855160151251	13.6002467304732146	6.57484907922931805e-05	1	0.5	0.0008166261120858188	0.000370396683706741392	0.000614131451463124662
300	-4385.13264356208219	75.0325187939525051	1	0.14214651994481256	0	-739.495772434368519	13.4679135388505937	7.68068838350526403e-05	1	0.5	0.000502346960432858763	0.0008733252816139406	0.000656275427124244828	0	-710.371420124989299	13.9145064940272434	7.68068838350526403e-05	1	0.5	0.000281707140422042068	0.000118964613376682679	0.000227108458092088711	0	-744.73818680581735	10.1359659056279092	7.68068838350526403e-05	1	0.5	7.35826657821527039e-05	0.00309523537031412875	0.00119355232362705881	0	-717.993219176109051	12.9252070933355476	7.68068838350526403e-05	1	0.5	0.000763425604769357507	0.00113009823676526338	0.000889826873302630218	0	-732.90292193835387	11.8695233428609797	7.68068838350526403e-05	1	0.5	0.000567204793663812486	0.000949658357508036339	0.00094081573793994332	0	-739.631123082443992	12.784972035740175	7.68068838350526403e-05	1	0.5	0.000386993385599613518	0.00113159372233250714	0.000637439060125388345
400	-4379.79303782393617	79.15942502118655	1	0.960286691472453491	0	-738.859993279604396	11.662510509367733	8.4086068416010156e-05	1	0.5	0.00031894179454189603	0.000196322414583341692	0.000345494351741242479	0	-711.332492464033635	12.9600428610147258	8.4086068416010156e-05	1	0.5	0.000420564625494073265	0.000261568021675851056	0.000414437935505150101	0	-742.83061910503227	13.4281285052030999	8.4086068416010156e-05	1	0.5	4.47461320820655148e-05	0.000606736774706314154	0.000379678849061731451	0	-715.703807528774291	13.8039312963159304	8.4086068416010156e-05	1	0.5	0.000252089387447568649	0.000719741328288401217	0.000504837251213168057	0	-731.818819990310317	13.4964299290482188	8.4086068416010156e-05	1	0.5	0.000779711075603818225	0.000582915736125132243	0.000673626891016879505	0	-739.247305456181152	13.6389697514620298	8.4086068416010156e-05	1	0.5	0.000554137215840613622	0.00047800241265146757	0.000462522155069643854
500	-4377.70343171364038	80.6082955691225465	1	1.28522321653160976	0	-738.916843033109785	13.8773794311129546	6.10474081535360478e-05	1	0.5	0.000202332700228362896	0.000453806833934904813	0.000285756836575737849	0	-709.973586897204882	14.5586402805666957	6.10474081535360478e-05	1	0.5	0.000157118030948825326	0.000144590975466729713	0.00014708608523516213	0	-741.458344060680815	12.851912319618684	6.10474081535360478e-05	1	0.5	0.000583953750222475734	0.000413148656634536142	0.000395892952346337164	0	-717.555330719478775	11.6853697738037923	6.10474081535360478e-05	1	0.5	0.000666515649442604632	0.0014478167131283502	0.00083508917613976468	0	-730.9857344865394	13.9839912192610356	6.10474081535360478e-05	1	0.5	0.000482460791406539192	0.000199307508060440853	0.000364780967879901376	0	-738.813592516626159	13.7407077100488717	6.10474081535360478e-05	1	0.5	0.000546325838104004774	0.000333419959321049411	0.000389761792550634575
600	-4376.76206657500552	79.3803100684240377	1	3.51335306949449899	0	-739.273292252788224	12.637386914407049	6.57323822852485824e-05	1	0.5	0.000106356347113267975	0.000525902022309047371	0.000395608577538147119	0	-709.899192663908934	13.9511646783689027	6.57323822852485824e-05	1	0.5	9.95006764071782672e-05	5.53330369024107471e-05	8.99772458530762151e-05	0	-741.433904897079628	13.3816526992784812	6.57323822852485824e-05	1	0.5	0.000880210346974348102	0.000233866467099786069	0.000615291587899607158	0	-715.637611083603474	14.0575719824956096	6.57323822852485824e-05	1	0.5	0.000288235964207618121	0.000329914819771908016	0.000330001859824157308	0	-731.093276327681792	14.1796655944434384	6.57323822852485824e-05	1	0.5	0.000103918228714337579	0.000166460275794920134	0.000116059754306153463	0	-739.424789349943012	13.2150757258779841	6.57323822852485824e-05	1	0.5	0.000279100848715010442	0.000122610141073611499	0.000244589103180463765
700	-4378.09658044612661	83.6670371047958383	2	3.93828176501561744	0	-738.802061964211248	13.6219307111304335	5.09449826118493824e-05	1	0.5	0.000257836221022998409	0.000256677574691859987	0.000297987002098383036	0	-709.438364595895109	14.715425380801701	5.09449826118493824e-05	1	0.5	3.05237452287847411e-05	0.000104175268853962325	6.74018833124763456e-05	0	-741.536887661897822	14.0022915180763441	5.09449826118493824e-05	1	0.5	0.000341741497307770546	0.000216009705668294819	0.000304716949825322954	1	-717.788430244673464	12.7990111283082939	0.000340580746083122415	1	0.5	0.000511524108905471084	0.00123258364130606336	0.000760929401458347609	0	-731.759260473469226	13.5102131032962127	5.09449826118493824e-05	1	0.5	0.000461049207003611623	0.000806046736768567204	0.000585295896765528913	0	-738.771575505979627	13.0741752638906483	5.09449826118493824e-05	1	0.5	0.000345765712450263872	0.00078738559424120435	0.000469419911382776864
800	-4377.51805103636434	76.5806523387286546	1	2.21223137965407002	0	-739.011085262623624	11.8231933914795508	8.66011615066335943e-05	1	0.5	0.000586688334096260129	0.000293906344642917315	0.000572493038121427763	0	-711.147866583193832	13.702275740791265	8.66011615066335943e-05	1	0.5	0.000104973388965692201	0.000995884882003063732	0.00051363158332325316	0	-741.342185232251154	13.0089779052784387	8.66011615066335943e-05	1	0.5	0.000705911740868249275	0.000351271512722605534	0.00061700733514026215	0	-715.656768084719602	13.8251199487522918	8.66011615066335943e-05	1	0.5	0.000241239689049119166	0.000737425828119135543	0.000503091564603384985	0	-730.633749812834708	11.1450011927919093	8.66011615066335943e-05	1	0.5	0.000214318240947921409	0.000832742394870242221	0.000361817102697455529	0	-739.72639606074199	13.9945430720887352	8.66011615066335943e-05	1	0.5	0.000501879079475994251	0.000133052816570895332	0.000281845573380572808
900	-4379.15037772880441	78.0362050576332678	2	5.89688074379763982	0	-739.609961086863791	12.5496091656243447	0.000220925011904873398	1	0.5	0.000905020652856708559	0.000529822361899925606	0.000578337527466592704	1	-710.239906557336667	13.1829715132346514	1.77009895721920523e-05	1	0.5	1.83946023151767826e-05	0.00107203628788488255	0.000455780626279167554	1	-742.284331355299855	13.2506912619336319	1.77009895721920523e-05	1	0.5	0.00125749650701405691	7.21632575005170097e-05	0.000723773350925960312	1	-715.946853418422961	13.9114141732929717	1.77009895721920523e-05	1	0.5	0.000377266331237231182	0.000192848877658544928	0.00024601738592740528	0	-730.723803415431121	13.2524950859313879	0.000220925011904873398	1	0.5	0.000200139028416582539	0.000142595567052205267	0.000132603536503266554	1	-740.345521895449679	12.3976367114783095	1.77009895721920523e-05	1	0.5	0.000449135629317562175	0.00180150652690796932	0.00100322469946393278
