model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,1,1	0.142222	0.142222	0.001224	135.294
0,0,0,1,2,3	0.0611111	0.203333	0.006318	10.237
0,0,0,0,0,0	0.0555556	0.258889	0.025953	2.20772
0,0,0,1,2,2	0.0533333	0.312222	0.001559	36.0809
0,0,0,1,1,2	0.0488889	0.361111	0.001661	30.8949
0,0,0,1,2,1	0.04	0.401111	0.001583	26.2797
0,0,0,1,1,0	0.0288889	0.43	0.001867	15.904
0,1,0,2,2,2	0.0211111	0.451111	0.00157	13.715
0,1,1,2,2,2	0.0188889	0.47	0.001506	12.7646
0,1,0,2,3,4	0.0177778	0.487778	0.019044	0.932307
0,1,2,3,4,5	0.0155556	0.503333	0.153239	0.0873144
0,0,1,0,0,0	0.0155556	0.518889	0.00748	2.09668
0,0,1,2,2,2	0.0155556	0.534444	0.001563	10.0938
0,1,0,2,2,3	0.0133333	0.547778	0.003195	4.21607
0,1,0,1,1,1	0.0133333	0.561111	0.001855	7.2714
0,0,0,1,2,0	0.0133333	0.574444	0.004777	2.81536
0,0,0,0,1,0	0.0122222	0.586667	0.007142	1.72012
0,1,1,0,0,0	0.0111111	0.597778	0.001821	6.15898
0,1,1,2,3,4	0.0111111	0.608889	0.01889	0.583574
0,1,0,2,3,2	0.01	0.618889	0.003341	3.01325
0,0,1,2,3,3	0.01	0.628889	0.003195	3.1514
0,0,1,2,3,2	0.01	0.638889	0.00317	3.17634
0,1,0,2,3,3	0.01	0.648889	0.003182	3.16432
0,1,1,2,3,2	0.00888889	0.657778	0.003199	2.7946
0,0,1,1,1,1	0.00888889	0.666667	0.001842	4.85998
0,0,1,2,3,4	0.00888889	0.675556	0.019133	0.459782
0,1,0,2,3,1	0.00888889	0.684444	0.003139	2.84819
0,1,1,2,3,1	0.00777778	0.692222	0.006289	1.23858
0,1,2,3,4,4	0.00777778	0.7	0.019094	0.402696
0,1,0,2,2,1	0.00777778	0.707778	0.000794	9.86464
0,1,2,3,4,1	0.00777778	0.715556	0.018964	0.40551
0,1,1,1,1,1	0.00666667	0.722222	0.007376	0.903187
0,1,1,2,1,1	0.00666667	0.728889	0.004801	1.39121
0,1,2,3,3,3	0.00666667	0.735556	0.006467	1.03108
