parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	874.0734527130539	874.0734527130539
concentration	1	-	819.6503977668241	819.6503977668241
ln_likelihood_PopulationA	1	-	704.6279595971137	704.6279595971137
root_height_PopulationA	1	-	813.2262556833944	813.2262556833944
pop_size_PopulationA	1	-	921.0552376239272	921.0552376239272
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	980.0655395960563	980.0655395960563
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	918.2843948806278	918.2843948806278
ln_likelihood_PopulationE	1	-	687.9211076458834	687.9211076458834
root_height_PopulationE	1	-	772.6242093087477	772.6242093087477
pop_size_PopulationE	1	-	797.1019750714922	797.1019750714922
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	702.9559405124214	702.9559405124214
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	662.3426870982461	662.3426870982461
pop_size_root_PopulationG	1	-	742.3984910997376	742.3984910997376
ln_likelihood_PopulationI	1	-	619.8530394672892	619.8530394672892
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	693.056995260311	693.056995260311
pop_size_PopulationJ	1	-	571.0209060523646	571.0209060523646
pop_size_root_PopulationI	1	-	851.713721472047	851.713721472047
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	929.3299880321458	929.3299880321458
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	664.2644105455256	664.2644105455256
root_height_PopulationA	100	-	874.173606928025	874.173606928025
pop_size_PopulationA	100	-	838.5234477886414	838.5234477886414
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	832.1468747335715	832.1468747335715
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	892.7233926821834	892.7233926821834
root_height_PopulationE	100	-	724.9458306821698	724.9458306821698
pop_size_PopulationE	100	-	798.4496191261698	798.4496191261698
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	730.3206489308906	730.3206489308906
