model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.907778	0.907778	0.025905	370.136
0,0,0,0,1,0	0.0233333	0.931111	0.007537	3.14591
0,0,1,0,0,0	0.0122222	0.943333	0.007305	1.68146
0,1,0,0,0,0	0.00777778	0.951111	0.007302	1.06567
0,0,0,0,0,1	0.00666667	0.957778	0.007372	0.903681
0,1,1,1,1,1	0.00666667	0.964444	0.007446	0.894633
0,0,0,0,1,1	0.00444444	0.968889	0.001804	2.4702
0,0,1,0,1,0	0.00333333	0.972222	0.001866	1.78898
0,1,0,0,0,1	0.00222222	0.974444	0.001889	1.17679
0,1,1,0,1,1	0.00222222	0.976667	0.001942	1.14462
0,1,0,1,1,1	0.00222222	0.978889	0.001908	1.16505
0,1,0,0,2,0	0.00222222	0.981111	0.004603	0.481625
0,0,1,1,1,0	0.00111111	0.982222	0.001243	0.893777
0,0,0,1,0,0	0.00111111	0.983333	0.007575	0.145732
0,0,0,1,1,1	0.00111111	0.984444	0.001186	0.936786
0,1,0,0,1,0	0.00111111	0.985556	0.001927	0.576131
0,1,0,0,1,1	0.00111111	0.986667	0.001236	0.898845
0,1,0,0,1,2	0.00111111	0.987778	0.001603	0.692803
0,0,1,0,2,0	0.00111111	0.988889	0.004733	0.233907
0,1,0,0,2,2	0.00111111	0.99	0.00163	0.681309
0,1,0,1,0,0	0.00111111	0.991111	0.001798	0.617546
0,0,1,0,1,1	0.00111111	0.992222	0.001172	0.947989
0,1,0,2,2,2	0.00111111	0.993333	0.001521	0.730214
0,1,1,0,1,0	0.00111111	0.994444	0.001274	0.872002
0,0,0,1,1,0	0.00111111	0.995556	0.001928	0.575831
0,0,0,0,1,2	0.00111111	0.996667	0.004703	0.235406
0,1,1,2,1,0	0.00111111	0.997778	0.001597	0.695411
0,1,1,2,3,0	0.00111111	0.998889	0.003237	0.342523
0,1,2,0,0,1	0.00111111	1	0.001585	0.700684
