generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2647	0	10	0.263158	none	
ConcentrationScaler	418	377	3	0.0789474	2.72618	
TimeSizeRateMixer	882	931	6	0.157895	0.216866	
TimeRootSizeMixer	768	1131	6	0.157895	0.124925	
EventTimeScaler	4302	2731	1	0.0263158	2.1759	
RootPopulationSizeScaler0	1883	1591	1	0.0263158	0.40688	
LeafPopulationSizeScaler0	2364	1140	1	0.0263158	1.70891	
RootPopulationSizeScaler1	1812	1696	1	0.0263158	0.441217	
LeafPopulationSizeScaler1	2432	1046	1	0.0263158	1.97703	
RootPopulationSizeScaler2	1818	1647	1	0.0263158	0.416089	
LeafPopulationSizeScaler2	2516	968	1	0.0263158	1.56459	
RootPopulationSizeScaler3	1879	1611	1	0.0263158	0.406809	
LeafPopulationSizeScaler3	2273	1220	1	0.0263158	1.74475	
RootPopulationSizeScaler4	1718	1779	1	0.0263158	0.445671	
LeafPopulationSizeScaler4	2516	975	1	0.0263158	1.81064	
RootPopulationSizeScaler5	1740	1755	1	0.0263158	0.459677	
LeafPopulationSizeScaler5	2327	1158	1	0.0263158	2.1732	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5273	0	10	0.263158	none	
ConcentrationScaler	744	781	3	0.0789474	2.74849	
TimeSizeRateMixer	1682	1938	6	0.157895	0.218072	
TimeRootSizeMixer	1483	2216	6	0.157895	0.12112	
EventTimeScaler	7902	6038	1	0.0263158	2.30263	
RootPopulationSizeScaler0	3618	3275	1	0.0263158	0.427069	
LeafPopulationSizeScaler0	4417	2513	1	0.0263158	1.91371	
RootPopulationSizeScaler1	3475	3468	1	0.0263158	0.452591	
LeafPopulationSizeScaler1	4530	2377	1	0.0263158	2.22646	
RootPopulationSizeScaler2	3539	3355	1	0.0263158	0.432009	
LeafPopulationSizeScaler2	4713	2231	1	0.0263158	1.7951	
RootPopulationSizeScaler3	3603	3345	1	0.0263158	0.424472	
LeafPopulationSizeScaler3	4254	2694	1	0.0263158	1.91319	
RootPopulationSizeScaler4	3324	3617	1	0.0263158	0.45288	
LeafPopulationSizeScaler4	4683	2232	1	0.0263158	2.07034	
RootPopulationSizeScaler5	3273	3654	1	0.0263158	0.462992	
LeafPopulationSizeScaler5	4310	2622	1	0.0263158	2.39176	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7911	0	10	0.263158	none	
ConcentrationScaler	1146	1189	3	0.0789474	2.80884	
TimeSizeRateMixer	2404	2857	6	0.157895	0.21754	
TimeRootSizeMixer	2174	3231	6	0.157895	0.119362	
EventTimeScaler	11246	9270	1	0.0263158	2.36698	
RootPopulationSizeScaler0	5219	5016	1	0.0263158	0.433093	
LeafPopulationSizeScaler0	6307	3928	1	0.0263158	2.01805	
RootPopulationSizeScaler1	5007	5254	1	0.0263158	0.45771	
LeafPopulationSizeScaler1	6460	3769	1	0.0263158	2.35368	
RootPopulationSizeScaler2	5113	5092	1	0.0263158	0.438737	
LeafPopulationSizeScaler2	6770	3527	1	0.0263158	1.91782	
RootPopulationSizeScaler3	5205	5087	1	0.0263158	0.431449	
LeafPopulationSizeScaler3	6084	4183	1	0.0263158	1.99324	
RootPopulationSizeScaler4	4889	5387	1	0.0263158	0.45813	
LeafPopulationSizeScaler4	6678	3596	1	0.0263158	2.20467	
RootPopulationSizeScaler5	4848	5370	1	0.0263158	0.468523	
LeafPopulationSizeScaler5	6133	4098	1	0.0263158	2.50285	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10533	0	10	0.263158	none	
ConcentrationScaler	1485	1589	3	0.0789474	2.81839	
TimeSizeRateMixer	3256	3855	6	0.157895	0.218472	
TimeRootSizeMixer	2907	4318	6	0.157895	0.117829	
EventTimeScaler	14836	12657	1	0.0263158	2.41621	
RootPopulationSizeScaler0	6913	6800	1	0.0263158	0.438199	
LeafPopulationSizeScaler0	8234	5486	1	0.0263158	2.08489	
RootPopulationSizeScaler1	6657	7124	1	0.0263158	0.462056	
