generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2667	0	10	0.263158	none	
ConcentrationScaler	407	384	3	0.0789474	2.15233	
TimeSizeRateMixer	1780	2008	6	0.157895	0.31501	
TimeRootSizeMixer	1755	2031	6	0.157895	0.232264	
EventTimeScaler	8095	6614	1	0.0263158	1.45366	
RootPopulationSizeScaler0	1691	1717	1	0.0263158	0.450311	
LeafPopulationSizeScaler0	2136	1256	1	0.0263158	1.66493	
RootPopulationSizeScaler1	1774	1601	1	0.0263158	0.439198	
LeafPopulationSizeScaler1	2198	1184	1	0.0263158	1.85943	
RootPopulationSizeScaler2	1775	1646	1	0.0263158	0.433551	
LeafPopulationSizeScaler2	2320	1051	1	0.0263158	1.65748	
RootPopulationSizeScaler3	1783	1611	1	0.0263158	0.433617	
LeafPopulationSizeScaler3	2284	1111	1	0.0263158	1.82087	
RootPopulationSizeScaler4	1741	1662	1	0.0263158	0.437848	
LeafPopulationSizeScaler4	2710	692	1	0.0263158	1.701	
RootPopulationSizeScaler5	1704	1708	1	0.0263158	0.421907	
LeafPopulationSizeScaler5	2160	1211	1	0.0263158	1.5337	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5313	0	10	0.263158	none	
ConcentrationScaler	815	773	3	0.0789474	2.24461	
TimeSizeRateMixer	3385	3904	6	0.157895	0.319368	
TimeRootSizeMixer	3264	3966	6	0.157895	0.232513	
EventTimeScaler	14862	13443	1	0.0263158	1.50937	
RootPopulationSizeScaler0	3243	3488	1	0.0263158	0.458302	
LeafPopulationSizeScaler0	3982	2770	1	0.0263158	1.80082	
RootPopulationSizeScaler1	3342	3379	1	0.0263158	0.448209	
LeafPopulationSizeScaler1	4179	2546	1	0.0263158	2.06385	
RootPopulationSizeScaler2	3402	3379	1	0.0263158	0.445857	
LeafPopulationSizeScaler2	4319	2427	1	0.0263158	1.85614	
RootPopulationSizeScaler3	3359	3378	1	0.0263158	0.445584	
LeafPopulationSizeScaler3	4263	2470	1	0.0263158	2.02115	
RootPopulationSizeScaler4	3414	3341	1	0.0263158	0.452358	
LeafPopulationSizeScaler4	4999	1742	1	0.0263158	2.01423	
RootPopulationSizeScaler5	3300	3437	1	0.0263158	0.435485	
LeafPopulationSizeScaler5	4037	2676	1	0.0263158	1.66892	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7949	0	10	0.263158	none	
ConcentrationScaler	1175	1199	3	0.0789474	2.27839	
TimeSizeRateMixer	4882	5799	6	0.157895	0.319461	
TimeRootSizeMixer	4758	5906	6	0.157895	0.232043	
EventTimeScaler	21377	20185	1	0.0263158	1.54008	
RootPopulationSizeScaler0	4830	5322	1	0.0263158	0.463089	
LeafPopulationSizeScaler0	5795	4395	1	0.0263158	1.86807	
RootPopulationSizeScaler1	4950	5203	1	0.0263158	0.453142	
LeafPopulationSizeScaler1	6084	4055	1	0.0263158	2.17191	
RootPopulationSizeScaler2	5044	5183	1	0.0263158	0.451353	
LeafPopulationSizeScaler2	6316	3833	1	0.0263158	1.9667	
RootPopulationSizeScaler3	4985	5165	1	0.0263158	0.451892	
LeafPopulationSizeScaler3	6206	3982	1	0.0263158	2.13542	
RootPopulationSizeScaler4	5031	5153	1	0.0263158	0.457892	
LeafPopulationSizeScaler4	7267	2907	1	0.0263158	2.2089	
RootPopulationSizeScaler5	4945	5203	1	0.0263158	0.44335	
LeafPopulationSizeScaler5	5914	4209	1	0.0263158	1.74308	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10565	0	10	0.263158	none	
ConcentrationScaler	1536	1619	3	0.0789474	2.29189	
TimeSizeRateMixer	6516	7862	6	0.157895	0.320272	
TimeRootSizeMixer	6216	7761	6	0.157895	0.231905	
EventTimeScaler	27849	27139	1	0.0263158	1.55655	
