model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.245556	0.245556	0.026173	12.1102
0,1,1,1,1,1	0.143333	0.388889	0.007333	22.6494
0,0,1,1,1,1	0.0633333	0.452222	0.001781	37.8974
0,0,1,0,0,0	0.0355556	0.487778	0.007309	5.0071
0,0,1,1,0,1	0.0266667	0.514444	0.001231	22.2287
0,0,0,0,0,1	0.0255556	0.54	0.007477	3.4813
0,0,1,0,0,1	0.02	0.56	0.001789	11.3872
0,1,2,2,2,2	0.0177778	0.577778	0.004774	3.77318
0,0,1,0,1,1	0.0166667	0.594444	0.001306	12.961
0,1,2,1,1,1	0.0155556	0.61	0.004872	3.2275
0,0,1,2,2,2	0.0133333	0.623333	0.001638	8.23649
0,0,1,1,2,1	0.0133333	0.636667	0.001605	8.40612
0,1,1,2,1,1	0.0122222	0.648889	0.004721	2.60857
0,0,1,2,1,1	0.0122222	0.661111	0.001594	7.75014
0,0,1,0,0,2	0.01	0.671111	0.004724	2.12813
0,0,1,0,1,0	0.01	0.681111	0.001842	5.47362
0,1,1,1,1,2	0.00888889	0.69	0.004881	1.82848
0,0,1,2,3,1	0.00888889	0.698889	0.003126	2.86007
0,0,1,1,0,0	0.00888889	0.707778	0.001836	4.8759
0,1,2,1,2,2	0.00777778	0.715556	0.001636	4.78357
0,1,2,2,1,2	0.00777778	0.723333	0.00155	5.04942
0,0,0,1,0,0	0.00777778	0.731111	0.007327	1.06201
0,1,1,1,2,1	0.00777778	0.738889	0.004738	1.6466
0,0,1,1,1,2	0.00666667	0.745556	0.001574	4.25721
0,1,1,0,1,1	0.00666667	0.752222	0.001877	3.56889
0,0,1,2,3,2	0.00666667	0.758889	0.003223	2.07564
0,1,2,2,2,1	0.00555556	0.764444	0.001623	3.43655
0,0,1,2,3,4	0.00555556	0.77	0.018746	0.292429
0,0,0,1,0,1	0.00555556	0.775556	0.001782	3.12943
0,1,1,1,0,1	0.00555556	0.781111	0.001764	3.16142
0,0,1,0,2,2	0.00555556	0.786667	0.001589	3.5102
0,0,1,2,0,2	0.00555556	0.792222	0.001599	3.48822
0,1,2,3,1,2	0.00555556	0.797778	0.003139	1.77415
0,0,1,2,0,0	0.00555556	0.803333	0.004691	1.18533
0,1,2,3,4,5	0.00444444	0.807778	0.153724	0.0245766
0,1,2,2,3,3	0.00444444	0.812222	0.003209	1.38671
0,0,1,0,2,0	0.00444444	0.816667	0.004799	0.925789
0,0,1,2,0,3	0.00444444	0.821111	0.006383	0.694938
0,0,1,2,2,3	0.00444444	0.825556	0.003149	1.41322
0,1,1,0,0,1	0.00444444	0.83	0.001297	3.43754
0,1,2,3,4,3	0.00444444	0.834444	0.018916	0.231542
0,1,2,2,3,2	0.00444444	0.838889	0.006465	0.686067
0,1,2,3,4,2	0.00444444	0.843333	0.019069	0.229648
0,1,0,0,0,0	0.00444444	0.847778	0.007316	0.605744
0,0,0,0,1,0	0.00444444	0.852222	0.007308	0.606412
0,1,2,3,2,4	0.00333333	0.855556	0.019204	0.170811
0,1,2,3,2,2	0.00333333	0.858889	0.006476	0.513098
0,1,2,3,3,3	0.00333333	0.862222	0.006434	0.516469
0,0,1,2,1,3	0.00333333	0.865556	0.003187	1.04607
0,1,0,1,1,1	0.00333333	0.868889	0.001881	1.77469
0,0,1,2,3,3	0.00333333	0.872222	0.003208	1.0392
0,0,0,0,1,1	0.00333333	0.875556	0.001886	1.76998
0,0,0,1,1,1	0.00333333	0.878889	0.001164	2.86992
0,0,1,2,0,1	0.00333333	0.882222	0.001601	2.08565
0,1,1,2,3,1	0.00333333	0.885556	0.006394	0.519721
0,1,1,2,1,2	0.00333333	0.888889	0.001601	2.08565
0,1,1,1,2,3	0.00333333	0.892222	0.006513	0.510164
0,1,1,1,2,2	0.00333333	0.895556	0.001545	2.16137
0,0,1,2,2,1	0.00333333	0.898889	0.000802	4.16683
0,0,1,0,2,1	0.00333333	0.902222	0.001515	2.20423
0,0,1,2,1,2	0.00333333	0.905556	0.000787	4.24631
0,0,1,0,2,3	0.00333333	0.908889	0.006326	0.525344
0,1,2,0,0,0	0.00222222	0.911111	0.004719	0.469731
0,1,1,1,0,0	0.00222222	0.913333	0.001236	1.79969
0,0,1,1,2,2	0.00222222	0.915556	0.00079	2.81698
0,1,2,3,3,1	0.00222222	0.917778	0.003134	0.708421
0,1,1,0,2,1	0.00222222	0.92	0.001516	1.46688
0,1,1,0,1,2	0.00222222	0.922222	0.001642	1.35415
0,1,2,3,2,3	0.00222222	0.924444	0.003167	0.701016
0,1,0,0,1,0	0.00222222	0.926667	0.00178	1.24899
0,1,2,3,1,4	0.00222222	0.928889	0.01926	0.11341
0,1,2,3,1,3	0.00222222	0.931111	0.003218	0.689871
0,1,1,2,1,3	0.00222222	0.933333	0.006342	0.348951
0,1,1,2,2,1	0.00222222	0.935556	0.001599	1.39063
0,1,1,2,2,2	0.00222222	0.937778	0.001531	1.45249
0,1,0,0,1,1	0.00222222	0.94	0.001219	1.82482
0,1,2,3,1,1	0.00222222	0.942222	0.006339	0.349117
0,1,0,1,0,1	0.00222222	0.944444	0.001227	1.81291
0,1,2,2,2,3	0.00222222	0.946667	0.006462	0.34243
0,1,2,0,0,2	0.00222222	0.948889	0.001659	1.34025
0,1,2,2,1,1	0.00222222	0.951111	0.001635	1.35996
0,1,2,1,3,4	0.00222222	0.953333	0.019107	0.114336
0,1,2,1,1,2	0.00222222	0.955556	0.001597	1.39237
0,1,2,1,0,3	0.00222222	0.957778	0.003238	0.685596
0,1,2,1,0,2	0.00222222	0.96	0.00079	2.81698
0,1,2,1,0,1	0.00111111	0.961111	0.001631	0.680891
0,1,2,0,3,4	0.00111111	0.962222	0.019152	0.0569676
0,1,2,0,3,2	0.00111111	0.963333	0.003107	0.356901
0,0,0,1,2,0	0.00111111	0.964444	0.004715	0.234804
0,1,2,0,2,2	0.00111111	0.965556	0.001554	0.714684
0,1,2,1,1,3	0.00111111	0.966667	0.006572	0.168143
0,0,0,1,1,2	0.00111111	0.967778	0.001562	0.711018
0,1,1,0,2,3	0.00111111	0.968889	0.003204	0.346062
0,1,2,1,3,1	0.00111111	0.97	0.006469	0.170838
0,1,2,0,1,1	0.00111111	0.971111	0.001559	0.712388
0,1,2,2,0,0	0.00111111	0.972222	0.001554	0.714684
0,1,2,2,0,3	0.00111111	0.973333	0.003182	0.348462
0,1,2,0,0,3	0.00111111	0.974444	0.006509	0.169781
0,1,1,0,0,0	0.00111111	0.975556	0.001875	0.592139
0,0,0,0,1,2	0.00111111	0.976667	0.004731	0.234006
0,1,0,2,0,3	0.00111111	0.977778	0.00646	0.171078
0,1,1,1,1,0	0.00111111	0.978889	0.00197	0.563531
0,1,2,2,3,1	0.00111111	0.98	0.003293	0.336679
0,1,0,2,0,1	0.00111111	0.981111	0.001584	0.701127
0,1,1,2,3,4	0.00111111	0.982222	0.018947	0.057596
0,1,2,2,3,4	0.00111111	0.983333	0.019025	0.0573553
0,1,1,2,3,2	0.00111111	0.984444	0.003251	0.341043
0,1,1,0,1,0	0.00111111	0.985556	0.00121	0.918183
0,0,1,1,1,0	0.00111111	0.986667	0.00122	0.910648
0,0,0,1,2,1	0.00111111	0.987778	0.001486	0.747439
0,1,2,3,2,1	0.00111111	0.988889	0.003167	0.350118
0,1,1,2,0,2	0.00111111	0.99	0.000801	1.38759
0,1,1,2,0,1	0.00111111	0.991111	0.001617	0.686796
0,1,0,0,0,2	0.00111111	0.992222	0.00468	0.236569
0,0,1,0,1,2	0.00111111	0.993333	0.001635	0.679222
0,1,2,3,3,2	0.00111111	0.994444	0.003196	0.346931
0,1,0,0,0,1	0.00111111	0.995556	0.001942	0.571672
0,1,1,0,2,2	0.00111111	0.996667	0.000791	1.40514
0,0,1,1,2,3	0.00111111	0.997778	0.003266	0.339472
0,1,2,3,4,4	0.00111111	0.998889	0.018814	0.058011
0,1,2,1,2,3	0.00111111	1	0.003245	0.341676
