generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2633	0	10	0.263158	none	
ConcentrationScaler	432	339	3	0.0789474	2.77362	
TimeSizeRateMixer	950	819	6	0.157895	0.181524	
TimeRootSizeMixer	601	1099	6	0.157895	0.0828113	
EventTimeScaler	4092	2585	1	0.0263158	1.81757	
RootPopulationSizeScaler0	1756	1676	1	0.0263158	0.42947	
LeafPopulationSizeScaler0	2339	1062	1	0.0263158	1.65519	
RootPopulationSizeScaler1	1696	1736	1	0.0263158	0.442134	
LeafPopulationSizeScaler1	2187	1231	1	0.0263158	1.68805	
RootPopulationSizeScaler2	1730	1697	1	0.0263158	0.444876	
LeafPopulationSizeScaler2	2249	1207	1	0.0263158	1.71408	
RootPopulationSizeScaler3	1771	1666	1	0.0263158	0.435733	
LeafPopulationSizeScaler3	2394	1036	1	0.0263158	1.69343	
RootPopulationSizeScaler4	1716	1697	1	0.0263158	0.425539	
LeafPopulationSizeScaler4	2155	1261	1	0.0263158	1.66142	
RootPopulationSizeScaler5	2165	1273	1	0.0263158	0.333092	
LeafPopulationSizeScaler5	2356	1049	1	0.0263158	1.91621	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5284	0	10	0.263158	none	
ConcentrationScaler	819	721	3	0.0789474	2.86364	
TimeSizeRateMixer	1842	1702	6	0.157895	0.190347	
TimeRootSizeMixer	1270	2189	6	0.157895	0.079748	
EventTimeScaler	7741	5797	1	0.0263158	1.94301	
RootPopulationSizeScaler0	3421	3426	1	0.0263158	0.442582	
LeafPopulationSizeScaler0	4330	2465	1	0.0263158	1.84194	
RootPopulationSizeScaler1	3299	3495	1	0.0263158	0.45087	
LeafPopulationSizeScaler1	4098	2718	1	0.0263158	1.83749	
RootPopulationSizeScaler2	3309	3526	1	0.0263158	0.452169	
LeafPopulationSizeScaler2	4192	2665	1	0.0263158	1.88248	
RootPopulationSizeScaler3	3361	3518	1	0.0263158	0.445487	
LeafPopulationSizeScaler3	4463	2357	1	0.0263158	1.90531	
RootPopulationSizeScaler4	3367	3429	1	0.0263158	0.437398	
LeafPopulationSizeScaler4	4037	2786	1	0.0263158	1.8003	
RootPopulationSizeScaler5	4029	2794	1	0.0263158	0.363305	
LeafPopulationSizeScaler5	4436	2361	1	0.0263158	2.17131	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7904	0	10	0.263158	none	
ConcentrationScaler	1180	1166	3	0.0789474	2.88709	
TimeSizeRateMixer	2721	2626	6	0.157895	0.194138	
TimeRootSizeMixer	1992	3257	6	0.157895	0.0786196	
EventTimeScaler	11253	9157	1	0.0263158	2.00172	
RootPopulationSizeScaler0	5058	5265	1	0.0263158	0.448942	
LeafPopulationSizeScaler0	6366	3915	1	0.0263158	1.95705	
RootPopulationSizeScaler1	4879	5388	1	0.0263158	0.453837	
LeafPopulationSizeScaler1	5998	4298	1	0.0263158	1.91631	
RootPopulationSizeScaler2	4930	5390	1	0.0263158	0.457497	
LeafPopulationSizeScaler2	6151	4156	1	0.0263158	1.98481	
RootPopulationSizeScaler3	5019	5339	1	0.0263158	0.451756	
LeafPopulationSizeScaler3	6440	3854	1	0.0263158	2.01358	
RootPopulationSizeScaler4	4994	5253	1	0.0263158	0.4426	
LeafPopulationSizeScaler4	5882	4402	1	0.0263158	1.87724	
RootPopulationSizeScaler5	5885	4399	1	0.0263158	0.37792	
LeafPopulationSizeScaler5	6475	3801	1	0.0263158	2.30235	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10463	0	10	0.263158	none	
ConcentrationScaler	1527	1598	3	0.0789474	2.8964	
TimeSizeRateMixer	3613	3529	6	0.157895	0.196795	
TimeRootSizeMixer	2727	4311	6	0.157895	0.0779005	
EventTimeScaler	14659	12523	1	0.0263158	2.03968	
RootPopulationSizeScaler0	6682	7106	1	0.0263158	0.452899	
LeafPopulationSizeScaler0	8267	5459	1	0.0263158	2.02189	
RootPopulationSizeScaler1	6479	7220	1	0.0263158	0.457041	
LeafPopulationSizeScaler1	7782	5949	1	0.0263158	1.96279	
RootPopulationSizeScaler2	6480	7281	1	0.0263158	0.458315	
LeafPopulationSizeScaler2	7985	5759	1	0.0263158	2.04203	
RootPopulationSizeScaler3	6634	7171	1	0.0263158	0.45475	
LeafPopulationSizeScaler3	8379	5337	1	0.0263158	2.08651	
RootPopulationSizeScaler4	6614	7055	1	0.0263158	0.447138	
LeafPopulationSizeScaler4	7685	6058	1	0.0263158	1.92272	
RootPopulationSizeScaler5	7641	6094	1	0.0263158	0.387204	
LeafPopulationSizeScaler5	8412	5299	1	0.0263158	2.38982	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13136	0	10	0.263158	none	
ConcentrationScaler	1859	1990	3	0.0789474	2.89904	
TimeSizeRateMixer	4422	4465	6	0.157895	0.19812	
TimeRootSizeMixer	3490	5403	6	0.157895	0.0774314	
EventTimeScaler	18168	15918	1	0.0263158	2.06976	
RootPopulationSizeScaler0	8312	8956	1	0.0263158	0.455301	
LeafPopulationSizeScaler0	10189	7013	1	0.0263158	2.07162	
RootPopulationSizeScaler1	8049	9127	1	0.0263158	0.458457	
LeafPopulationSizeScaler1	9605	7607	1	0.0263158	2.00189	
RootPopulationSizeScaler2	8100	9143	1	0.0263158	0.460373	
LeafPopulationSizeScaler2	9846	7404	1	0.0263158	2.08409	
RootPopulationSizeScaler3	8249	9041	1	0.0263158	0.456109	
LeafPopulationSizeScaler3	10254	6952	1	0.0263158	2.13512	
RootPopulationSizeScaler4	8244	8892	1	0.0263158	0.45001	
LeafPopulationSizeScaler4	9454	7770	1	0.0263158	1.95318	
RootPopulationSizeScaler5	9469	7720	1	0.0263158	0.394893	
LeafPopulationSizeScaler5	10367	6825	1	0.0263158	2.45778	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15727	0	10	0.263158	none	
ConcentrationScaler	2201	2389	3	0.0789474	2.91186	
TimeSizeRateMixer	5257	5395	6	0.157895	0.199701	
TimeRootSizeMixer	4260	6488	6	0.157895	0.0770331	
EventTimeScaler	21631	19369	1	0.0263158	2.09315	
RootPopulationSizeScaler0	9877	10804	1	0.0263158	0.456995	
LeafPopulationSizeScaler0	12006	8607	1	0.0263158	2.10466	
RootPopulationSizeScaler1	9582	11031	1	0.0263158	0.4592	
LeafPopulationSizeScaler1	11386	9298	1	0.0263158	2.03144	
RootPopulationSizeScaler2	9668	11021	1	0.0263158	0.461389	
LeafPopulationSizeScaler2	11716	8989	1	0.0263158	2.11919	
RootPopulationSizeScaler3	9808	10914	1	0.0263158	0.45701	
LeafPopulationSizeScaler3	12190	8444	1	0.0263158	2.18031	
RootPopulationSizeScaler4	9813	10767	1	0.0263158	0.451418	
LeafPopulationSizeScaler4	11197	9462	1	0.0263158	1.9763	
RootPopulationSizeScaler5	11233	9390	1	0.0263158	0.400574	
LeafPopulationSizeScaler5	12249	8358	1	0.0263158	2.50651	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18375	0	10	0.263158	none	
ConcentrationScaler	2553	2835	3	0.0789474	2.91545	
TimeSizeRateMixer	6086	6334	6	0.157895	0.200785	
TimeRootSizeMixer	4968	7534	6	0.157895	0.0766144	
EventTimeScaler	25054	22725	1	0.0263158	2.11311	
RootPopulationSizeScaler0	11432	12674	1	0.0263158	0.458118	
LeafPopulationSizeScaler0	13849	10185	1	0.0263158	2.13774	
RootPopulationSizeScaler1	11092	12943	1	0.0263158	0.459308	
LeafPopulationSizeScaler1	13199	10883	1	0.0263158	2.0559	
RootPopulationSizeScaler2	11202	12901	1	0.0263158	0.461651	
LeafPopulationSizeScaler2	13512	10601	1	0.0263158	2.14628	
RootPopulationSizeScaler3	11385	12754	1	0.0263158	0.458789	
LeafPopulationSizeScaler3	14042	10002	1	0.0263158	2.21567	
RootPopulationSizeScaler4	11388	12588	1	0.0263158	0.45317	
LeafPopulationSizeScaler4	12925	11163	1	0.0263158	1.99661	
RootPopulationSizeScaler5	13028	11005	1	0.0263158	0.405742	
LeafPopulationSizeScaler5	14089	9908	1	0.0263158	2.54653	
generation 80000:
