model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.89	0.89	0.025903	304.263
0,1,1,1,1,1	0.0488889	0.938889	0.00728	7.00929
0,0,0,0,0,1	0.0111111	0.95	0.007317	1.52436
0,0,0,0,1,0	0.00666667	0.956667	0.007304	0.912156
0,0,0,1,0,0	0.00555556	0.962222	0.007358	0.753668
0,1,1,1,1,0	0.00555556	0.967778	0.001836	3.03722
0,0,1,0,0,0	0.00444444	0.972222	0.007321	0.605328
0,0,1,0,1,0	0.00333333	0.975556	0.001821	1.83327
0,1,1,1,0,1	0.00333333	0.978889	0.00179	1.86508
0,1,1,0,0,0	0.00333333	0.982222	0.001897	1.75969
0,1,0,0,0,1	0.00222222	0.984444	0.001813	1.22622
0,1,1,1,1,2	0.00222222	0.986667	0.004652	0.476529
0,1,0,1,1,1	0.00222222	0.988889	0.001777	1.25111
0,0,1,1,1,1	0.00111111	0.99	0.001866	0.595001
0,1,1,1,0,0	0.00111111	0.991111	0.001253	0.886635
0,0,1,1,0,1	0.00111111	0.992222	0.001258	0.883106
0,0,1,0,2,1	0.00111111	0.993333	0.001604	0.692371
0,0,1,0,0,1	0.00111111	0.994444	0.001813	0.612427
0,1,0,0,0,0	0.00111111	0.995556	0.007443	0.148336
0,1,1,1,2,1	0.00111111	0.996667	0.004697	0.235708
0,1,1,2,1,0	0.00111111	0.997778	0.001625	0.683409
0,1,2,1,1,1	0.00111111	0.998889	0.004815	0.229905
0,1,2,2,1,2	0.00111111	1	0.001586	0.700241
