model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.496667	0.496667	0.025983	36.9902
0,0,0,0,0,1	0.431111	0.927778	0.007321	102.754
0,1,0,0,0,1	0.0244444	0.952222	0.001914	13.0663
0,1,0,0,0,2	0.0155556	0.967778	0.004744	3.31501
0,1,0,0,0,0	0.00444444	0.972222	0.00736	0.602096
0,1,0,0,1,1	0.00222222	0.974444	0.001206	1.84452
0,0,0,0,1,1	0.00222222	0.976667	0.001866	1.19133
0,0,0,0,1,0	0.00222222	0.978889	0.007256	0.304715
0,0,0,1,0,0	0.00222222	0.981111	0.007351	0.300748
0,0,1,0,0,2	0.00111111	0.982222	0.004661	0.237538
0,0,1,0,1,1	0.00111111	0.983333	0.001254	0.885927
0,0,1,0,1,2	0.00111111	0.984444	0.001631	0.680891
0,0,1,1,0,0	0.00111111	0.985556	0.001838	0.604082
0,0,1,1,1,0	0.00111111	0.986667	0.001257	0.88381
0,0,0,1,2,3	0.00111111	0.987778	0.006397	0.172773
0,0,0,1,1,2	0.00111111	0.988889	0.001592	0.697598
0,0,0,1,1,1	0.00111111	0.99	0.001206	0.921232
0,0,0,1,1,0	0.00111111	0.991111	0.001832	0.606064
0,1,0,0,1,2	0.00111111	0.992222	0.001605	0.691939
0,1,0,0,2,1	0.00111111	0.993333	0.001574	0.705588
0,1,0,1,0,1	0.00111111	0.994444	0.001224	0.907668
0,1,0,2,0,1	0.00111111	0.995556	0.001625	0.683409
0,1,1,0,0,0	0.00111111	0.996667	0.001843	0.60244
0,1,1,1,0,1	0.00111111	0.997778	0.001856	0.598213
0,1,1,1,1,2	0.00111111	0.998889	0.004633	0.23898
0,1,2,2,2,0	0.00111111	1	0.00158	0.702905
