generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2636	0	10	0.263158	none	
ConcentrationScaler	367	365	3	0.0789474	2.54335	
TimeSizeRateMixer	1042	1172	6	0.157895	0.229416	
TimeRootSizeMixer	1157	987	6	0.157895	0.110181	
EventTimeScaler	4719	3600	1	0.0263158	1.21713	
RootPopulationSizeScaler0	1755	1693	1	0.0263158	0.457013	
LeafPopulationSizeScaler0	2467	973	1	0.0263158	1.35757	
RootPopulationSizeScaler1	1828	1627	1	0.0263158	0.404696	
LeafPopulationSizeScaler1	2175	1250	1	0.0263158	1.59508	
RootPopulationSizeScaler2	1708	1723	1	0.0263158	0.440165	
LeafPopulationSizeScaler2	2470	976	1	0.0263158	1.99232	
RootPopulationSizeScaler3	1763	1677	1	0.0263158	0.41228	
LeafPopulationSizeScaler3	2268	1191	1	0.0263158	1.62514	
RootPopulationSizeScaler4	1690	1744	1	0.0263158	0.432774	
LeafPopulationSizeScaler4	2224	1227	1	0.0263158	1.32094	
RootPopulationSizeScaler5	1771	1680	1	0.0263158	0.423131	
LeafPopulationSizeScaler5	2285	1145	1	0.0263158	2.16057	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5328	0	10	0.263158	none	
ConcentrationScaler	737	765	3	0.0789474	2.62069	
TimeSizeRateMixer	1964	2287	6	0.157895	0.230066	
TimeRootSizeMixer	2187	1973	6	0.157895	0.115563	
EventTimeScaler	8930	7391	1	0.0263158	1.29084	
RootPopulationSizeScaler0	3316	3452	1	0.0263158	0.46683	
LeafPopulationSizeScaler0	4573	2198	1	0.0263158	1.54779	
RootPopulationSizeScaler1	3442	3341	1	0.0263158	0.418396	
LeafPopulationSizeScaler1	4015	2721	1	0.0263158	1.73404	
RootPopulationSizeScaler2	3231	3482	1	0.0263158	0.449202	
LeafPopulationSizeScaler2	4499	2267	1	0.0263158	2.23502	
RootPopulationSizeScaler3	3389	3361	1	0.0263158	0.427	
LeafPopulationSizeScaler3	4152	2610	1	0.0263158	1.78484	
RootPopulationSizeScaler4	3214	3527	1	0.0263158	0.440052	
LeafPopulationSizeScaler4	4109	2667	1	0.0263158	1.44084	
RootPopulationSizeScaler5	3314	3436	1	0.0263158	0.434897	
LeafPopulationSizeScaler5	4220	2526	1	0.0263158	2.38056	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7929	0	10	0.263158	none	
ConcentrationScaler	1111	1167	3	0.0789474	2.65445	
TimeSizeRateMixer	2968	3459	6	0.157895	0.232512	
TimeRootSizeMixer	3303	2999	6	0.157895	0.11998	
EventTimeScaler	13141	11414	1	0.0263158	1.32909	
RootPopulationSizeScaler0	4877	5364	1	0.0263158	0.469124	
LeafPopulationSizeScaler0	6699	3527	1	0.0263158	1.65936	
RootPopulationSizeScaler1	5143	5098	1	0.0263158	0.426948	
LeafPopulationSizeScaler1	5878	4285	1	0.0263158	1.80238	
RootPopulationSizeScaler2	4832	5324	1	0.0263158	0.453976	
LeafPopulationSizeScaler2	6528	3697	1	0.0263158	2.37655	
RootPopulationSizeScaler3	5102	5096	1	0.0263158	0.437034	
LeafPopulationSizeScaler3	6139	4093	1	0.0263158	1.87645	
RootPopulationSizeScaler4	4763	5423	1	0.0263158	0.44338	
LeafPopulationSizeScaler4	6054	4197	1	0.0263158	1.51156	
RootPopulationSizeScaler5	4898	5283	1	0.0263158	0.441049	
LeafPopulationSizeScaler5	6118	4085	1	0.0263158	2.49155	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10559	0	10	0.263158	none	
ConcentrationScaler	1470	1573	3	0.0789474	2.66866	
TimeSizeRateMixer	4046	4596	6	0.157895	0.235223	
TimeRootSizeMixer	4447	4079	6	0.157895	0.122827	
EventTimeScaler	17570	15617	1	0.0263158	1.3596	
RootPopulationSizeScaler0	6447	7214	1	0.0263158	0.470883	
LeafPopulationSizeScaler0	8686	4943	1	0.0263158	1.73056	
RootPopulationSizeScaler1	6735	6927	1	0.0263158	0.431282	
LeafPopulationSizeScaler1	7721	5864	1	0.0263158	1.85289	
