model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.7	0.7	0.026129	86.9672
0,0,0,1,0,0	0.0488889	0.748889	0.007287	7.00251
0,0,0,0,1,0	0.0288889	0.777778	0.007321	4.03367
0,0,0,1,1,0	0.0222222	0.8	0.001813	12.513
0,0,0,0,0,1	0.0188889	0.818889	0.007378	2.5902
0,0,1,0,0,0	0.0133333	0.832222	0.007292	1.83968
0,1,1,1,1,1	0.0111111	0.843333	0.007363	1.51477
0,1,0,0,0,0	0.01	0.853333	0.007257	1.3818
0,0,0,1,2,0	0.01	0.863333	0.004891	2.05512
0,1,0,1,1,0	0.00777778	0.871111	0.001248	6.27321
0,0,1,1,1,1	0.00777778	0.878889	0.001819	4.30153
0,0,1,1,0,0	0.00666667	0.885556	0.001797	3.72807
0,0,1,1,1,0	0.00666667	0.892222	0.001186	5.65215
0,0,1,1,2,0	0.00666667	0.898889	0.001575	4.2545
0,1,1,1,0,1	0.00666667	0.905556	0.001839	3.64278
0,0,0,0,1,1	0.00555556	0.911111	0.001866	2.9883
0,1,0,0,1,0	0.00555556	0.916667	0.001844	3.02402
0,1,1,1,1,0	0.00444444	0.921111	0.001798	2.47845
0,0,1,2,2,0	0.00444444	0.925556	0.001496	2.97968
0,0,1,0,2,0	0.00444444	0.93	0.00466	0.953537
0,1,0,1,1,1	0.00444444	0.934444	0.001853	2.40476
0,0,0,1,0,2	0.00333333	0.937778	0.004761	0.69913
0,1,0,0,0,1	0.00333333	0.941111	0.001825	1.82925
0,0,1,0,1,0	0.00333333	0.944444	0.001838	1.81629
0,0,1,1,1,2	0.00222222	0.946667	0.001593	1.39587
0,0,0,1,1,1	0.00222222	0.948889	0.001285	1.73098
0,0,0,1,0,1	0.00222222	0.951111	0.001863	1.19325
0,0,0,0,1,2	0.00222222	0.953333	0.004697	0.471942
0,1,1,1,1,2	0.00222222	0.955556	0.004757	0.465961
0,0,0,1,2,2	0.00222222	0.957778	0.00158	1.40738
0,1,1,1,2,1	0.00222222	0.96	0.00477	0.464685
0,0,1,2,3,1	0.00222222	0.962222	0.003164	0.701683
0,0,0,1,2,1	0.00222222	0.964444	0.001602	1.38802
0,0,1,2,3,3	0.00111111	0.965556	0.003207	0.345737
0,0,1,2,3,0	0.00111111	0.966667	0.006445	0.171478
0,0,1,2,1,0	0.00111111	0.967778	0.001613	0.688501
0,1,0,0,2,0	0.00111111	0.968889	0.004769	0.232133
0,1,0,1,0,0	0.00111111	0.97	0.001895	0.585878
0,0,1,2,0,0	0.00111111	0.971111	0.004808	0.230241
0,0,1,1,2,3	0.00111111	0.972222	0.003186	0.348024
0,1,0,1,2,2	0.00111111	0.973333	0.000755	1.4722
0,1,0,2,0,0	0.00111111	0.974444	0.00491	0.225435
0,1,0,2,0,1	0.00111111	0.975556	0.001572	0.706488
0,1,0,2,2,0	0.00111111	0.976667	0.001589	0.698917
0,1,0,2,3,0	0.00111111	0.977778	0.006443	0.171532
0,1,1,0,0,0	0.00111111	0.978889	0.001796	0.618235
0,1,1,0,1,0	0.00111111	0.98	0.001258	0.883106
0,1,1,0,1,1	0.00111111	0.981111	0.001834	0.605402
0,1,1,1,0,0	0.00111111	0.982222	0.001239	0.896666
0,0,1,1,0,1	0.00111111	0.983333	0.001203	0.923532
0,0,1,0,0,2	0.00111111	0.984444	0.004693	0.23591
0,0,1,0,0,1	0.00111111	0.985556	0.001845	0.601786
0,0,0,1,2,3	0.00111111	0.986667	0.006207	0.178096
0,0,0,1,1,2	0.00111111	0.987778	0.00161	0.689786
0,1,1,2,1,2	0.00111111	0.988889	0.001542	0.720254
0,1,1,2,2,1	0.00111111	0.99	0.001461	0.760248
0,1,2,0,0,0	0.00111111	0.991111	0.004801	0.230578
0,1,2,0,1,1	0.00111111	0.992222	0.001636	0.678806
0,1,2,0,2,1	0.00111111	0.993333	0.000724	1.53528
0,1,2,1,1,1	0.00111111	0.994444	0.004718	0.234654
0,1,2,1,1,2	0.00111111	0.995556	0.00165	0.673037
0,1,2,2,2,0	0.00111111	0.996667	0.001545	0.718853
0,1,2,2,2,2	0.00111111	0.997778	0.004698	0.235658
0,1,2,2,3,2	0.00111111	0.998889	0.006368	0.173565
0,1,2,3,2,2	0.00111111	1	0.00636	0.173785
