parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	744.0918108808302	744.0918108808302
concentration	1	-	860.0967251465698	860.0967251465698
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	880.7790945086329	880.7790945086329
pop_size_root_PopulationA	1	-	818.9764153790927	818.9764153790927
ln_likelihood_PopulationC	1	-	968.0446734460448	968.0446734460448
root_height_PopulationC	1	-	918.7953188506661	918.7953188506661
pop_size_PopulationC	1	-	845.637895627753	845.637895627753
pop_size_PopulationD	1	-	869.4919222619084	869.4919222619084
pop_size_root_PopulationC	1	-	884.6338400978067	884.6338400978067
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	920.7230552996745	920.7230552996745
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	674.9537554177035	674.9537554177035
pop_size_root_PopulationE	1	-	801.9064924154775	801.9064924154775
ln_likelihood_PopulationG	1	-	590.7105084201598	590.7105084201598
root_height_PopulationG	1	-	917.8792465895914	917.8792465895914
pop_size_PopulationG	1	-	473.64582214307393	473.64582214307393
pop_size_PopulationH	1	-	586.7602173109171	586.7602173109171
pop_size_root_PopulationG	1	-	504.2384679976759	504.2384679976759
ln_likelihood_PopulationI	1	-	731.5946989311361	731.5946989311361
root_height_PopulationI	1	-	967.9327941820023	967.9327941820023
pop_size_PopulationI	1	-	633.707808004656	633.707808004656
pop_size_PopulationJ	1	-	923.4459482378833	923.4459482378833
pop_size_root_PopulationI	1	-	694.2876448361293	694.2876448361293
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	903.7923667249185	903.7923667249185
pop_size_PopulationK	1	-	932.2717836513777	932.2717836513777
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	627.8393071787079	627.8393071787079
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	810.2205462772095	810.2205462772095
pop_size_PopulationA	100	-	771.9191734020246	771.9191734020246
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	895.1278643292057	895.1278643292057
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	824.6508002403207	824.6508002403207
pop_size_PopulationC	100	-	776.2442425181696	776.2442425181696
pop_size_PopulationD	100	-	656.8703637570919	656.8703637570919
pop_size_root_PopulationC	100	-	759.4666243929433	759.4666243929433
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	758.0451773968304	758.0451773968304
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	588.1876898651781	588.1876898651781
root_height_PopulationG	100	-	857.0652899737404	857.0652899737404
pop_size_PopulationG	100	-	414.4389981700709	414.4389981700709
pop_size_PopulationH	100	-	447.14300905255106	447.14300905255106
