model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.864444	0.864444	0.026081	238.132
0,0,0,1,0,0	0.0855556	0.95	0.007386	12.5737
0,0,1,1,0,0	0.01	0.96	0.001847	5.45877
0,0,1,0,0,0	0.00444444	0.964444	0.00739	0.599634
0,1,1,1,1,1	0.00333333	0.967778	0.007427	0.446969
0,0,0,0,0,1	0.00333333	0.971111	0.007355	0.451378
0,1,0,0,1,1	0.00222222	0.973333	0.0012	1.85375
0,0,0,1,1,0	0.00222222	0.975556	0.001847	1.2036
0,0,0,0,1,0	0.00222222	0.977778	0.007338	0.301285
0,1,0,0,0,1	0.00222222	0.98	0.001948	1.14108
0,1,1,1,1,0	0.00222222	0.982222	0.001802	1.23372
0,0,1,1,0,1	0.00111111	0.983333	0.001242	0.894497
0,0,1,2,0,1	0.00111111	0.984444	0.001642	0.676322
0,1,0,0,0,0	0.00111111	0.985556	0.007425	0.148699
0,0,1,0,0,1	0.00111111	0.986667	0.00181	0.613444
0,0,0,1,0,2	0.00111111	0.987778	0.004733	0.233907
0,1,0,1,0,0	0.00111111	0.988889	0.00183	0.606728
0,1,0,1,1,1	0.00111111	0.99	0.00184	0.603424
0,1,0,2,0,1	0.00111111	0.991111	0.001567	0.708745
0,1,0,2,1,0	0.00111111	0.992222	0.001608	0.690646
0,1,1,0,1,0	0.00111111	0.993333	0.001209	0.918943
0,1,1,0,1,1	0.00111111	0.994444	0.001828	0.607393
0,0,0,1,0,1	0.00111111	0.995556	0.001789	0.620658
0,0,0,0,1,1	0.00111111	0.996667	0.001965	0.564968
0,1,1,1,2,3	0.00111111	0.997778	0.006425	0.172016
0,1,1,2,1,1	0.00111111	0.998889	0.004675	0.236823
0,1,2,2,1,1	0.00111111	1	0.00153	0.725912
