generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2658	0	10	0.263158	none	
ConcentrationScaler	404	319	3	0.0789474	2.44963	
TimeSizeRateMixer	954	997	6	0.157895	0.212027	
TimeRootSizeMixer	734	1224	6	0.157895	0.0945482	
EventTimeScaler	4200	3342	1	0.0263158	1.8182	
RootPopulationSizeScaler0	1785	1653	1	0.0263158	0.421132	
LeafPopulationSizeScaler0	2381	1077	1	0.0263158	1.71899	
RootPopulationSizeScaler1	1690	1768	1	0.0263158	0.452258	
LeafPopulationSizeScaler1	2189	1276	1	0.0263158	1.88476	
RootPopulationSizeScaler2	1847	1612	1	0.0263158	0.407677	
LeafPopulationSizeScaler2	2339	1114	1	0.0263158	1.89411	
RootPopulationSizeScaler3	1675	1755	1	0.0263158	0.435712	
LeafPopulationSizeScaler3	2518	917	1	0.0263158	1.61678	
RootPopulationSizeScaler4	1703	1736	1	0.0263158	0.456942	
LeafPopulationSizeScaler4	2311	1127	1	0.0263158	1.92726	
RootPopulationSizeScaler5	1793	1667	1	0.0263158	0.419634	
LeafPopulationSizeScaler5	2336	1135	1	0.0263158	1.78888	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5220	0	10	0.263158	none	
ConcentrationScaler	819	735	3	0.0789474	2.56556	
TimeSizeRateMixer	1763	1967	6	0.157895	0.212706	
TimeRootSizeMixer	1386	2416	6	0.157895	0.08883	
EventTimeScaler	7560	6819	1	0.0263158	1.87857	
RootPopulationSizeScaler0	3450	3502	1	0.0263158	0.431711	
LeafPopulationSizeScaler0	4396	2544	1	0.0263158	1.90834	
RootPopulationSizeScaler1	3336	3635	1	0.0263158	0.462611	
LeafPopulationSizeScaler1	4115	2842	1	0.0263158	2.04086	
RootPopulationSizeScaler2	3590	3352	1	0.0263158	0.424419	
LeafPopulationSizeScaler2	4417	2541	1	0.0263158	2.11411	
RootPopulationSizeScaler3	3269	3676	1	0.0263158	0.442773	
