model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.956667	0.956667	0.025994	827.231
0,0,1,0,0,0	0.01	0.966667	0.007374	1.35971
0,0,0,0,0,1	0.00888889	0.975556	0.007406	1.20202
0,1,0,0,0,0	0.00444444	0.98	0.007445	0.595171
0,0,0,1,0,0	0.00222222	0.982222	0.007449	0.296762
0,0,0,1,0,1	0.00222222	0.984444	0.001893	1.1743
0,1,1,1,1,1	0.00222222	0.986667	0.00723	0.305819
0,0,1,0,0,1	0.00222222	0.988889	0.001843	1.20622
0,0,0,0,1,1	0.00111111	0.99	0.001811	0.613105
0,0,0,1,1,1	0.00111111	0.991111	0.001218	0.912145
0,0,1,0,1,0	0.00111111	0.992222	0.00182	0.610067
0,0,0,0,1,0	0.00111111	0.993333	0.007205	0.153273
0,1,0,0,1,0	0.00111111	0.994444	0.001787	0.621354
0,1,0,1,1,1	0.00111111	0.995556	0.00185	0.600156
0,1,1,0,0,0	0.00111111	0.996667	0.00183	0.606728
0,1,1,1,0,1	0.00111111	0.997778	0.001757	0.631982
0,0,0,1,1,0	0.00111111	0.998889	0.001893	0.586498
0,1,2,0,0,0	0.00111111	1	0.004698	0.235658
