parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	770.1810625374573	770.1810625374573
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	613.1116996655792	613.1116996655792
pop_size_PopulationA	1	-	874.9197064959086	874.9197064959086
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	698.3299118315152	698.3299118315152
pop_size_PopulationC	1	-	773.8577458329376	773.8577458329376
pop_size_PopulationD	1	-	939.2272435804463	939.2272435804463
pop_size_root_PopulationC	1	-	853.5597197690922	853.5597197690922
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	987.1897187236291	987.1897187236291
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	808.2479089352047	808.2479089352047
pop_size_root_PopulationE	1	-	996.1964649883342	996.1964649883342
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	639.0764737521283	639.0764737521283
pop_size_PopulationG	1	-	874.5284817198631	874.5284817198631
pop_size_PopulationH	1	-	577.5193377723245	577.5193377723245
pop_size_root_PopulationG	1	-	939.0503782075306	939.0503782075306
ln_likelihood_PopulationI	1	-	838.3638139662066	838.3638139662066
root_height_PopulationI	1	-	689.7861487859388	689.7861487859388
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	984.0935173442311	984.0935173442311
pop_size_root_PopulationI	1	-	960.1604052245524	960.1604052245524
ln_likelihood_PopulationK	1	-	807.0615108169625	807.0615108169625
root_height_PopulationK	1	-	642.3346666840671	642.3346666840671
pop_size_PopulationK	1	-	848.0147472664997	848.0147472664997
pop_size_PopulationL	1	-	967.814195934536	967.814195934536
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	738.2949023842018	738.2949023842018
concentration	100	-	731.3015881196725	731.3015881196725
ln_likelihood_PopulationA	100	-	900.6076790431246	900.6076790431246
root_height_PopulationA	100	-	671.3325324287393	671.3325324287393
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	787.2657388754752	787.2657388754752
pop_size_PopulationC	100	-	776.1460971947698	776.1460971947698
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	871.1068502137906	871.1068502137906
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	723.7529618366815	723.7529618366815
pop_size_root_PopulationE	100	-	708.473826368223	708.473826368223
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	739.9851173873445	739.9851173873445
pop_size_PopulationG	100	-	645.5510655173216	645.5510655173216
pop_size_PopulationH	100	-	597.3683761728438	597.3683761728438
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	808.4964606677207	808.4964606677207
root_height_PopulationI	100	-	724.0296241300969	724.0296241300969
pop_size_PopulationI	100	-	881.1220029116056	881.1220029116056
pop_size_PopulationJ	100	-	877.0181026675045	877.0181026675045
pop_size_root_PopulationI	100	-	870.5471535685914	870.5471535685914
ln_likelihood_PopulationK	100	-	646.9075545129284	646.9075545129284
root_height_PopulationK	100	-	670.3126163166153	670.3126163166153
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	605.4803129439468	605.4803129439468
pop_size_root_PopulationK	100	-	655.7944220222619	655.7944220222619
ln_likelihood	200	-	593.7809109561676	593.7809109561676
concentration	200	-	537.6029388459648	537.6029388459648
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	439.47756260967395	439.47756260967395
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	483.7888232394135	483.7888232394135
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	793.9869210555682	793.9869210555682
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	710.1965570378675	710.1965570378675
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	464.87229089684996	464.87229089684996
pop_size_root_PopulationE	200	-	554.6902512422516	554.6902512422516
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	449.6883392665586	449.6883392665586
pop_size_PopulationG	200	-	531.9730312027363	531.9730312027363
pop_size_PopulationH	200	-	640.7757809498039	640.7757809498039
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	590.0175801983778	590.0175801983778
root_height_PopulationI	200	-	440.76451293418745	440.76451293418745
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	541.4902987309559	541.4902987309559
root_height_PopulationK	200	-	559.8769317358425	559.8769317358425
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	649.3098928572364	649.3098928572364
concentration	300	-	502.3314380496749	502.3314380496749
