generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2654	0	10	0.263158	none	
ConcentrationScaler	402	392	3	0.0789474	2.65956	
TimeSizeRateMixer	803	912	6	0.157895	0.20836	
TimeRootSizeMixer	721	971	6	0.157895	0.0571993	
EventTimeScaler	4076	2467	1	0.0263158	1.78375	
RootPopulationSizeScaler0	1856	1579	1	0.0263158	0.40027	
LeafPopulationSizeScaler0	2189	1246	1	0.0263158	1.69951	
RootPopulationSizeScaler1	1663	1739	1	0.0263158	0.429922	
LeafPopulationSizeScaler1	2209	1222	1	0.0263158	1.68522	
RootPopulationSizeScaler2	1776	1642	1	0.0263158	0.438207	
LeafPopulationSizeScaler2	2413	990	1	0.0263158	2.00088	
RootPopulationSizeScaler3	1818	1607	1	0.0263158	0.396495	
LeafPopulationSizeScaler3	2365	1069	1	0.0263158	1.37336	
RootPopulationSizeScaler4	1823	1600	1	0.0263158	0.41692	
LeafPopulationSizeScaler4	2297	1098	1	0.0263158	1.68321	
RootPopulationSizeScaler5	1646	1785	1	0.0263158	0.455771	
LeafPopulationSizeScaler5	2154	1246	1	0.0263158	1.65246	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5309	0	10	0.263158	none	
ConcentrationScaler	827	787	3	0.0789474	2.78832	
TimeSizeRateMixer	1545	1878	6	0.157895	0.207918	
TimeRootSizeMixer	1418	1939	6	0.157895	0.0567153	
EventTimeScaler	7602	5417	1	0.0263158	1.92876	
RootPopulationSizeScaler0	3571	3331	1	0.0263158	0.418074	
LeafPopulationSizeScaler0	4139	2751	1	0.0263158	1.85088	
RootPopulationSizeScaler1	3285	3570	1	0.0263158	0.441395	
LeafPopulationSizeScaler1	4239	2631	1	0.0263158	1.85942	
RootPopulationSizeScaler2	3445	3432	1	0.0263158	0.449944	
LeafPopulationSizeScaler2	4513	2334	1	0.0263158	2.26476	
RootPopulationSizeScaler3	3551	3336	1	0.0263158	0.412622	
LeafPopulationSizeScaler3	4489	2393	1	0.0263158	1.55591	
RootPopulationSizeScaler4	3433	3466	1	0.0263158	0.426524	
LeafPopulationSizeScaler4	4340	2519	1	0.0263158	1.88113	
RootPopulationSizeScaler5	3160	3711	1	0.0263158	0.456346	
LeafPopulationSizeScaler5	4030	2850	1	0.0263158	1.78057	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7913	0	10	0.263158	none	
ConcentrationScaler	1172	1219	3	0.0789474	2.80477	
TimeSizeRateMixer	2249	2823	6	0.157895	0.207582	
TimeRootSizeMixer	2143	2955	6	0.157895	0.0562103	
EventTimeScaler	11009	8439	1	0.0263158	2.00056	
RootPopulationSizeScaler0	5272	5114	1	0.0263158	0.427006	
LeafPopulationSizeScaler0	6043	4302	1	0.0263158	1.93328	
RootPopulationSizeScaler1	4917	5389	1	0.0263158	0.448215	
LeafPopulationSizeScaler1	6194	4142	1	0.0263158	1.95409	
RootPopulationSizeScaler2	5068	5270	1	0.0263158	0.454709	
LeafPopulationSizeScaler2	6513	3833	1	0.0263158	2.38869	
RootPopulationSizeScaler3	5259	5105	1	0.0263158	0.419885	
LeafPopulationSizeScaler3	6489	3872	1	0.0263158	1.64844	
RootPopulationSizeScaler4	5162	5216	1	0.0263158	0.436476	
LeafPopulationSizeScaler4	6247	4064	1	0.0263158	1.97057	
RootPopulationSizeScaler5	4705	5629	1	0.0263158	0.458903	
LeafPopulationSizeScaler5	5894	4430	1	0.0263158	1.85604	
generation 40000:
