model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.742222	0.742222	0.026362	106.343
0,0,0,0,1,0	0.0688889	0.811111	0.007422	9.89444
0,1,1,1,1,1	0.0177778	0.828889	0.007341	2.44744
0,0,1,0,0,0	0.0166667	0.845556	0.007429	2.26454
0,1,0,0,0,0	0.0133333	0.858889	0.007288	1.8407
0,0,1,0,1,0	0.0122222	0.871111	0.00181	6.82379
0,0,0,1,0,0	0.0111111	0.882222	0.007345	1.51851
0,0,0,1,1,0	0.01	0.892222	0.001765	5.71285
0,0,0,0,0,1	0.00777778	0.9	0.007433	1.04675
0,1,1,1,0,1	0.00666667	0.906667	0.001916	3.49611
0,1,0,0,0,1	0.00555556	0.912222	0.001899	2.93627
0,0,1,1,1,0	0.00555556	0.917778	0.001239	4.50337
0,0,0,0,1,1	0.00444444	0.922222	0.001769	2.51916
0,0,1,0,2,0	0.00444444	0.926667	0.004837	0.918481
0,1,1,1,2,1	0.00444444	0.931111	0.004731	0.93916
0,0,1,0,1,1	0.00333333	0.934444	0.001293	2.58326
0,0,0,0,1,2	0.00333333	0.937778	0.004722	0.704932
0,1,0,1,0,0	0.00333333	0.941111	0.001773	1.883
0,1,0,1,0,1	0.00333333	0.944444	0.001256	2.65946
0,0,1,1,0,1	0.00333333	0.947778	0.00115	2.9049
0,0,1,1,0,0	0.00333333	0.951111	0.001885	1.77092
0,1,1,0,0,0	0.00222222	0.953333	0.001875	1.1856
0,0,0,1,1,1	0.00222222	0.955556	0.001212	1.83537
0,0,1,1,1,1	0.00222222	0.957778	0.001832	1.21348
0,1,0,1,1,0	0.00222222	0.96	0.001283	1.73368
0,0,1,2,0,1	0.00222222	0.962222	0.001551	1.43373
0,0,1,0,2,1	0.00222222	0.964444	0.001676	1.32663
0,0,0,1,2,0	0.00222222	0.966667	0.004697	0.471942
0,1,1,2,3,1	0.00222222	0.968889	0.006509	0.339941
0,1,1,0,0,1	0.00222222	0.971111	0.001205	1.84605
0,1,0,0,1,1	0.00222222	0.973333	0.001183	1.88042
0,1,0,0,2,0	0.00111111	0.974444	0.004635	0.238876
0,0,1,2,3,1	0.00111111	0.975556	0.003232	0.343054
0,0,1,2,3,0	0.00111111	0.976667	0.006467	0.170891
0,0,1,2,0,0	0.00111111	0.977778	0.004849	0.228285
0,1,0,2,0,1	0.00111111	0.978889	0.001619	0.685946
0,1,0,2,3,4	0.00111111	0.98	0.019118	0.0570709
0,0,1,0,2,2	0.00111111	0.981111	0.001599	0.694539
0,0,1,0,1,2	0.00111111	0.982222	0.001649	0.673446
0,1,1,0,1,0	0.00111111	0.983333	0.001203	0.923532
0,1,1,0,2,1	0.00111111	0.984444	0.001555	0.714223
0,1,1,0,2,2	0.00111111	0.985556	0.000824	1.34882
0,1,1,1,0,0	0.00111111	0.986667	0.001247	0.890906
0,0,1,0,0,1	0.00111111	0.987778	0.001792	0.619617
0,0,0,1,2,1	0.00111111	0.988889	0.00153	0.725912
0,0,0,1,0,2	0.00111111	0.99	0.004687	0.236214
0,1,1,2,2,1	0.00111111	0.991111	0.001602	0.693237
0,0,0,1,0,1	0.00111111	0.992222	0.001794	0.618925
0,1,2,0,3,0	0.00111111	0.993333	0.006336	0.174447
0,1,2,1,1,1	0.00111111	0.994444	0.004672	0.236976
0,1,2,1,2,1	0.00111111	0.995556	0.001593	0.697159
0,1,2,1,3,1	0.00111111	0.996667	0.006564	0.168349
0,1,2,2,3,1	0.00111111	0.997778	0.00318	0.348682
0,1,2,3,0,1	0.00111111	0.998889	0.003178	0.348902
0,1,2,3,2,2	0.00111111	1	0.006269	0.176324
