model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.44	0.44	0.025771	29.7026
0,0,0,0,1,0	0.24	0.68	0.007402	42.3469
0,0,0,1,1,0	0.03	0.71	0.001852	16.6688
0,0,0,1,2,0	0.0177778	0.727778	0.004726	3.81168
0,0,1,0,0,0	0.0166667	0.744444	0.007216	2.33188
0,1,1,0,0,0	0.0166667	0.761111	0.001802	9.3888
0,1,1,1,0,1	0.0155556	0.776667	0.001842	8.56257
0,1,1,1,2,1	0.0144444	0.791111	0.004627	3.15287
0,0,0,1,0,0	0.0133333	0.804444	0.007375	1.81883
0,1,1,1,0,0	0.0122222	0.816667	0.001265	9.76901
0,0,1,0,2,0	0.0111111	0.827778	0.004776	2.34135
0,1,1,0,0,1	0.0111111	0.838889	0.001209	9.28236
0,0,0,0,1,1	0.01	0.848889	0.001797	5.61094
0,0,0,0,0,1	0.01	0.858889	0.007508	1.33527
0,1,1,1,1,1	0.00888889	0.867778	0.007504	1.18621
0,0,0,1,1,1	0.00888889	0.876667	0.001218	7.35442
0,0,0,0,1,2	0.00888889	0.885556	0.00475	1.87916
0,1,0,0,2,0	0.00777778	0.893333	0.004843	1.61073
0,1,1,0,2,1	0.00444444	0.897778	0.001581	2.81925
0,1,1,0,2,0	0.00444444	0.902222	0.001624	2.74448
0,1,1,2,2,1	0.00444444	0.906667	0.001593	2.79797
0,0,1,1,2,0	0.00333333	0.91	0.001514	2.20569
0,0,1,1,0,0	0.00333333	0.913333	0.001783	1.87242
0,1,0,1,2,1	0.00333333	0.916667	0.00154	2.1684
0,1,1,1,2,0	0.00333333	0.92	0.001611	2.07268
0,1,1,0,0,2	0.00333333	0.923333	0.001592	2.09746
0,1,0,0,1,1	0.00333333	0.926667	0.001241	2.69164
0,1,0,0,0,0	0.00222222	0.928889	0.007465	0.296121
0,1,0,0,1,0	0.00222222	0.931111	0.001897	1.17182
0,0,1,2,3,0	0.00222222	0.933333	0.006552	0.337695
0,0,1,1,2,1	0.00222222	0.935556	0.001585	1.40293
0,1,1,2,2,0	0.00222222	0.937778	0.00081	2.74737
0,1,0,1,0,0	0.00222222	0.94	0.001876	1.18496
0,1,0,1,0,1	0.00222222	0.942222	0.001292	1.72159
0,1,1,2,3,1	0.00222222	0.944444	0.006399	0.345823
0,1,0,1,1,1	0.00222222	0.946667	0.001868	1.19005
0,0,1,0,2,1	0.00222222	0.948889	0.001571	1.41545
0,1,1,2,3,3	0.00222222	0.951111	0.003165	0.701461
0,1,0,2,2,0	0.00222222	0.953333	0.001594	1.39499
0,0,0,1,2,3	0.00222222	0.955556	0.006604	0.335019
0,1,0,2,2,2	0.00222222	0.957778	0.001529	1.45439
0,0,0,1,2,2	0.00222222	0.96	0.00158	1.40738
0,1,2,1,0,1	0.00222222	0.962222	0.001618	1.37427
0,0,0,1,0,1	0.00222222	0.964444	0.001908	1.16505
0,1,1,0,1,1	0.00222222	0.966667	0.001858	1.19647
0,1,1,0,1,2	0.00111111	0.967778	0.001614	0.688074
0,1,0,2,2,1	0.00111111	0.968889	0.000841	1.32154
0,1,0,2,0,2	0.00111111	0.97	0.001503	0.738972
0,1,1,0,2,2	0.00111111	0.971111	0.000821	1.35376
0,1,1,0,2,3	0.00111111	0.972222	0.00316	0.350896
0,1,0,1,1,0	0.00111111	0.973333	0.001241	0.895219
0,1,0,0,2,1	0.00111111	0.974444	0.0016	0.694105
0,0,1,2,2,0	0.00111111	0.975556	0.001559	0.712388
0,0,1,2,0,1	0.00111111	0.976667	0.001588	0.699358
0,0,1,2,0,0	0.00111111	0.977778	0.004767	0.232231
0,1,1,1,2,2	0.00111111	0.978889	0.001644	0.675498
0,1,1,1,2,3	0.00111111	0.98	0.00653	0.169232
0,1,1,2,0,0	0.00111111	0.981111	0.001603	0.692803
0,1,1,2,0,1	0.00111111	0.982222	0.001562	0.711018
0,1,1,2,0,2	0.00111111	0.983333	0.000763	1.45675
0,0,1,1,0,2	0.00111111	0.984444	0.001555	0.714223
0,0,1,1,0,1	0.00111111	0.985556	0.001199	0.926617
0,1,1,2,2,3	0.00111111	0.986667	0.003192	0.347367
0,0,1,0,2,3	0.00111111	0.987778	0.006389	0.172991
0,0,1,0,0,2	0.00111111	0.988889	0.004789	0.231159
0,1,2,0,0,0	0.00111111	0.99	0.004639	0.238669
0,1,2,0,0,2	0.00111111	0.991111	0.001583	0.701571
0,1,2,0,0,3	0.00111111	0.992222	0.006387	0.173046
0,1,2,0,3,4	0.00111111	0.993333	0.018982	0.0574878
0,0,0,1,1,2	0.00111111	0.994444	0.00159	0.698477
0,1,2,1,1,1	0.00111111	0.995556	0.004698	0.235658
0,1,2,1,1,2	0.00111111	0.996667	0.001579	0.703351
0,1,2,2,0,0	0.00111111	0.997778	0.001549	0.716994
0,1,2,3,0,0	0.00111111	0.998889	0.006351	0.174033
0,1,2,3,4,0	0.00111111	1	0.019134	0.0570222
