parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	930.1745920483515	930.1745920483515
concentration	1	-	737.3372331818672	737.3372331818672
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	823.164981404462	823.164981404462
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	991.3223372353845	991.3223372353845
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	973.6211067035738	973.6211067035738
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	990.7699640370814	990.7699640370814
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	844.802204090374	844.802204090374
ln_likelihood_PopulationG	1	-	966.2245672491514	966.2245672491514
root_height_PopulationG	1	-	744.3864002475698	744.3864002475698
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	959.096021618431	959.096021618431
pop_size_root_PopulationG	1	-	950.202238441771	950.202238441771
ln_likelihood_PopulationI	1	-	571.9419999486797	571.9419999486797
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	684.2911261387723	684.2911261387723
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	818.0566730315375	818.0566730315375
pop_size_PopulationL	1	-	658.3879303334227	658.3879303334227
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	837.644197775796	837.644197775796
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	755.6633828887877	755.6633828887877
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	759.8673270416641	759.8673270416641
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	803.8508308512479	803.8508308512479
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	852.3842776534696	852.3842776534696
ln_likelihood_PopulationI	100	-	703.4848205244241	703.4848205244241
root_height_PopulationI	100	-	807.5022926848226	807.5022926848226
pop_size_PopulationI	100	-	698.6276927150585	698.6276927150585
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	876.1883193166094	876.1883193166094
pop_size_PopulationL	100	-	698.9149126803644	698.9149126803644
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	447.7698534194593	447.7698534194593
concentration	200	-	505.50894442527306	505.50894442527306
ln_likelihood_PopulationA	200	-	641.9297147173824	641.9297147173824
root_height_PopulationA	200	-	643.2108954297539	643.2108954297539
pop_size_PopulationA	200	-	717.0351624307649	717.0351624307649
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	790.6143420581469	790.6143420581469
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	779.1107495483968	779.1107495483968
ln_likelihood_PopulationE	200	-	575.5149307763788	575.5149307763788
root_height_PopulationE	200	-	718.8324979537883	718.8324979537883
pop_size_PopulationE	200	-	565.1887375884688	565.1887375884688
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	444.1155869197121	444.1155869197121
ln_likelihood_PopulationG	200	-	670.8554981430809	670.8554981430809
root_height_PopulationG	200	-	503.0035165278033	503.0035165278033
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	625.2648895171641	625.2648895171641
pop_size_root_PopulationG	200	-	514.1849322358293	514.1849322358293
ln_likelihood_PopulationI	200	-	534.0545583417161	534.0545583417161
root_height_PopulationI	200	-	707.7842698580347	707.7842698580347
pop_size_PopulationI	200	-	589.2982989884215	589.2982989884215
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	703.1814216801106	703.1814216801106
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	687.557568925451	687.557568925451
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	660.3143207901754	660.3143207901754
concentration	300	-	458.1875204731723	458.1875204731723
