generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2637	0	10	0.263158	none	
ConcentrationScaler	420	358	3	0.0789474	2.24069	
TimeSizeRateMixer	1436	1462	6	0.157895	0.265509	
TimeRootSizeMixer	1359	1399	6	0.157895	0.209452	
EventTimeScaler	5990	4752	1	0.0263158	1.40628	
RootPopulationSizeScaler0	1831	1586	1	0.0263158	0.429985	
LeafPopulationSizeScaler0	2180	1261	1	0.0263158	2.05215	
RootPopulationSizeScaler1	1680	1782	1	0.0263158	0.432936	
LeafPopulationSizeScaler1	2154	1309	1	0.0263158	1.75556	
RootPopulationSizeScaler2	1767	1661	1	0.0263158	0.427825	
LeafPopulationSizeScaler2	2206	1243	1	0.0263158	1.36362	
RootPopulationSizeScaler3	1704	1752	1	0.0263158	0.443962	
LeafPopulationSizeScaler3	2348	1120	1	0.0263158	1.95366	
RootPopulationSizeScaler4	1810	1656	1	0.0263158	0.438764	
LeafPopulationSizeScaler4	2206	1255	1	0.0263158	1.7956	
RootPopulationSizeScaler5	1780	1671	1	0.0263158	0.421499	
LeafPopulationSizeScaler5	2218	1242	1	0.0263158	1.97773	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5282	0	10	0.263158	none	
ConcentrationScaler	799	747	3	0.0789474	2.32511	
TimeSizeRateMixer	2793	2921	6	0.157895	0.272662	
TimeRootSizeMixer	2639	2907	6	0.157895	0.212534	
EventTimeScaler	11484	10038	1	0.0263158	1.47868	
RootPopulationSizeScaler0	3437	3379	1	0.0263158	0.440185	
LeafPopulationSizeScaler0	4020	2828	1	0.0263158	2.21399	
RootPopulationSizeScaler1	3319	3512	1	0.0263158	0.447494	
LeafPopulationSizeScaler1	3980	2865	1	0.0263158	1.89272	
RootPopulationSizeScaler2	3402	3420	1	0.0263158	0.439161	
LeafPopulationSizeScaler2	4154	2704	1	0.0263158	1.49305	
RootPopulationSizeScaler3	3310	3537	1	0.0263158	0.452549	
LeafPopulationSizeScaler3	4340	2517	1	0.0263158	2.16251	
RootPopulationSizeScaler4	3414	3441	1	0.0263158	0.447859	
LeafPopulationSizeScaler4	4102	2735	1	0.0263158	1.95056	
RootPopulationSizeScaler5	3414	3411	1	0.0263158	0.434162	
LeafPopulationSizeScaler5	4166	2685	1	0.0263158	2.16946	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7925	0	10	0.263158	none	
ConcentrationScaler	1185	1169	3	0.0789474	2.36279	
TimeSizeRateMixer	4108	4425	6	0.157895	0.274893	
TimeRootSizeMixer	3882	4452	6	0.157895	0.213025	
EventTimeScaler	16884	15354	1	0.0263158	1.51713	
RootPopulationSizeScaler0	5010	5221	1	0.0263158	0.444242	
LeafPopulationSizeScaler0	5861	4385	1	0.0263158	2.30349	
RootPopulationSizeScaler1	4905	5336	1	0.0263158	0.452442	
LeafPopulationSizeScaler1	5710	4538	1	0.0263158	1.94567	
RootPopulationSizeScaler2	5000	5240	1	0.0263158	0.442686	
LeafPopulationSizeScaler2	5981	4273	1	0.0263158	1.55748	
RootPopulationSizeScaler3	4932	5319	1	0.0263158	0.458379	
LeafPopulationSizeScaler3	6260	4015	1	0.0263158	2.27634	
RootPopulationSizeScaler4	5025	5212	1	0.0263158	0.454009	
LeafPopulationSizeScaler4	5912	4346	1	0.0263158	2.02943	
RootPopulationSizeScaler5	5103	5139	1	0.0263158	0.44425	
LeafPopulationSizeScaler5	6012	4245	1	0.0263158	2.26179	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10570	0	10	0.263158	none	
ConcentrationScaler	1577	1535	3	0.0789474	2.4121	
TimeSizeRateMixer	5372	5899	6	0.157895	0.276306	
TimeRootSizeMixer	5029	5884	6	0.157895	0.213167	
EventTimeScaler	21796	20610	1	0.0263158	1.5343	
RootPopulationSizeScaler0	6699	6987	1	0.0263158	0.449835	
LeafPopulationSizeScaler0	7678	6012	1	0.0263158	2.36803	
RootPopulationSizeScaler1	6475	7192	1	0.0263158	0.454501	
LeafPopulationSizeScaler1	7474	6195	1	0.0263158	1.98692	
RootPopulationSizeScaler2	6648	7046	1	0.0263158	0.446524	
LeafPopulationSizeScaler2	7784	5897	1	0.0263158	1.59965	
RootPopulationSizeScaler3	6568	7125	1	0.0263158	0.462589	
LeafPopulationSizeScaler3	8152	5557	1	0.0263158	2.34456	
RootPopulationSizeScaler4	6649	7026	1	0.0263158	0.45802	
LeafPopulationSizeScaler4	7770	5911	1	0.0263158	2.08857	
RootPopulationSizeScaler5	6736	6938	1	0.0263158	0.448611	
LeafPopulationSizeScaler5	7819	5880	1	0.0263158	2.32168	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13195	0	10	0.263158	none	
ConcentrationScaler	1962	1977	3	0.0789474	2.43436	
TimeSizeRateMixer	6558	7386	6	0.157895	0.276735	
TimeRootSizeMixer	6183	7281	6	0.157895	0.21385	
EventTimeScaler	26598	25810	1	0.0263158	1.54675	
RootPopulationSizeScaler0	8304	8752	1	0.0263158	0.453292	
LeafPopulationSizeScaler0	9447	7640	1	0.0263158	2.41094	
RootPopulationSizeScaler1	8013	9038	1	0.0263158	0.456196	
LeafPopulationSizeScaler1	9218	7820	1	0.0263158	2.02372	
RootPopulationSizeScaler2	8178	8910	1	0.0263158	0.447735	
LeafPopulationSizeScaler2	9586	7472	1	0.0263158	1.63191	
RootPopulationSizeScaler3	8173	8922	1	0.0263158	0.465377	
LeafPopulationSizeScaler3	9926	7151	1	0.0263158	2.39607	
RootPopulationSizeScaler4	8202	8833	1	0.0263158	0.460508	
LeafPopulationSizeScaler4	9540	7524	1	0.0263158	2.12958	
RootPopulationSizeScaler5	8290	8758	1	0.0263158	0.451293	
LeafPopulationSizeScaler5	9559	7527	1	0.0263158	2.36356	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15790	0	10	0.263158	none	
ConcentrationScaler	2358	2431	3	0.0789474	2.44901	
TimeSizeRateMixer	7801	8827	6	0.157895	0.277837	
TimeRootSizeMixer	7333	8773	6	0.157895	0.213681	
EventTimeScaler	31408	31140	1	0.0263158	1.55668	
RootPopulationSizeScaler0	9885	10558	1	0.0263158	0.455688	
LeafPopulationSizeScaler0	11174	9318	1	0.0263158	2.44419	
RootPopulationSizeScaler1	9538	10906	1	0.0263158	0.457289	
LeafPopulationSizeScaler1	10961	9468	1	0.0263158	2.05023	
RootPopulationSizeScaler2	9709	10771	1	0.0263158	0.449295	
LeafPopulationSizeScaler2	11331	9104	1	0.0263158	1.65568	
RootPopulationSizeScaler3	9695	10813	1	0.0263158	0.466119	
LeafPopulationSizeScaler3	11762	8714	1	0.0263158	2.43961	
RootPopulationSizeScaler4	9747	10652	1	0.0263158	0.462023	
LeafPopulationSizeScaler4	11240	9224	1	0.0263158	2.15527	
RootPopulationSizeScaler5	9821	10623	1	0.0263158	0.453028	
LeafPopulationSizeScaler5	11234	9244	1	0.0263158	2.39222	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18414	0	10	0.263158	none	
ConcentrationScaler	2738	2849	3	0.0789474	2.46006	
TimeSizeRateMixer	9045	10320	6	0.157895	0.278569	
TimeRootSizeMixer	8565	10292	6	0.157895	0.213916	
EventTimeScaler	36562	36581	1	0.0263158	1.56695	
RootPopulationSizeScaler0	11387	12446	1	0.0263158	0.456582	
LeafPopulationSizeScaler0	12906	10965	1	0.0263158	2.46962	
RootPopulationSizeScaler1	11137	12681	1	0.0263158	0.459082	
LeafPopulationSizeScaler1	12648	11169	1	0.0263158	2.06929	
RootPopulationSizeScaler2	11262	12581	1	0.0263158	0.450298	
LeafPopulationSizeScaler2	13112	10728	1	0.0263158	1.67596	
