parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	639.2667610755055	639.2667610755055
ln_likelihood_PopulationA	1	-	758.5873934740098	758.5873934740098
root_height_PopulationA	1	-	803.1326886784951	803.1326886784951
pop_size_PopulationA	1	-	684.9457699457688	684.9457699457688
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	702.2935953493015	702.2935953493015
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	730.8536499081389	730.8536499081389
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	802.40218408857	802.40218408857
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	991.7789279852279	991.7789279852279
root_height_PopulationI	1	-	979.7627001146858	979.7627001146858
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	832.9940390483255	832.9940390483255
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	809.8297457849417	809.8297457849417
pop_size_PopulationL	1	-	632.126736363009	632.126736363009
pop_size_root_PopulationK	1	-	686.4302799034713	686.4302799034713
ln_likelihood	100	-	729.4382903450761	729.4382903450761
concentration	100	-	632.8041272834176	632.8041272834176
ln_likelihood_PopulationA	100	-	563.4130220494246	563.4130220494246
root_height_PopulationA	100	-	890.8856300549642	890.8856300549642
pop_size_PopulationA	100	-	542.1489430273152	542.1489430273152
pop_size_PopulationB	100	-	694.4790314441525	694.4790314441525
pop_size_root_PopulationA	100	-	508.7724850379889	508.7724850379889
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	868.645024636084	868.645024636084
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	585.3491258006819	585.3491258006819
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	772.8202157127342	772.8202157127342
