generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	412	393	3	0.0789474	2.8983	
TimeSizeRateMixer	875	1015	6	0.157895	0.212547	
TimeRootSizeMixer	1128	764	6	0.157895	0.0720462	
EventTimeScaler	4268	2891	1	0.0263158	1.42235	
RootPopulationSizeScaler0	1812	1649	1	0.0263158	0.426934	
LeafPopulationSizeScaler0	2526	934	1	0.0263158	1.89824	
RootPopulationSizeScaler1	1682	1760	1	0.0263158	0.447784	
LeafPopulationSizeScaler1	2394	1085	1	0.0263158	1.6728	
RootPopulationSizeScaler2	1823	1655	1	0.0263158	0.433936	
LeafPopulationSizeScaler2	2186	1277	1	0.0263158	1.57579	
RootPopulationSizeScaler3	1706	1778	1	0.0263158	0.450119	
LeafPopulationSizeScaler3	2334	1159	1	0.0263158	2.17162	
RootPopulationSizeScaler4	1817	1668	1	0.0263158	0.411458	
LeafPopulationSizeScaler4	2417	1045	1	0.0263158	1.89041	
RootPopulationSizeScaler5	1723	1752	1	0.0263158	0.446175	
LeafPopulationSizeScaler5	2253	1182	1	0.0263158	1.88171	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5258	0	10	0.263158	none	
ConcentrationScaler	805	821	3	0.0789474	2.95251	
TimeSizeRateMixer	1695	1956	6	0.157895	0.216	
TimeRootSizeMixer	2096	1548	6	0.157895	0.0776937	
EventTimeScaler	7733	6267	1	0.0263158	1.49378	
RootPopulationSizeScaler0	3492	3374	1	0.0263158	0.440496	
LeafPopulationSizeScaler0	4739	2090	1	0.0263158	2.21654	
RootPopulationSizeScaler1	3246	3602	1	0.0263158	0.454797	
LeafPopulationSizeScaler1	4421	2453	1	0.0263158	1.86534	
RootPopulationSizeScaler2	3428	3450	1	0.0263158	0.445457	
LeafPopulationSizeScaler2	4081	2778	1	0.0263158	1.71985	
RootPopulationSizeScaler3	3316	3577	1	0.0263158	0.459218	
LeafPopulationSizeScaler3	4265	2620	1	0.0263158	2.37953	
RootPopulationSizeScaler4	3431	3468	1	0.0263158	0.422609	
LeafPopulationSizeScaler4	4440	2396	1	0.0263158	2.12165	
RootPopulationSizeScaler5	3321	3539	1	0.0263158	0.454733	
LeafPopulationSizeScaler5	4143	2704	1	0.0263158	2.04757	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7962	0	10	0.263158	none	
ConcentrationScaler	1158	1233	3	0.0789474	2.97842	
TimeSizeRateMixer	2483	2959	6	0.157895	0.216485	
TimeRootSizeMixer	3077	2372	6	0.157895	0.0811091	
EventTimeScaler	11381	9640	1	0.0263158	1.53927	
RootPopulationSizeScaler0	5067	5222	1	0.0263158	0.446286	
LeafPopulationSizeScaler0	6846	3375	1	0.0263158	2.38072	
RootPopulationSizeScaler1	4841	5404	1	0.0263158	0.459234	
LeafPopulationSizeScaler1	6377	3910	1	0.0263158	1.96499	
RootPopulationSizeScaler2	4996	5266	1	0.0263158	0.448921	
LeafPopulationSizeScaler2	5847	4403	1	0.0263158	1.78281	
RootPopulationSizeScaler3	4881	5396	1	0.0263158	0.462312	
LeafPopulationSizeScaler3	6106	4188	1	0.0263158	2.47908	
RootPopulationSizeScaler4	5055	5245	1	0.0263158	0.430274	
LeafPopulationSizeScaler4	6408	3806	1	0.0263158	2.25255	
RootPopulationSizeScaler5	4932	5337	1	0.0263158	0.460284	
LeafPopulationSizeScaler5	5998	4283	1	0.0263158	2.12612	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10544	0	10	0.263158	none	
ConcentrationScaler	1541	1665	3	0.0789474	2.98328	
TimeSizeRateMixer	3255	3987	6	0.157895	0.21634	
TimeRootSizeMixer	4038	3217	6	0.157895	0.0832949	
EventTimeScaler	14789	13072	1	0.0263158	1.56316	
RootPopulationSizeScaler0	6704	7028	1	0.0263158	0.451027	
LeafPopulationSizeScaler0	8908	4748	1	0.0263158	2.48921	
RootPopulationSizeScaler1	6379	7295	1	0.0263158	0.460812	
LeafPopulationSizeScaler1	8269	5452	1	0.0263158	2.03158	
RootPopulationSizeScaler2	6627	7086	1	0.0263158	0.45239	
LeafPopulationSizeScaler2	7658	6018	1	0.0263158	1.82869	
RootPopulationSizeScaler3	6384	7328	1	0.0263158	0.462982	
LeafPopulationSizeScaler3	7934	5793	1	0.0263158	2.5446	
RootPopulationSizeScaler4	6730	7022	1	0.0263158	0.43623	
LeafPopulationSizeScaler4	8347	5267	1	0.0263158	2.33698	
RootPopulationSizeScaler5	6507	7201	1	0.0263158	0.462745	
LeafPopulationSizeScaler5	7785	5929	1	0.0263158	2.18073	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13151	0	10	0.263158	none	
ConcentrationScaler	1861	2113	3	0.0789474	2.98233	
TimeSizeRateMixer	4145	5018	6	0.157895	0.217055	
TimeRootSizeMixer	5019	4140	6	0.157895	0.0848537	
EventTimeScaler	18396	16672	1	0.0263158	1.58564	
RootPopulationSizeScaler0	8305	8927	1	0.0263158	0.453151	
LeafPopulationSizeScaler0	10952	6198	1	0.0263158	2.57524	
RootPopulationSizeScaler1	8025	9181	1	0.0263158	0.463382	
LeafPopulationSizeScaler1	10208	7023	1	0.0263158	2.08131	
RootPopulationSizeScaler2	8227	8967	1	0.0263158	0.454258	
LeafPopulationSizeScaler2	9494	7696	1	0.0263158	1.8609	
RootPopulationSizeScaler3	7972	9228	1	0.0263158	0.464661	
LeafPopulationSizeScaler3	9734	7478	1	0.0263158	2.58948	
RootPopulationSizeScaler4	8344	8890	1	0.0263158	0.438909	
LeafPopulationSizeScaler4	10233	6902	1	0.0263158	2.39563	
RootPopulationSizeScaler5	8078	9145	1	0.0263158	0.463922	
LeafPopulationSizeScaler5	9684	7540	1	0.0263158	2.2295	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15784	0	10	0.263158	none	
ConcentrationScaler	2244	2598	3	0.0789474	2.98401	
TimeSizeRateMixer	4975	6007	6	0.157895	0.217955	
TimeRootSizeMixer	6027	5019	6	0.157895	0.0863367	
EventTimeScaler	21791	20338	1	0.0263158	1.59889	
RootPopulationSizeScaler0	9897	10753	1	0.0263158	0.455513	
LeafPopulationSizeScaler0	12931	7679	1	0.0263158	2.6413	
RootPopulationSizeScaler1	9543	11088	1	0.0263158	0.463721	
LeafPopulationSizeScaler1	12020	8629	1	0.0263158	2.11783	
RootPopulationSizeScaler2	9818	10806	1	0.0263158	0.456075	
LeafPopulationSizeScaler2	11234	9396	1	0.0263158	1.88498	
RootPopulationSizeScaler3	9514	11137	1	0.0263158	0.464693	
LeafPopulationSizeScaler3	11577	9096	1	0.0263158	2.62847	
RootPopulationSizeScaler4	9960	10705	1	0.0263158	0.441685	
LeafPopulationSizeScaler4	12087	8484	1	0.0263158	2.43846	
RootPopulationSizeScaler5	9622	11022	1	0.0263158	0.464548	
LeafPopulationSizeScaler5	11445	9204	1	0.0263158	2.25819	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18479	0	10	0.263158	none	
ConcentrationScaler	2530	3064	3	0.0789474	2.96297	
TimeSizeRateMixer	5763	7007	6	0.157895	0.21793	
TimeRootSizeMixer	6963	5861	6	0.157895	0.0873782	
EventTimeScaler	25334	23846	1	0.0263158	1.61315	
RootPopulationSizeScaler0	11401	12594	1	0.0263158	0.456645	
LeafPopulationSizeScaler0	14850	9119	1	0.0263158	2.69447	
RootPopulationSizeScaler1	11051	12924	1	0.0263158	0.464422	
LeafPopulationSizeScaler1	13840	10183	1	0.0263158	2.14791	
RootPopulationSizeScaler2	11361	12657	1	0.0263158	0.456893	
LeafPopulationSizeScaler2	12891	11101	1	0.0263158	1.90108	
RootPopulationSizeScaler3	11068	12947	1	0.0263158	0.466706	
LeafPopulationSizeScaler3	13313	10694	1	0.0263158	2.66204	
RootPopulationSizeScaler4	11577	12465	1	0.0263158	0.444312	
LeafPopulationSizeScaler4	13885	10058	1	0.0263158	2.47442	
RootPopulationSizeScaler5	11088	12892	1	0.0263158	0.464666	
LeafPopulationSizeScaler5	13167	10868	1	0.0263158	2.28545	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21104	0	10	0.263158	none	
ConcentrationScaler	2857	3480	3	0.0789474	2.95435	
TimeSizeRateMixer	6664	8020	6	0.157895	0.218835	
TimeRootSizeMixer	7995	6692	6	0.157895	0.0886576	
EventTimeScaler	28779	27543	1	0.0263158	1.62373	
RootPopulationSizeScaler0	13053	14455	1	0.0263158	0.458458	
LeafPopulationSizeScaler0	16803	10698	1	0.0263158	2.73801	
RootPopulationSizeScaler1	12676	14822	1	0.0263158	0.465858	
LeafPopulationSizeScaler1	15756	11755	1	0.0263158	2.17624	
RootPopulationSizeScaler2	13001	14497	1	0.0263158	0.458703	
LeafPopulationSizeScaler2	14725	12774	1	0.0263158	1.92104	
RootPopulationSizeScaler3	12670	14865	1	0.0263158	0.467925	
LeafPopulationSizeScaler3	15101	12404	1	0.0263158	2.68659	
RootPopulationSizeScaler4	13264	14286	1	0.0263158	0.446363	
LeafPopulationSizeScaler4	15789	11636	1	0.0263158	2.50839	
RootPopulationSizeScaler5	12738	14777	1	0.0263158	0.465914	
LeafPopulationSizeScaler5	14962	12564	1	0.0263158	2.30909	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23798	0	10	0.263158	none	
ConcentrationScaler	3207	3914	3	0.0789474	2.95068	
TimeSizeRateMixer	7513	9036	6	0.157895	0.219002	
TimeRootSizeMixer	8951	7584	6	0.157895	0.0895148	
EventTimeScaler	32385	31187	1	0.0263158	1.63479	
RootPopulationSizeScaler0	14598	16295	1	0.0263158	0.459609	
LeafPopulationSizeScaler0	18705	12197	1	0.0263158	2.77776	
RootPopulationSizeScaler1	14224	16703	1	0.0263158	0.466501	
LeafPopulationSizeScaler1	17500	13428	1	0.0263158	2.19486	
RootPopulationSizeScaler2	14624	16315	1	0.0263158	0.460129	
LeafPopulationSizeScaler2	16490	14436	1	0.0263158	1.93712	
RootPopulationSizeScaler3	14220	16736	1	0.0263158	0.468609	
LeafPopulationSizeScaler3	16786	14119	1	0.0263158	2.70434	
RootPopulationSizeScaler4	14859	16109	1	0.0263158	0.447875	
LeafPopulationSizeScaler4	17692	13137	1	0.0263158	2.5415	
RootPopulationSizeScaler5	14250	16716	1	0.0263158	0.466168	
LeafPopulationSizeScaler5	16691	14250	1	0.0263158	2.32609	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26405	0	10	0.263158	none	
ConcentrationScaler	3578	4361	3	0.0789474	2.95439	
TimeSizeRateMixer	8345	10061	6	0.157895	0.219208	
TimeRootSizeMixer	9887	8450	6	0.157895	0.0902271	
EventTimeScaler	35791	34802	1	0.0263158	1.6424	
RootPopulationSizeScaler0	16122	18123	1	0.0263158	0.460439	
LeafPopulationSizeScaler0	20526	13735	1	0.0263158	2.80837	
RootPopulationSizeScaler1	15687	18593	1	0.0263158	0.466654	
LeafPopulationSizeScaler1	19260	15044	1	0.0263158	2.21383	
RootPopulationSizeScaler2	16164	18157	1	0.0263158	0.461027	
LeafPopulationSizeScaler2	18184	16126	1	0.0263158	1.94943	
RootPopulationSizeScaler3	15728	18595	1	0.0263158	0.468751	
LeafPopulationSizeScaler3	18479	15801	1	0.0263158	2.72001	
RootPopulationSizeScaler4	16457	17890	1	0.0263158	0.449162	
