generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4464.12279295409553	93.8142745352519398	6	9.79395318232889167	0	-727.357560388789693	11.4915549242229211	0.00300546520627345375	1	0.5	0.00160206717040595821	0.00160206717040595821	0.00170254014529975552	1	-742.711262650648905	14.5249835926368309	0.00447169140945533582	1	0.5	3.06689309670423734e-05	3.06689309670423734e-05	3.33511475977150759e-05	2	-778.196719584344805	12.002303170582227	0.0198986528193612969	1	0.5	0.00138617004035887633	0.00138617004035887633	0.00127939121140067773	3	-724.203121992797946	11.7697274237386047	0.00139278073470529566	1	0.5	0.00119645307201817191	0.00119645307201817191	0.000985545188099964855	4	-757.544524106409995	11.4680087893417042	0.0144256930803031234	1	0.5	0.00127635952075606253	0.00127635952075606253	0.00149699170509383188	5	-734.109604231104527	13.8692055625063198	0.00229018447077309825	1	0.5	0.000366031402218882555	0.000366031402218882555	0.000323034608685957578
100	-4342.44841574463589	75.4598454519240249	1	1.70911785737702915	0	-716.249730599843247	11.6792215665329024	5.97125063986611297e-05	1	0.5	0.00129728579241308374	0.00124132451893634228	0.00105311143186384288	0	-730.305321264800341	14.7192007091605159	5.97125063986611297e-05	1	0.5	1.96466752010762309e-05	3.948532658012568e-05	2.73241937551191449e-05	0	-725.195174810596086	10.0253600047322919	5.97125063986611297e-05	1	0.5	0.00127816463545839037	0.0011616103583561555	0.000859554188768634083	0	-717.977661652019378	12.838971333591914	5.97125063986611297e-05	1	0.5	0.000806349589544769598	0.00108485419197686941	0.000860616221150870974	0	-728.69611056696408	12.6186471418221746	5.97125063986611297e-05	1	0.5	0.000899426110389752072	0.00107978768456418899	0.000872751734835612017	0	-724.024416850411967	14.0416432574711116	5.97125063986611297e-05	1	0.5	0.000444512175231966567	0.000323817911921701136	0.000393922796882694543
200	-4334.19438066934708	79.6672255096122797	1	1.23269855078346446	0	-713.627675527765973	13.2900589187598754	5.30238393271226458e-05	1	0.5	0.000742496852312214011	0.000734509539961678394	0.000679843423077993608	0	-729.750392404313629	12.2738362772687708	5.30238393271226458e-05	1	0.5	2.32649972611165849e-05	3.04421937940031948e-05	3.57094470524257245e-05	0	-725.160634862006418	13.0184339760193808	5.30238393271226458e-05	1	0.5	0.000984545714378484834	0.000834101731755217471	0.000863591633434940601	0	-716.186072608680774	13.5276632900529297	5.30238393271226458e-05	1	0.5	0.000591374805015067932	0.000705926653430022279	0.000611614468836590443	0	-725.651354299785908	13.563697952732781	5.30238393271226458e-05	1	0.5	0.000401947281973778086	0.000469211290483163162	0.000485665593826269224	0	-723.81825096679438	14.0379229467895108	5.30238393271226458e-05	1	0.5	0.000443208062945733318	0.000277161003258657285	0.000330618669269834456
300	-4321.66029291169707	86.7017677603984822	2	2.38998502647518762	0	-712.355293417445523	13.4751403536015211	3.54255318271768277e-05	1	0.5	0.000885079658068251463	0.000269653362944959421	0.000512629041575792302	0	-725.126004992421599	14.6835936013077912	3.54255318271768277e-05	1	0.5	3.82173643621605978e-05	0.000137392187944862244	8.53170925931825481e-05	0	-724.166513073185229	13.3341918434612818	3.54255318271768277e-05	1	0.5	0.00108684216151131363	0.000363915876068100904	0.000672001764579187484	0	-713.474817576856026	13.9320329164225161	3.54255318271768277e-05	1	0.5	0.000268448245420891958	0.000189923372310190481	0.000194895455445626413	1	-722.790486576691478	14.2287666439902534	0.000478818135285366292	1	0.5	0.000209731254107668502	0.000171726881540608525	0.000206467356655283269	0	-723.747177275097442	14.3009324869573682	3.54255318271768277e-05	1	0.5	0.000290825044785253557	0.000251085868942687619	0.000258376211148754508
400	-4323.0089787083898	83.6110189927776304	2	2.49816259170022725	0	-713.313577242759038	12.4179360566840735	3.47269733337052052e-05	1	0.5	0.00162980542017593334	0.000182203577396304167	0.000752907616565718328	1	-724.044531812294508	14.2038733251569376	3.67159716503679358e-05	1	0.5	7.45085671689815651e-05	0.000247879813883868777	0.000140218207180825669	0	-723.91476476979085	13.569049247422198	3.47269733337052052e-05	1	0.5	0.000786713954320961638	0.000504949218238890372	0.000630809197265774432	1	-713.863537252952028	14.299043168664813	3.67159716503679358e-05	1	0.5	0.000239995038699567729	0.000318128043977229831	0.000276908499334556531	1	-724.079144113998836	14.2913197571132002	3.67159716503679358e-05	1	0.5	0.000428833680501415735	0.000122378599664456085	0.000277574327744779337	1	-723.793423516595112	13.476392073546986	3.67159716503679358e-05	1	0.5	0.000268506911246137148	0.000223071473683142548	0.000289832354789772931
500	-4319.4526507774699	84.9783816901686748	2	1.50163480591393705	0	-710.746513678539259	13.7771501820852542	0.000152357207452237834	1	0.5	0.000601468678824000668	0.000178650140349754719	0.000341262372001931592	1	-723.734061057854206	13.0818189806269842	3.48356811823622673e-05	1	0.5	8.46245935767725677e-05	0.000671864108662751747	0.000451655445426200127	1	-723.586914962572223	13.8444295018274364	3.48356811823622673e-05	1	0.5	0.000557055445600987517	0.000423416943517011075	0.000462229332351880482	1	-713.668508277815704	13.23098920123239	3.48356811823622673e-05	1	0.5	0.00070432140329675509	0.000110650570760148392	0.000330860358901440563	1	-722.922512039150547	13.376776886683718	3.48356811823622673e-05	1	0.5	0.00104522278533209943	4.04952227028545616e-05	0.000602764489701531053	1	-724.794140761537278	14.5557328488792681	3.48356811823622673e-05	1	0.5	7.8733197795072645e-05	0.000213687487476277852	0.000140032065336944436
600	-4322.02176380436231	81.8210810606377805	1	0.741978397210093843	0	-710.183970478216565	12.5781463539371785	3.98167442600437377e-05	1	0.5	0.000811665257923082782	5.34303749327848736e-05	0.000329933377351058414	0	-723.560852569563963	14.0549685619959774	3.98167442600437377e-05	1	0.5	0.000108276258711509252	0.000599349333049812661	0.000325225079366819815	0	-724.851188473276125	13.3826022505942674	3.98167442600437377e-05	1	0.5	0.000185818154833906169	0.00109219558937553819	0.000684578744090334626	0	-715.316950393401839	13.6369104857865864	3.98167442600437377e-05	1	0.5	0.000184246349222468107	0.00101117724218125469	0.000606017334332602979	0	-724.246067991917016	13.7237447380615318	3.98167442600437377e-05	1	0.5	0.000412393128404023464	0.000146091783037659311	0.000233724038964202891	0	-723.862733897987027	14.1279182531476852	3.98167442600437377e-05	1	0.5	0.000376398463160924662	0.000346588917012218597	0.000347127032384372607
700	-4322.47422489517339	77.4624461244833924	1	1.71446831706659819	0	-711.715275665887702	14.0188660716247995	2.96860248698503571e-05	1	0.5	0.000281163723631492582	0.000451634352265814899	0.000383593487044506666	0	-723.615307727226195	13.7655597556036611	2.96860248698503571e-05	1	0.5	0.000119087236538723633	0.000604502317049879657	0.000400050478251415785	0	-724.152774934164086	8.94750581633645226	2.96860248698503571e-05	1	0.5	0.001014084337800696	0.00140017850062685027	0.000790366368837594501	0	-712.817049378207344	13.7540527492624527	2.96860248698503571e-05	1	0.5	5.03049976298319059e-05	0.000324259480233519374	0.00021712361320673661	0	-726.348835892370857	13.48006509274488	2.96860248698503571e-05	1	0.5	0.000207358279982443902	0.000749210764012007134	0.000533140824245449218	0	-723.824981297317549	13.9613969171107399	2.96860248698503571e-05	1	0.5	0.000293034328574525674	0.000303975911905378143	0.000326259973437416524
800	-4320.68179108959885	78.725664618942929	1	0.326562670257310561	0	-710.986032235689663	13.9835084001270982	5.63687285399070315e-05	1	0.5	0.000226609562515757564	0.000434066589597181666	0.000294225567550389562	0	-724.652649758675238	12.8235819791209771	5.63687285399070315e-05	1	0.5	0.000769625566787369444	0.000564634644597564509	0.000549193687844013421	0	-724.563751691245898	13.8936503510799412	5.63687285399070315e-05	1	0.5	0.000674329996282689147	0.00028698275021411129	0.000463697359114533848	0	-714.603672036351895	11.8908460935990625	5.63687285399070315e-05	1	0.5	0.000446073561985027101	0.000526599085920224919	0.000353154147811227126	0	-721.702136553912624	13.8303248863086523	5.63687285399070315e-05	1	0.5	0.00100605459422038919	2.29160272514584468e-05	0.000508393150398441418	0	-724.173548813723301	11.9603434147459584	5.63687285399070315e-05	1	0.5	0.000645522607044979107	0.000544218742854453799	0.000442178196603433831
900	-4321.61582027248733	77.2687597880375421	1	3.94028313756536619	0	-713.638710214095113	13.2175677349322971	3.89227762641965224e-05	1	0.5	0.000187071218765244633	0.00144826073963667291	0.000786844519893863722	0	-723.969206828831489	13.5337668374644409	3.89227762641965224e-05	1	0.5	0.000403296718128153767	0.000557036448244774317	0.000415304089854671738	0	-723.722083733375598	13.356681839467619	3.89227762641965224e-05	1	0.5	0.000679843307842160362	0.000476108428032264027	0.000501533759138452916	0	-713.181574442141709	13.5740299147828019	3.89227762641965224e-05	1	0.5	0.000385588707013796272	0.000111532615763838155	0.000202430550205107276	0	-721.323778070436447	13.1312933512945129	3.89227762641965224e-05	1	0.5	0.000961157604808126568	1.15155787626700464e-05	0.000397666542293168999	0	-725.780466983606743	12.8442608242402549	3.89227762641965224e-05	1	0.5	0.00177400295509944073	3.83376279530740972e-05	0.000971644982005123508
