model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.844444	0.844444	0.026151	202.157
0,0,0,0,1,0	0.0566667	0.901111	0.007352	8.11059
0,1,1,1,1,1	0.0188889	0.92	0.007274	2.62751
0,1,1,1,0,1	0.0144444	0.934444	0.001809	8.08714
0,0,0,0,0,1	0.00666667	0.941111	0.007258	0.91798
0,1,1,0,0,1	0.00666667	0.947778	0.001232	5.44086
0,0,1,0,0,0	0.00666667	0.954444	0.007404	0.899746
0,0,1,0,0,1	0.00444444	0.958889	0.001786	2.49514
0,1,1,0,0,0	0.00333333	0.962222	0.001826	1.82824
0,1,0,0,0,0	0.00333333	0.965556	0.007302	0.454678
0,1,0,0,0,1	0.00333333	0.968889	0.001821	1.83327
0,0,0,1,0,0	0.00333333	0.972222	0.007539	0.44028
0,1,1,1,0,0	0.00333333	0.975556	0.001242	2.68947
0,1,1,1,2,1	0.00333333	0.978889	0.004749	0.700905
0,1,0,0,1,0	0.00222222	0.981111	0.001835	1.21149
0,1,0,0,2,0	0.00222222	0.983333	0.004728	0.468833
0,0,0,1,1,0	0.00222222	0.985556	0.001914	1.16139
0,1,1,0,1,1	0.00222222	0.987778	0.001834	1.21215
0,0,0,0,1,2	0.00222222	0.99	0.004591	0.48289
0,0,1,2,0,0	0.00111111	0.991111	0.004797	0.230772
0,1,1,0,0,2	0.00111111	0.992222	0.001619	0.685946
0,0,0,0,1,1	0.00111111	0.993333	0.001883	0.589619
0,1,1,2,0,1	0.00111111	0.994444	0.0016	0.694105
0,1,1,2,1,1	0.00111111	0.995556	0.004716	0.234754
0,1,2,0,0,2	0.00111111	0.996667	0.001634	0.679639
0,1,2,1,0,1	0.00111111	0.997778	0.001611	0.689358
0,1,2,1,3,2	0.00111111	0.998889	0.003237	0.342523
0,1,2,2,3,2	0.00111111	1	0.006518	0.169545
