generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2724	0	10	0.263158	none	
ConcentrationScaler	419	353	3	0.0789474	2.45386	
TimeSizeRateMixer	866	975	6	0.157895	0.208986	
TimeRootSizeMixer	735	1066	6	0.157895	0.101219	
EventTimeScaler	4040	3118	1	0.0263158	1.23155	
RootPopulationSizeScaler0	1747	1674	1	0.0263158	0.413244	
LeafPopulationSizeScaler0	2131	1271	1	0.0263158	1.61336	
RootPopulationSizeScaler1	1766	1614	1	0.0263158	0.432643	
LeafPopulationSizeScaler1	2226	1163	1	0.0263158	1.91704	
RootPopulationSizeScaler2	1689	1688	1	0.0263158	0.430936	
LeafPopulationSizeScaler2	2263	1138	1	0.0263158	1.85844	
RootPopulationSizeScaler3	1654	1714	1	0.0263158	0.444593	
LeafPopulationSizeScaler3	2308	1101	1	0.0263158	2.01345	
RootPopulationSizeScaler4	1789	1611	1	0.0263158	0.416588	
LeafPopulationSizeScaler4	2173	1232	1	0.0263158	1.36955	
RootPopulationSizeScaler5	1691	1707	1	0.0263158	0.413899	
LeafPopulationSizeScaler5	2124	1271	1	0.0263158	1.65067	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5358	0	10	0.263158	none	
ConcentrationScaler	808	754	3	0.0789474	2.57984	
TimeSizeRateMixer	1715	2012	6	0.157895	0.212012	
TimeRootSizeMixer	1581	2144	6	0.157895	0.100654	
EventTimeScaler	7764	6632	1	0.0263158	1.30076	
RootPopulationSizeScaler0	3476	3402	1	0.0263158	0.429183	
LeafPopulationSizeScaler0	4055	2789	1	0.0263158	1.75669	
RootPopulationSizeScaler1	3398	3414	1	0.0263158	0.445991	
LeafPopulationSizeScaler1	4194	2635	1	0.0263158	2.10857	
RootPopulationSizeScaler2	3295	3497	1	0.0263158	0.441604	
LeafPopulationSizeScaler2	4263	2602	1	0.0263158	2.0543	
RootPopulationSizeScaler3	3335	3490	1	0.0263158	0.455831	
LeafPopulationSizeScaler3	4303	2540	1	0.0263158	2.23789	
RootPopulationSizeScaler4	3414	3458	1	0.0263158	0.427356	
LeafPopulationSizeScaler4	4178	2692	1	0.0263158	1.51367	
RootPopulationSizeScaler5	3351	3485	1	0.0263158	0.42709	
LeafPopulationSizeScaler5	4067	2774	1	0.0263158	1.79057	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8067	0	10	0.263158	none	
ConcentrationScaler	1180	1177	3	0.0789474	2.61812	
TimeSizeRateMixer	2577	2995	6	0.157895	0.21409	
TimeRootSizeMixer	2381	3267	6	0.157895	0.0997072	
EventTimeScaler	11475	10187	1	0.0263158	1.3341	
RootPopulationSizeScaler0	5089	5229	1	0.0263158	0.434855	
LeafPopulationSizeScaler0	5866	4370	1	0.0263158	1.81946	
RootPopulationSizeScaler1	4947	5312	1	0.0263158	0.450699	
LeafPopulationSizeScaler1	6067	4185	1	0.0263158	2.20247	
RootPopulationSizeScaler2	4918	5304	1	0.0263158	0.44837	
LeafPopulationSizeScaler2	6181	4106	1	0.0263158	2.16296	
RootPopulationSizeScaler3	4865	5390	1	0.0263158	0.458059	
LeafPopulationSizeScaler3	6218	4057	1	0.0263158	2.35291	
RootPopulationSizeScaler4	5039	5254	1	0.0263158	0.433455	
LeafPopulationSizeScaler4	6060	4247	1	0.0263158	1.58184	
RootPopulationSizeScaler5	4958	5306	1	0.0263158	0.432517	
LeafPopulationSizeScaler5	5891	4357	1	0.0263158	1.85921	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10714	0	10	0.263158	none	
ConcentrationScaler	1548	1589	3	0.0789474	2.6443	
TimeSizeRateMixer	3445	3975	6	0.157895	0.215523	
TimeRootSizeMixer	3264	4308	6	0.157895	0.100232	
EventTimeScaler	15167	13844	1	0.0263158	1.36008	
RootPopulationSizeScaler0	6683	6972	1	0.0263158	0.438516	
LeafPopulationSizeScaler0	7579	6025	1	0.0263158	1.8612	
RootPopulationSizeScaler1	6530	7094	1	0.0263158	0.45482	
LeafPopulationSizeScaler1	7835	5726	1	0.0263158	2.26456	
RootPopulationSizeScaler2	6467	7098	1	0.0263158	0.452385	
LeafPopulationSizeScaler2	7975	5642	1	0.0263158	2.22352	
RootPopulationSizeScaler3	6401	7213	1	0.0263158	0.459931	
LeafPopulationSizeScaler3	8090	5536	1	0.0263158	2.43271	
RootPopulationSizeScaler4	6647	6989	1	0.0263158	0.437638	
LeafPopulationSizeScaler4	7900	5780	1	0.0263158	1.62918	
RootPopulationSizeScaler5	6517	7089	1	0.0263158	0.436216	
LeafPopulationSizeScaler5	7611	5951	1	0.0263158	1.90292	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13394	0	10	0.263158	none	
ConcentrationScaler	1929	1995	3	0.0789474	2.66908	
TimeSizeRateMixer	4295	5002	6	0.157895	0.216055	
TimeRootSizeMixer	4035	5355	6	0.157895	0.0997664	
EventTimeScaler	18628	17441	1	0.0263158	1.37499	
RootPopulationSizeScaler0	8316	8796	1	0.0263158	0.441551	
LeafPopulationSizeScaler0	9373	7682	1	0.0263158	1.89364	
RootPopulationSizeScaler1	8096	8979	1	0.0263158	0.4567	
LeafPopulationSizeScaler1	9619	7389	1	0.0263158	2.30716	
RootPopulationSizeScaler2	8091	8936	1	0.0263158	0.456537	
LeafPopulationSizeScaler2	9861	7220	1	0.0263158	2.27544	
RootPopulationSizeScaler3	7993	9113	1	0.0263158	0.460721	
LeafPopulationSizeScaler3	9995	7075	1	0.0263158	2.49128	
RootPopulationSizeScaler4	8295	8796	1	0.0263158	0.441309	
LeafPopulationSizeScaler4	9705	7411	1	0.0263158	1.66145	
RootPopulationSizeScaler5	8106	8929	1	0.0263158	0.438721	
LeafPopulationSizeScaler5	9406	7595	1	0.0263158	1.93897	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15969	0	10	0.263158	none	
ConcentrationScaler	2325	2420	3	0.0789474	2.69242	
TimeSizeRateMixer	5156	6057	6	0.157895	0.216049	
TimeRootSizeMixer	4837	6405	6	0.157895	0.0996075	
EventTimeScaler	22184	21016	1	0.0263158	1.38821	
RootPopulationSizeScaler0	9962	10612	1	0.0263158	0.44378	
LeafPopulationSizeScaler0	11120	9444	1	0.0263158	1.91657	
