model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.828889	0.828889	0.025955	181.793
0,1,0,0,0,0	0.0511111	0.88	0.00735	7.27459
0,0,0,1,0,0	0.0166667	0.896667	0.00755	2.22797
0,1,0,1,0,0	0.0133333	0.91	0.001893	7.12516
0,0,1,0,0,0	0.0133333	0.923333	0.007632	1.75713
0,1,1,0,0,0	0.00888889	0.932222	0.001898	4.71633
0,0,0,0,0,1	0.00777778	0.94	0.007309	1.06464
0,1,0,2,0,0	0.00666667	0.946667	0.00474	1.4092
0,1,1,1,0,1	0.00444444	0.951111	0.001846	2.41389
0,0,0,0,1,0	0.00444444	0.955556	0.00724	0.61215
0,1,0,0,0,1	0.00444444	0.96	0.00183	2.43504
0,0,1,1,0,0	0.00333333	0.963333	0.00184	1.81431
0,0,1,0,1,0	0.00333333	0.966667	0.00191	1.74769
0,1,0,0,1,1	0.00222222	0.968889	0.001248	1.78237
0,1,1,1,1,0	0.00222222	0.971111	0.001832	1.21348
0,0,1,1,1,1	0.00222222	0.973333	0.001803	1.23303
0,1,1,0,1,0	0.00222222	0.975556	0.001172	1.89809
0,0,0,1,1,0	0.00222222	0.977778	0.001912	1.16261
0,1,0,1,1,2	0.00111111	0.978889	0.001559	0.712388
0,1,0,1,1,0	0.00111111	0.98	0.00122	0.910648
0,1,0,2,0,1	0.00111111	0.981111	0.001652	0.672221
0,0,1,2,0,0	0.00111111	0.982222	0.004649	0.238154
0,1,1,0,0,1	0.00111111	0.983333	0.001198	0.927391
0,1,0,1,0,1	0.00111111	0.984444	0.00127	0.874751
0,1,1,0,1,1	0.00111111	0.985556	0.00176	0.630903
0,1,1,0,1,2	0.00111111	0.986667	0.001608	0.690646
0,1,1,0,2,1	0.00111111	0.987778	0.001595	0.696284
0,1,1,1,0,0	0.00111111	0.988889	0.001267	0.876825
0,0,0,0,1,1	0.00111111	0.99	0.001874	0.592456
0,1,0,0,2,0	0.00111111	0.991111	0.004847	0.22838
0,1,1,1,1,1	0.00111111	0.992222	0.007281	0.151662
0,1,1,1,2,0	0.00111111	0.993333	0.001602	0.693237
0,1,1,2,0,0	0.00111111	0.994444	0.001566	0.709199
0,1,1,2,0,1	0.00111111	0.995556	0.001638	0.677976
0,1,2,0,0,0	0.00111111	0.996667	0.004598	0.240807
0,1,2,1,1,1	0.00111111	0.997778	0.004762	0.232476
0,1,2,2,0,2	0.00111111	0.998889	0.001562	0.711018
0,1,2,3,2,2	0.00111111	1	0.006436	0.17172
