parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	769.5327766654967	769.5327766654967
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	784.2618813281808	784.2618813281808
root_height_PopulationC	1	-	683.5560035142721	683.5560035142721
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	845.1806412759403	845.1806412759403
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	934.3978201965563	934.3978201965563
pop_size_PopulationE	1	-	893.3481963390849	893.3481963390849
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	916.5154358518145	916.5154358518145
root_height_PopulationG	1	-	733.243530063258	733.243530063258
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	934.764401677021	934.764401677021
pop_size_root_PopulationG	1	-	776.8459475790088	776.8459475790088
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	974.7450401883222	974.7450401883222
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	878.01727193324	878.01727193324
pop_size_PopulationK	1	-	978.4060337188836	978.4060337188836
pop_size_PopulationL	1	-	917.1026709074813	917.1026709074813
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	843.0738343698155	843.0738343698155
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	823.8662990480532	823.8662990480532
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	534.1001975362923	534.1001975362923
root_height_PopulationC	100	-	730.3421787601019	730.3421787601019
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	583.2271713382607	583.2271713382607
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	792.2634254761922	792.2634254761922
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	721.0052529520625	721.0052529520625
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	835.6679886183613	835.6679886183613
pop_size_root_PopulationG	100	-	848.9868963037081	848.9868963037081
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	886.0985617063458	886.0985617063458
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	891.1074001280602	891.1074001280602
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	797.5066959055455	797.5066959055455
root_height_PopulationK	100	-	883.2763621397339	883.2763621397339
pop_size_PopulationK	100	-	629.25594692432	629.25594692432
pop_size_PopulationL	100	-	599.6801205640467	599.6801205640467
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	717.6678449133633	717.6678449133633
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	567.3196019194594	567.3196019194594
root_height_PopulationC	200	-	662.2282493355789	662.2282493355789
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	568.1559619535097	568.1559619535097
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	669.9165754505693	669.9165754505693
pop_size_root_PopulationE	200	-	560.4636921793671	560.4636921793671
ln_likelihood_PopulationG	200	-	609.2738954411865	609.2738954411865
root_height_PopulationG	200	-	730.9086338659266	730.9086338659266
pop_size_PopulationG	200	-	693.4854766987296	693.4854766987296
pop_size_PopulationH	200	-	799.3874919897423	799.3874919897423
pop_size_root_PopulationG	200	-	646.5874200806888	646.5874200806888
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	617.0542839207696	617.0542839207696
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	646.9841890196394	646.9841890196394
pop_size_PopulationL	200	-	733.8535709060153	733.8535709060153
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	608.267907155433	608.267907155433
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	659.324385689073	659.324385689073
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	596.9859575364055	596.9859575364055
