generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2628	0	10	0.263158	none	
ConcentrationScaler	405	397	3	0.0789474	2.73446	
TimeSizeRateMixer	1064	1080	6	0.157895	0.218227	
TimeRootSizeMixer	1307	765	6	0.157895	0.114188	
EventTimeScaler	4329	3596	1	0.0263158	1.01641	
RootPopulationSizeScaler0	1698	1776	1	0.0263158	0.452397	
LeafPopulationSizeScaler0	2426	1067	1	0.0263158	1.88775	
RootPopulationSizeScaler1	1773	1720	1	0.0263158	0.422727	
LeafPopulationSizeScaler1	2104	1401	1	0.0263158	1.57239	
RootPopulationSizeScaler2	1712	1769	1	0.0263158	0.431591	
LeafPopulationSizeScaler2	2350	1124	1	0.0263158	1.13132	
RootPopulationSizeScaler3	1750	1774	1	0.0263158	0.441866	
LeafPopulationSizeScaler3	2325	1177	1	0.0263158	1.57233	
RootPopulationSizeScaler4	1775	1708	1	0.0263158	0.435624	
LeafPopulationSizeScaler4	2212	1296	1	0.0263158	1.47835	
RootPopulationSizeScaler5	1714	1778	1	0.0263158	0.444543	
LeafPopulationSizeScaler5	2268	1249	1	0.0263158	1.46522	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5264	0	10	0.263158	none	
ConcentrationScaler	806	825	3	0.0789474	2.82469	
TimeSizeRateMixer	1911	2111	6	0.157895	0.220327	
TimeRootSizeMixer	2419	1537	6	0.157895	0.126448	
EventTimeScaler	7930	7279	1	0.0263158	1.05327	
RootPopulationSizeScaler0	3191	3624	1	0.0263158	0.455995	
LeafPopulationSizeScaler0	4391	2442	1	0.0263158	2.09372	
RootPopulationSizeScaler1	3386	3449	1	0.0263158	0.436706	
LeafPopulationSizeScaler1	3895	2936	1	0.0263158	1.68371	
RootPopulationSizeScaler2	3280	3574	1	0.0263158	0.437982	
LeafPopulationSizeScaler2	4342	2469	1	0.0263158	1.25999	
RootPopulationSizeScaler3	3314	3547	1	0.0263158	0.450617	
LeafPopulationSizeScaler3	4291	2555	1	0.0263158	1.74428	
RootPopulationSizeScaler4	3384	3468	1	0.0263158	0.447325	
LeafPopulationSizeScaler4	4035	2830	1	0.0263158	1.59431	
RootPopulationSizeScaler5	3300	3536	1	0.0263158	0.454528	
LeafPopulationSizeScaler5	4168	2678	1	0.0263158	1.60329	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7982	0	10	0.263158	none	
ConcentrationScaler	1187	1248	3	0.0789474	2.8496	
TimeSizeRateMixer	2722	3114	6	0.157895	0.221141	
TimeRootSizeMixer	3543	2329	6	0.157895	0.13428	
EventTimeScaler	11506	11003	1	0.0263158	1.07261	
RootPopulationSizeScaler0	4754	5405	1	0.0263158	0.460312	
LeafPopulationSizeScaler0	6333	3868	1	0.0263158	2.21672	
RootPopulationSizeScaler1	4965	5175	1	0.0263158	0.443361	
LeafPopulationSizeScaler1	5667	4511	1	0.0263158	1.74186	
RootPopulationSizeScaler2	4830	5389	1	0.0263158	0.442202	
LeafPopulationSizeScaler2	6253	3902	1	0.0263158	1.32708	
RootPopulationSizeScaler3	4884	5307	1	0.0263158	0.454621	
LeafPopulationSizeScaler3	6094	4066	1	0.0263158	1.82764	
RootPopulationSizeScaler4	4968	5233	1	0.0263158	0.452243	
LeafPopulationSizeScaler4	5816	4396	1	0.0263158	1.65524	
RootPopulationSizeScaler5	4891	5303	1	0.0263158	0.459229	
LeafPopulationSizeScaler5	5965	4199	1	0.0263158	1.67754	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10554	0	10	0.263158	none	
ConcentrationScaler	1525	1707	3	0.0789474	2.84199	
TimeSizeRateMixer	3583	4164	6	0.157895	0.22204	
TimeRootSizeMixer	4673	3217	6	0.157895	0.139795	
EventTimeScaler	15001	14905	1	0.0263158	1.08496	
RootPopulationSizeScaler0	6338	7290	1	0.0263158	0.4627	
LeafPopulationSizeScaler0	8310	5348	1	0.0263158	2.29972	
RootPopulationSizeScaler1	6538	7064	1	0.0263158	0.446438	
LeafPopulationSizeScaler1	7450	6167	1	0.0263158	1.77896	
RootPopulationSizeScaler2	6385	7303	1	0.0263158	0.444643	
LeafPopulationSizeScaler2	8137	5472	1	0.0263158	1.37147	
RootPopulationSizeScaler3	6510	7145	1	0.0263158	0.457926	
LeafPopulationSizeScaler3	7974	5677	1	0.0263158	1.88188	
RootPopulationSizeScaler4	6577	7097	1	0.0263158	0.4557	
LeafPopulationSizeScaler4	7650	6019	1	0.0263158	1.69564	
RootPopulationSizeScaler5	6509	7170	1	0.0263158	0.462173	
LeafPopulationSizeScaler5	7837	5801	1	0.0263158	1.72778	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13067	0	10	0.263158	none	
ConcentrationScaler	1861	2141	3	0.0789474	2.85062	
TimeSizeRateMixer	4536	5244	6	0.157895	0.223269	
TimeRootSizeMixer	5806	4043	6	0.157895	0.144008	
EventTimeScaler	18601	18786	1	0.0263158	1.09507	
RootPopulationSizeScaler0	7924	9180	1	0.0263158	0.464125	
LeafPopulationSizeScaler0	10229	6880	1	0.0263158	2.35919	
RootPopulationSizeScaler1	8218	8846	1	0.0263158	0.450959	
LeafPopulationSizeScaler1	9247	7833	1	0.0263158	1.80856	
RootPopulationSizeScaler2	7978	9177	1	0.0263158	0.447207	
LeafPopulationSizeScaler2	10007	7035	1	0.0263158	1.40503	
RootPopulationSizeScaler3	8109	9003	1	0.0263158	0.46055	
LeafPopulationSizeScaler3	9839	7302	1	0.0263158	1.92473	
RootPopulationSizeScaler4	8198	8952	1	0.0263158	0.458177	
LeafPopulationSizeScaler4	9444	7683	1	0.0263158	1.72625	
RootPopulationSizeScaler5	8136	8982	1	0.0263158	0.465176	
LeafPopulationSizeScaler5	9698	7391	1	0.0263158	1.76638	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15662	0	10	0.263158	none	
ConcentrationScaler	2204	2602	3	0.0789474	2.84941	
TimeSizeRateMixer	5387	6369	6	0.157895	0.223211	
TimeRootSizeMixer	6898	4975	6	0.157895	0.147004	
EventTimeScaler	22255	22705	1	0.0263158	1.1036	
RootPopulationSizeScaler0	9559	11007	1	0.0263158	0.466232	
LeafPopulationSizeScaler0	12104	8456	1	0.0263158	2.40153	
RootPopulationSizeScaler1	9856	10657	1	0.0263158	0.454101	
LeafPopulationSizeScaler1	11002	9553	1	0.0263158	1.83018	
RootPopulationSizeScaler2	9591	11038	1	0.0263158	0.448906	
LeafPopulationSizeScaler2	11853	8624	1	0.0263158	1.4304	
RootPopulationSizeScaler3	9661	10891	1	0.0263158	0.462295	
LeafPopulationSizeScaler3	11707	8857	1	0.0263158	1.95731	
RootPopulationSizeScaler4	9842	10757	1	0.0263158	0.460796	
LeafPopulationSizeScaler4	11172	9412	1	0.0263158	1.74679	
RootPopulationSizeScaler5	9740	10850	1	0.0263158	0.467152	
