model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.798889	0.798889	0.0259	149.401
0,0,0,1,0,0	0.0466667	0.845556	0.007417	6.55089
0,0,0,0,1,0	0.0233333	0.868889	0.007518	3.15392
0,1,1,1,1,1	0.0177778	0.886667	0.007448	2.41202
0,0,1,0,0,0	0.0144444	0.901111	0.007253	2.00604
0,1,0,0,0,0	0.0122222	0.913333	0.007401	1.65949
0,0,0,0,0,1	0.01	0.923333	0.007393	1.35619
0,0,1,0,0,1	0.00555556	0.928889	0.001823	3.05892
0,0,0,1,1,0	0.00555556	0.934444	0.001874	2.97552
0,1,1,0,1,1	0.00444444	0.938889	0.001835	2.42839
0,0,0,1,2,0	0.00333333	0.942222	0.004776	0.696924
0,1,2,0,0,0	0.00333333	0.945556	0.004641	0.717294
0,0,1,1,0,0	0.00333333	0.948889	0.001848	1.80644
0,1,1,0,1,0	0.00333333	0.952222	0.001268	2.63426
0,0,0,1,0,1	0.00333333	0.955556	0.001893	1.76342
0,0,1,1,1,1	0.00222222	0.957778	0.001865	1.19197
0,1,1,1,1,0	0.00222222	0.96	0.001884	1.17992
0,0,1,1,1,0	0.00222222	0.962222	0.001187	1.87408
0,1,1,1,0,1	0.00222222	0.964444	0.001882	1.18118
0,1,1,1,0,0	0.00222222	0.966667	0.00123	1.80848
0,1,0,1,1,0	0.00222222	0.968889	0.001211	1.83689
0,1,0,1,1,1	0.00222222	0.971111	0.001904	1.16751
0,0,1,0,1,0	0.00222222	0.973333	0.001887	1.17804
0,1,2,1,0,1	0.00222222	0.975556	0.001598	1.3915
0,1,1,0,0,1	0.00222222	0.977778	0.001221	1.82183
0,1,1,0,0,0	0.00222222	0.98	0.001917	1.15957
0,1,0,2,1,0	0.00111111	0.981111	0.001563	0.710562
0,1,0,2,0,1	0.00111111	0.982222	0.001634	0.679639
0,1,0,2,0,0	0.00111111	0.983333	0.004703	0.235406
0,1,0,1,1,2	0.00111111	0.984444	0.001541	0.720722
0,1,1,0,2,2	0.00111111	0.985556	0.000838	1.32627
0,1,0,1,0,0	0.00111111	0.986667	0.001733	0.64075
0,1,0,0,2,0	0.00111111	0.987778	0.004727	0.234205
0,0,1,2,1,1	0.00111111	0.988889	0.00155	0.716531
0,0,1,1,0,1	0.00111111	0.99	0.001187	0.935996
0,1,1,1,2,1	0.00111111	0.991111	0.004864	0.227577
0,1,1,2,0,3	0.00111111	0.992222	0.003208	0.345629
0,1,1,2,1,0	0.00111111	0.993333	0.001615	0.687647
0,1,1,2,1,1	0.00111111	0.994444	0.004767	0.232231
0,1,1,2,3,1	0.00111111	0.995556	0.006447	0.171425
0,0,1,0,1,1	0.00111111	0.996667	0.001234	0.900303
0,1,2,0,1,1	0.00111111	0.997778	0.001524	0.728774
0,0,0,1,1,1	0.00111111	0.998889	0.0012	0.925844
0,1,2,3,3,2	0.00111111	1	0.003163	0.350562
