parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	309.35284000876464	309.35284000876464
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	961.7961194096008	961.7961194096008
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	871.5123491410588	871.5123491410588
pop_size_root_PopulationA	1	-	925.9124859996894	925.9124859996894
ln_likelihood_PopulationC	1	-	933.6715395129082	933.6715395129082
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	677.4311865866005	677.4311865866005
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	711.9660845034392	711.9660845034392
ln_likelihood_PopulationE	1	-	215.5927236460395	215.5927236460395
root_height_PopulationE	1	-	846.4121824314033	846.4121824314033
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	850.5396251576184	850.5396251576184
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	945.5559959385508	945.5559959385508
root_height_PopulationI	1	-	831.6605086288002	831.6605086288002
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	947.1601611661677	947.1601611661677
pop_size_root_PopulationI	1	-	826.7008484130793	826.7008484130793
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	875.7527919551551	875.7527919551551
pop_size_PopulationL	1	-	938.3701028862811	938.3701028862811
pop_size_root_PopulationK	1	-	834.0605695696364	834.0605695696364
ln_likelihood	100	-	786.9518057829964	786.9518057829964
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	877.2353564019227	877.2353564019227
pop_size_PopulationB	100	-	676.5061709381949	676.5061709381949
pop_size_root_PopulationA	100	-	879.7617193056135	879.7617193056135
ln_likelihood_PopulationC	100	-	761.2609828956311	761.2609828956311
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	591.6536667651635	591.6536667651635
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	524.9884945659395	524.9884945659395
ln_likelihood_PopulationE	100	-	839.7211244562751	839.7211244562751
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	825.8689859033411	825.8689859033411
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	829.9642766961786	829.9642766961786
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	740.6228472256767	740.6228472256767
pop_size_root_PopulationG	100	-	665.4124322773843	665.4124322773843
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	876.5896119758314	876.5896119758314
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	720.7879275038124	720.7879275038124
root_height_PopulationK	100	-	802.9047609165336	802.9047609165336
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	770.0617444675686	770.0617444675686
ln_likelihood	200	-	602.3885548678379	602.3885548678379
concentration	200	-	761.6239002736886	761.6239002736886
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	659.9165120575417	659.9165120575417
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	551.4578644193568	551.4578644193568
pop_size_root_PopulationA	200	-	609.7151429256137	609.7151429256137
ln_likelihood_PopulationC	200	-	532.9414379003849	532.9414379003849
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	555.666175923927	555.666175923927
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	479.8812162476232	479.8812162476232
ln_likelihood_PopulationE	200	-	712.3135010968207	712.3135010968207
root_height_PopulationE	200	-	587.3912020019304	587.3912020019304
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	636.1637160482354	636.1637160482354
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	749.8151067999264	749.8151067999264
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	676.9569245328723	676.9569245328723
pop_size_PopulationJ	200	-	793.174242233086	793.174242233086
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	683.9267906945524	683.9267906945524
root_height_PopulationK	200	-	598.7538280183392	598.7538280183392
pop_size_PopulationK	200	-	736.1278537213402	736.1278537213402
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	533.2241746923063	533.2241746923063
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	464.1205661185252	464.1205661185252
pop_size_root_PopulationA	300	-	570.0534155037412	570.0534155037412
ln_likelihood_PopulationC	300	-	603.6172942855992	603.6172942855992
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	510.9116202227768	510.9116202227768
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	360.4416189116561	360.4416189116561
ln_likelihood_PopulationE	300	-	637.4538240639356	637.4538240639356
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	531.4293230118936	531.4293230118936
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	599.0874135731704	599.0874135731704
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	604.6038664774011	604.6038664774011
pop_size_PopulationL	300	-	701.0	701.0
