parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	917.5770020210977	917.5770020210977
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	954.2962437068932	954.2962437068932
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	697.1811669895967	697.1811669895967
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	848.7823642018058	848.7823642018058
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	943.070383908251	943.070383908251
ln_likelihood_PopulationE	1	-	793.2768967557447	793.2768967557447
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	816.9018355504128	816.9018355504128
pop_size_PopulationF	1	-	637.9057569298725	637.9057569298725
pop_size_root_PopulationE	1	-	972.2563888830343	972.2563888830343
ln_likelihood_PopulationG	1	-	896.0364038274768	896.0364038274768
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	926.8236179737879	926.8236179737879
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	670.0873018573188	670.0873018573188
ln_likelihood_PopulationI	1	-	996.6919859132418	996.6919859132418
root_height_PopulationI	1	-	915.5661249788326	915.5661249788326
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	505.4191173867483	505.4191173867483
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	899.1954662281663	899.1954662281663
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	853.535272809272	853.535272809272
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	854.2501563499624	854.2501563499624
root_height_PopulationC	100	-	802.1687975842877	802.1687975842877
