model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.844444	0.844444	0.026088	202.658
0,0,1,0,0,0	0.0355556	0.88	0.007414	4.93567
0,1,0,0,0,0	0.03	0.91	0.007458	4.11601
0,1,1,0,0,0	0.0233333	0.933333	0.001815	13.1391
0,0,0,0,0,1	0.00666667	0.94	0.007148	0.93221
0,1,2,0,0,0	0.00666667	0.946667	0.004673	1.4295
0,0,0,1,0,0	0.00666667	0.953333	0.007397	0.900604
0,1,1,0,1,0	0.00444444	0.957778	0.001214	3.67287
0,1,1,1,1,0	0.00333333	0.961111	0.001852	1.80253
0,0,0,0,1,0	0.00333333	0.964444	0.007306	0.454427
0,1,1,0,0,1	0.00333333	0.967778	0.001267	2.63634
0,0,1,0,1,0	0.00222222	0.97	0.00184	1.20819
0,1,1,1,1,1	0.00222222	0.972222	0.007457	0.296441
0,0,1,0,0,1	0.00222222	0.974444	0.001806	1.23098
0,0,1,1,0,1	0.00222222	0.976667	0.001226	1.81439
0,0,1,2,2,0	0.00111111	0.977778	0.001528	0.726863
0,0,1,2,2,2	0.00111111	0.978889	0.001611	0.689358
0,0,1,0,2,0	0.00111111	0.98	0.004696	0.235759
0,1,0,0,1,0	0.00111111	0.981111	0.001841	0.603096
0,1,0,0,1,1	0.00111111	0.982222	0.001167	0.952056
0,1,0,1,0,1	0.00111111	0.983333	0.001231	0.9025
0,1,0,1,1,1	0.00111111	0.984444	0.001927	0.576131
0,0,1,0,1,1	0.00111111	0.985556	0.001221	0.909901
0,0,1,0,0,2	0.00111111	0.986667	0.004718	0.234654
0,0,0,1,1,2	0.00111111	0.987778	0.00154	0.721191
0,1,1,0,1,1	0.00111111	0.988889	0.001809	0.613784
0,1,1,0,2,2	0.00111111	0.99	0.000796	1.39631
0,0,0,1,1,1	0.00111111	0.991111	0.001191	0.932848
0,0,0,1,1,0	0.00111111	0.992222	0.001858	0.597567
0,0,0,1,0,1	0.00111111	0.993333	0.001895	0.585878
0,1,2,0,0,1	0.00111111	0.994444	0.001622	0.684675
0,1,2,0,0,2	0.00111111	0.995556	0.001585	0.700684
0,1,2,0,1,0	0.00111111	0.996667	0.001568	0.708293
0,1,2,0,1,1	0.00111111	0.997778	0.001531	0.725437
0,1,2,0,2,0	0.00111111	0.998889	0.00157	0.707389
0,1,2,1,1,1	0.00111111	1	0.004798	0.230723
