generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4525.15078610753699	95.4653040957959007	6	6.33806383614012159	0	-774.760272269789425	12.4816193947021468	0.0246197488842800453	1	0.5	0.00116650622480823723	0.00116650622480823723	0.00109417040336556967	1	-720.552343764564284	12.7604208461939805	0.00452113894124802837	1	0.5	0.00103335115894123849	0.00103335115894123849	0.000975501279374845127	2	-747.696101607786773	13.9027146318912269	0.0144473307557374808	1	0.5	0.000348303311824108041	0.000348303311824108041	0.000377838127476037399	3	-710.67312786427965	13.8633000770487413	0.0018872631644977246	1	0.5	0.000468272509363807092	0.000468272509363807092	0.00043636261340810489	4	-835.574830611452285	13.7003346150197487	0.0148905329470356146	1	0.5	0.000555722111204061072	0.000555722111204061072	0.000520564306717382665	5	-735.894109989664344	12.3983556568851796	0.00895806540483103098	1	0.5	0.00121574476329423808	0.00121574476329423808	0.00123441157894801186
100	-4355.30307302341225	81.3956939917912479	2	2.07510747279208108	0	-725.025828553269776	12.8405640825345557	0.000303598209697267393	1	0.5	0.000651458256523135141	0.000942920298718944957	0.000682701204294553247	1	-708.098455565022732	13.3237850608788744	2.0582630385643422e-05	1	0.5	0.000854597324235799468	0.000631061496748218874	0.000761874418876756147	0	-720.823229625614886	13.7837954152198225	0.000303598209697267393	1	0.5	0.000450210459782748103	0.000515759055152503407	0.000442146352615142087	1	-705.513426714314051	14.0205091901088963	2.0582630385643422e-05	1	0.5	0.000330564916251275306	0.000307326712873653084	0.00028499932504421748	1	-779.689738953339429	13.496364331564024	2.0582630385643422e-05	1	0.5	0.000395139129287181952	0.000735805303035430482	0.00050178968923769436	1	-716.152393611850812	12.4103471589304455	2.0582630385643422e-05	1	0.5	0.000848506344178624468	0.00088085320503383086	0.000710185165196219556
200	-4356.27358107250529	86.2404947461980385	3	4.94968325588447211	0	-723.584494615551989	13.3929231814826366	0.000918989639451246016	1	0.5	0.00045763017063500677	0.000138265310910000075	0.000350597952404141247	1	-710.983194997906594	12.8048365369255635	0.000291275777952684821	1	0.5	0.00150840680626890505	0.000305702192935943678	0.00098021706000900777	2	-720.431939510298776	14.0696776690464063	0.000120142786700834416	1	0.5	0.000334398956089981836	0.00025741047474144962	0.000264600165267835801	2	-705.697062758800712	14.232617794314514	0.000120142786700834416	1	0.5	0.000338612174360995439	0.000238810328613254472	0.000296035753610372993	2	-782.219421106894629	11.9172470682954916	0.000120142786700834416	1	0.5	0.000525099622717717569	0.000881344400297808406	0.000530631570226912722	2	-713.357468083052368	13.7156796488885817	0.000120142786700834416	1	0.5	0.000408176428779692256	0.000730768645304943399	0.000549139908055073871
300	-4350.82270930930554	75.9134668153691337	1	5.1008174410972007	0	-722.507083514212354	14.0208255520062082	9.41484337276795658e-05	1	0.5	4.95812630999612969e-05	0.000758618533669767523	0.000381886561438950028	0	-706.585908827612343	13.8783710410009462	9.41484337276795658e-05	1	0.5	0.000347440125351398336	0.000628082161284922776	0.00048618416574290835	0	-722.191814331562341	13.8363223048374522	9.41484337276795658e-05	1	0.5	0.000552499548199497864	0.000439299291305166929	0.000468399253583867377	0	-704.804822313150225	12.821221844500748	9.41484337276795658e-05	1	0.5	0.000188077013364440558	9.81393901136096733e-05	0.000105994411633376475	0	-782.156330443791603	10.8036798587578549	9.41484337276795658e-05	1	0.5	0.00167656101138034916	0.00127775420832394932	0.00116178967930915763	0	-712.576749878976784	13.8488344184237455	9.41484337276795658e-05	1	0.5	0.000363442582903837673	0.000529636994306544647	0.000407806392354668535
400	-4346.40931864544291	79.8924640706281366	1	2.49583918745871669	0	-722.162224521745543	12.8855419256386217	0.000150139375287138991	1	0.5	0.000261354541473312414	0.000137071419452479859	0.000149794757370953682	0	-705.005801665169543	14.3040617057631145	0.000150139375287138991	1	0.5	5.32373270254137123e-05	0.000499627796736579807	0.000267432620491870514	0	-719.874413577853716	12.9935735361521303	0.000150139375287138991	1	0.5	0.00010140480301954743	8.59578754820419279e-05	6.98175712400820778e-05	0	-705.315137893268002	14.0225280336612208	0.000150139375287138991	1	0.5	0.000411031241580241179	0.000108884631553742486	0.000284922013322504077	0	-783.221523059039441	12.5270159906092431	0.000150139375287138991	1	0.5	0.00172925042715436645	0.000600909554559922563	0.00112760235224703938	0	-710.83021792836621	14.3371450155319682	0.000150139375287138991	1	0.5	0.000167872778585367546	0.000347926929692440954	0.000257347890435658693
500	-4346.99135524860594	77.9290637202713725	1	4.21435789971211694	0	-724.343955125912544	11.8121965202133943	3.47805100151984451e-05	1	0.5	0.000532063285565782546	0.000100165377505665332	0.000417527111200340659	0	-704.842880360466665	13.2547498537816288	3.47805100151984451e-05	1	0.5	7.12816952970654985e-05	0.000223637144385964502	0.000180569161813313371	0	-720.125997056524625	14.0541108412271569	3.47805100151984451e-05	1	0.5	2.29228345602431494e-05	0.000721886009253975983	0.000346894455811799318	0	-705.864647476263372	13.8053096892335603	3.47805100151984451e-05	1	0.5	0.000702027400863125279	0.000202316186705471252	0.000409208143557904757	0	-780.193614117734114	13.6860023579000423	3.47805100151984451e-05	1	0.5	0.000681216681625803548	0.000410117175061604146	0.000504112898286725522	0	-711.620261111705418	13.9241539822073292	3.47805100151984451e-05	1	0.5	0.00013998566782555413	0.00032121917693133257	0.000195947891173413845
600	-4347.95147296847063	81.6543217918031843	1	3.35113110827523197	0	-723.188895215108346	14.1394995112371067	3.4468775610297182e-05	1	0.5	8.0619483198733028e-05	0.000413047072214586624	0.000219314249489373979	0	-706.059965214566546	14.0576757608565543	3.4468775610297182e-05	1	0.5	0.000504329724516820212	0.000258630598936057741	0.000358883649371876962	0	-720.836441524816109	14.4417660591560804	3.4468775610297182e-05	1	0.5	9.5546724649400635e-05	0.000296158970849641544	0.000185575557788971991	0	-706.878518418820818	12.8452291612583664	3.4468775610297182e-05	1	0.5	0.00101162663284530183	0.000113739986759799484	0.000663335968659613598	0	-780.019682830100351	13.6293148168268772	3.4468775610297182e-05	1	0.5	0.000602181535579068752	0.000625521109247973383	0.000609261429551821677	0	-710.967969765058001	14.4445261961916724	3.4468775610297182e-05	1	0.5	0.000107894227021303158	0.000140784583660494473	0.000112045109139162052
700	-4352.359999849833	85.279036587058016	2	0.793008051369016975	0	-726.353806920343686	13.0865166646964539	0.000196661890779434962	1	0.5	0.000787486076179266673	0.000881482792643286024	0.000872639154100749229	1	-706.361957154194101	13.6848614015379688	4.62072423036411813e-05	1	0.5	0.000177040465333295414	0.000949019251804663765	0.000527201544631070206	1	-721.036129128762468	14.6765833323602948	4.62072423036411813e-05	1	0.5	0.000134577805526498947	2.22930260278885015e-05	7.4318747653427913e-05	1	-705.243480307751156	14.553826191949474	4.62072423036411813e-05	1	0.5	0.000124155704706624821	0.000179838495493926225	0.000150656295835355686	1	-780.820608125701824	12.1192131163289787	4.62072423036411813e-05	1	0.5	0.00111504197442446234	0.00049599134330737427	0.000971351302675814063	1	-712.544018213079994	14.1273353640956252	4.62072423036411813e-05	1	0.5	0.000250103149037952607	0.00048026894457506899	0.000353759412798347302
800	-4351.64725246897797	80.7446470486666783	1	2.65139737082892291	0	-722.840260634893298	14.3063891759527593	6.6784256922706664e-05	1	0.5	0.000488741782831958655	6.02907156109343476e-05	0.000264992591878609898	0	-708.349765299455839	13.2062995624575876	6.6784256922706664e-05	1	0.5	0.00110020263483576273	0.000489018487950839916	0.000739156021684745615	0	-719.787536620376841	14.2730742692233239	6.6784256922706664e-05	1	0.5	8.00021772153007674e-05	0.000406443712210229145	0.000254028515716585377	0	-705.894001169628268	13.6577679545424129	6.6784256922706664e-05	1	0.5	0.00101165744813639475	7.98872271873816081e-05	0.000499555038942003861	0	-780.881938805134496	13.47500834385764	6.6784256922706664e-05	1	0.5	0.000625688840211061862	0.000706171868688731746	0.000683765352099813413	0	-713.893749939488316	13.1322380257720219	6.6784256922706664e-05	1	0.5	0.000169859281711654371	0.0012459100378621967	0.000775116626061557478
900	-4345.94895232461658	85.5206902677890639	1	0.593574524222459043	0	-722.520980809306934	14.4637815978105806	8.20402184563156936e-05	1	0.5	0.000204887889724454788	0.000171690665863144629	0.000189929116228135112	0	-705.675634560842354	13.7294376303738588	8.20402184563156936e-05	1	0.5	0.000144750725695590502	0.000738899566186656479	0.000390882549882074555	0	-719.91071493592608	14.5061561444386733	8.20402184563156936e-05	1	0.5	0.000136528932780425021	0.000218297837577632008	0.000173824922003471666	0	-705.915122672470488	14.0874143672032375	8.20402184563156936e-05	1	0.5	0.000520332990596194568	0.000250689234213681176	0.000381666546808170156	0	-781.439407941273998	13.7566646283125902	8.20402184563156936e-05	1	0.5	0.000540558493220881357	0.000557401540482777035	0.000546714915124847114	0	-710.487091404797297	14.5990366049534082	8.20402184563156936e-05	1	0.5	0.000178352013792273939	8.31959523443770297e-05	0.000128676814635206608
